lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_cc:preconj	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:nn	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj:cop	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:gobj	dep_dist_nmod:gsubj	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	dep_dist_xcomp:ds	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
fi	1	1	Muinaisen roomalaisen mytologian mukaan Janus oli alkujen ja porttien jumala.	10.0	0.0	0.0	1.8297872340425532	0.48936170212765956	21.27659574468085	1.0	0.5106382978723404	0.0	4656.04255319149	465.63829787234044	17.04255319148936	0.9574468085106383	0.0851063829787234	0.0	3781.404255319149	3406.255319148936	3406.255319148936	0.0	finnish_clean_1.conllu	1	11	11.0	6.7	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	45.45454545454545	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	7.0	2.7777777777777777	7	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.357	6	6.8	39.952080828691145	38.575125936413784	38.67455118428695	0.0	23.529411764705884	13.802816901408448	35.714285714285694	25.0	49.54462659380693	30.0	11.11111111111111	50.065075921908885	41.666666666666664
fi	1	2	Hän oli kaksoisluonteinen ja hänet kuvattiin usein kaksin kasvoin, toinen katsoen tulevaisuuteen ja toinen menneisyyteen.	15.0	0.0	0.0	1.7659574468085106	0.46808510638297873	24.170212765957448	1.0	0.2765957446808511	0.3191489361702128	5262.297872340426	350.8510638297872	17.361702127659573	0.8723404255319149	0.0	0.2553191489361702	3798.021276595745	4609.744680851064	4286.765957446809	322.97872340425533	finnish_clean_2.conllu	1	17	17.0	7.0	11.764705882352944	0.0	5.882352941176472	5.882352941176472	11.764705882352944	17.647058823529417	5.882352941176472	17.647058823529417	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.5333333333333333	100.0	0.0	100.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	3.0	5.666666666666668	9.0	2.2857142857142856	9	0.0	0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	11.764705882352944	0.0	11.764705882352944	5.882352941176472	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.06	5	7.133333333333334	40.158362479913585	45.69539891056182	45.55282664184694	12.22749786148368	38.235294117647065	16.619718309859152	0.0	25.0	35.83138173302108	40.0	33.33333333333333	77.17522294528797	33.333333333333336
fi	1	3	Janus hallitsi konfliktien alkua ja loppua, ja sen myötä sotaa ja rauhaa.	12.0	0.0	0.0	1.4893617021276595	0.3617021276595745	15.042553191489361	1.0	0.14893617021276595	0.2765957446808511	3480.744680851064	290.02127659574467	11.212765957446809	0.9787234042553191	0.0	0.2127659574468085	2638.127659574468	3410.1063829787236	3019.2978723404253	390.8085106382979	finnish_clean_3.conllu	1	14	14.0	5.0	0.0	7.142857142857142	0.0	0.0	21.428571428571427	35.714285714285715	0.0	7.142857142857142	7.142857142857142	14.285714285714285	0.0	7.142857142857142	0.0	0.5833333333333334	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	14.0	11.0	3.0909090909090913	11	1.0	1	100.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	21.428571428571427	0.0	0.0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.265833333333334	2	5.166666666666667	25.75958627454741	23.235126072991907	25.340198057307333	14.79543351249883	29.411764705882355	0.0	10.714285714285722	25.0	58.27123695976157	50.0	11.11111111111111	85.11287860528643	8.333333333333334
fi	1	4	Sotien aikana hänen temppelinsä ovet olivat auki ja rauhan aikana kiinni.	11.0	0.0	0.0	2.5319148936170213	0.8723404255319149	16.72340425531915	1.0	0.8723404255319149	0.19148936170212766	3720.1702127659573	338.21276595744683	10.574468085106384	0.9361702127659575	0.0	0.14893617021276595	2323.425531914894	3141.127659574468	2690.2340425531916	450.8936170212766	finnish_clean_4.conllu	1	12	12.0	5.636363636363638	0.0	0.0	16.666666666666668	8.333333333333334	8.333333333333334	50.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	12.0	5.0	2.0	5	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	8.333333333333334	8.333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.196363636363636	2	5.7272727272727275	21.85291290293279	27.371166991798486	28.056602694210632	17.070166975004096	26.470588235294123	4.737516005121634	41.55844155844156	25.0	27.868852459016402	20.0	11.11111111111111	82.43388330156225	8.333333333333334
fi	1	5	Porttien jumalana hänen ajateltiin myös kulkevan kotien ovista sisään ja ulos.	11.0	0.0	0.0	2.6382978723404253	0.8936170212765957	18.93617021276596	1.0	0.19148936170212766	0.8723404255319149	4363.574468085107	396.6595744680851	2.765957446808511	0.19148936170212766	0.0	0.8723404255319149	563.063829787234	5700.127659574468	4072.595744680851	1627.531914893617	finnish_clean_5.conllu	1	12	12.0	6.090909090909091	0.0	0.0	25.0	0.0	8.333333333333334	33.333333333333336	0.0	8.333333333333334	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.8181818181818182	100.0	0.0	100.0	50.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	3.0	6.0	5.0	1.9	5	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.706363636363637	6	6.181818181818182	0.0	32.816081619088166	35.35635175845625	61.615956615041675	26.470588235294123	8.578745198463501	61.03896103896105	25.0	25.08196721311476	20.0	22.22222222222222	63.53776375468351	41.666666666666664
fi	1	6	Yleisesti Janus symboloi muutosta ja siirtymää, kuten kehitystä tilasta toiseen, visiosta toiseen, sekä nuoren kasvamista aikuiseksi.	16.0	0.0	0.0	1.3829787234042554	0.2765957446808511	26.404255319148938	1.0	0.10638297872340426	0.14893617021276595	5818.04255319149	363.6808510638298	21.851063829787233	0.9361702127659575	0.0	0.10638297872340426	4804.276595744681	5620.936170212766	5481.404255319149	139.53191489361703	finnish_clean_6.conllu	1	20	20.0	7.125	0.0	0.0	5.0	0.0	10.0	35.0	0.0	10.0	5.0	20.0	5.0	10.0	0.0	0.6875	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	50.0	0.0	0.0	0.0	0.0	0.0	50.0	3.0	10.0	15.0	3.2	15	0.0	0	0.0	50.0	50.0	100.0	0.0	5.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	5.0	15.0	5.0	0.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	20.0	5.0	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.5	6	7.375	52.64989181783136	51.19266848619081	51.85803317485274	5.282472396285242	41.1764705882353	18.661971830985912	33.03571428571428	25.0	61.311475409836085	70.0	22.22222222222222	55.57965774885514	41.666666666666664
fi	1	7	Janusta siis palvottiin sadonkorjuun ja istutuksen alussa, sekä avioliiton, kuoleman ja muiden siirtymien alussa.	14.0	0.0	0.0	1.3829787234042554	0.3404255319148936	19.148936170212767	1.0	0.2765957446808511	0.1276595744680851	4117.340425531915	293.97872340425533	16.574468085106382	0.9787234042553191	0.0	0.0851063829787234	3555.31914893617	4004.8297872340427	3893.553191489362	111.27659574468085	finnish_clean_7.conllu	1	17	17.0	6.928571428571429	0.0	0.0	5.882352941176472	0.0	17.647058823529417	41.1764705882353	0.0	5.882352941176472	5.882352941176472	17.647058823529417	0.0	5.882352941176472	0.0	0.7142857142857143	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	17.0	13.0	3.3076923076923075	13	0.0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	17.647058823529417	5.882352941176472	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.525	5	7.142857142857143	37.14548822191831	33.339631102481405	32.562701099709074	4.212767708534891	35.294117647058826	16.70020120724346	38.77551020408163	37.5	64.312736443884	60.0	11.11111111111111	56.543745480838766	33.333333333333336
fi	1	8	Janukselle ei ollut nimitetty tiettyä pappia, mutta itse ylipappi toimitti hänen seremoniansa.	12.0	0.02127659574468085	0.0	1.297872340425532	0.2553191489361702	17.23404255319149	1.0	0.0851063829787234	0.19148936170212766	3561.191489361702	296.70212765957444	14.170212765957446	1.0	0.0	0.14893617021276595	2977.7659574468084	3586.0	3428.31914893617	157.68085106382978	finnish_clean_8.conllu	1	14	14.0	6.75	7.142857142857142	0.0	7.142857142857142	14.285714285714285	7.142857142857142	28.57142857142857	0.0	7.142857142857142	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.6666666666666666	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	7.0	7.0	2.272727272727273	7	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.410833333333334	6	6.916666666666667	29.97581418551247	28.627685751942256	26.252908084156296	5.969564338040549	29.411764705882355	14.7887323943662	28.571428571428555	25.0	35.4694485842027	30.0	22.22222222222222	52.141078171446935	41.666666666666664
fi	1	9	Janus edusti välimaastoa barbarismin ja sivilisaation, maaseudun ja kaupungin sekä nuoruuden ja aikuisuuden välillä.	14.0	0.02127659574468085	0.0	1.3191489361702127	0.2553191489361702	18.51063829787234	1.0	0.1702127659574468	0.10638297872340426	4067.255319148936	290.48936170212767	16.70212765957447	0.9787234042553191	0.0	0.10638297872340426	3682.6170212765956	4029.553191489362	3966.425531914894	63.12765957446808	finnish_clean_9.conllu	1	16	16.0	7.2142857142857135	0.0	6.25	0.0	0.0	25.0	43.75	0.0	0.0	6.25	12.5	0.0	6.25	0.0	0.6428571428571429	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	16.0	11.0	3.1538461538461537	11	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	25.0	0.0	0.0	0.0	0.0	0.0	31.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	6.25	0.0	12.5	6.25	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.699285714285715	6	7.357142857142857	38.72574829780029	31.768982652301684	31.994460051520115	2.389920036562719	35.294117647058826	18.511066398390334	23.469387755102048	37.5	60.025220680958405	50.0	11.11111111111111	63.26481424095306	41.666666666666664
fi	1	10	Muinaisilla kreikkalaisilla ei ollut vastinetta Janukselle, jonka roomalaiset väittivät olevan selkeästi heidän omansa.	13.0	0.1276595744680851	0.0	1.2340425531914894	0.2127659574468085	23.127659574468087	1.0	0.0	0.46808510638297873	4625.191489361702	355.72340425531917	20.659574468085108	0.9787234042553191	0.0	0.46808510638297873	4121.191489361702	6163.170212765957	4625.191489361702	1537.9787234042553	finnish_clean_10.conllu	1	15	15.0	8.076923076923077	13.333333333333336	0.0	6.666666666666668	20.0	0.0	20.0	0.0	13.333333333333336	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	0.6153846153846154	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	100.0	3.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	5.0	8.0	2.4166666666666665	8	0.0	0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	6.666666666666668	13.333333333333336	0.0	13.333333333333336	6.666666666666668	0.0	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	4.3269230769230775	7	8.23076923076923	44.17015761489124	43.13000644193495	38.32453014780691	58.22560493526665	32.35294117647059	25.893824485373777	17.582417582417605	25.0	39.4808743169399	35.0	33.33333333333333	48.90520421973784	50.0
