identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01010045.conllu	1	19	19.0	3.0	0.0	21.05263157894737	0.0	0.0	26.315789473684212	10.526315789473683	0.0	0.0	0.0	0.0	36.8421052631579	5.2631578947368425	0.0	0.9333333333333332	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.5	4.0	15.0	15.0	0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.05263157894737	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	31.578947368421048	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	심괄은 원래의 기법을 사용하여성공적으로 수로를 팠고 비료로 모으게 된 유사 퇴적물의 어마어마한 가치를 증명하였다.	14	4.156428571428571	6	3.5714285714285716	38.70967741935483	33.94199785177229	93.33333333333333	0.0	42.42424242424242	34.146341463414636	18.181818181818183	45.05805808921956	50.0
01135002.conllu	1	26	26.0	2.9565217391304346	3.8461538461538463	11.538461538461537	0.0	7.6923076923076925	19.23076923076923	11.538461538461537	0.0	0.0	3.8461538461538463	0.0	42.307692307692314	0.0	0.0	0.9130434782608696	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	6.5	2.590909090909091	14.0	14.0	0	3.8461538461538463	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	11.538461538461537	0.0	0.0	0.0	3.8461538461538463	0.0	15.384615384615385	11.538461538461537	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	지칠 줄 모르는 프라이드 치킨에 대한 중국인들의 식탐이 큰 이유로 작용하여KFC의 모기업인 얌 브랜드(Yum Brands)는 투자자들이 선호하는기업이 되었다.	18	3.9450000000000003	10	3.9444444444444446	51.61290322580645	42.35588972431078	91.30434782608697	0.0	22.497704315886136	31.707317073170735	36.36363636363637	39.52930921769449	83.33333333333334
01128025.conllu	1	11	11.0	2.6666666666666665	0.0	18.181818181818183	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	54.54545454545455	9.090909090909092	0.0	0.8888888888888888	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	2.375	9.0	9.0	0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	첫째, 안전한온라인 이용 방법에 대한 교육을 시행해야한다.	7	5.159999999999999	0	3.7142857142857144	16.129032258064512	37.164339419978525	88.88888888888889	0.0	19.444444444444446	19.51219512195122	18.181818181818183	71.30093702331659	0.0
01109008.conllu	1	13	13.0	2.833333333333333	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	76.92307692307692	0.0	0.0	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	2.090909090909091	8.0	8.0	0	0.0	0.0	15.384615384615385	30.76923076923077	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	비용은 매달 변동될것이고 겨울에는 사용량 증가로 가격이 인상될것으로 예상된다.	9	4.514444444444444	1	3.888888888888889	22.58064516129032	41.10275689223058	91.66666666666666	0.0	15.426997245179063	17.073170731707318	9.090909090909092	54.41998983075469	8.333333333333334
02078011.conllu	1	9	9.0	2.75	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	77.77777777777777	0.0	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	1.7142857142857142	4.0	4.0	0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	기후, 지질 및 바다로의 접근 경로를 공유하고있기 때문에 지중해를 중심으로 한 문화는 어느 정도 문화와 역사가 혼재된성향을 갖게 된다.	19	5.083157894736842	3	3.0	54.83870967741935	21.052631578947363	87.5	0.0	10.1010101010101	7.317073170731707	0.0	69.2915553210767	25.0
w01065022.conllu	1	21	21.0	2.6	4.761904761904762	4.761904761904762	0.0	0.0	19.047619047619047	9.523809523809524	0.0	0.0	0.0	0.0	52.38095238095239	4.761904761904762	4.761904761904762	0.85	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.5	2.2105263157894743	12.0	12.0	0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	14.285714285714285	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	그는 1882년 4월 21일 졸업 후 석사를 취득하였다.	8	5.57	0	3.0	19.354838709677416	21.052631578947363	85.0	0.0	17.118553960659234	26.829268292682926	18.181818181818183	82.02222706471998	0.0
w01146099.conllu	1	11	11.0	2.8	0.0	9.090909090909092	0.0	0.0	0.0	27.272727272727273	0.0	18.181818181818183	0.0	0.0	45.45454545454545	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.6666666666666665	2.6666666666666665	9.0	9.0	0	0.0	0.0	0.0	27.272727272727273	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	그렇다면 역사적권리에 있어 정당은 어떠한가?	5	5.130000000000001	0	4.0	9.67741935483871	43.609022556390975	100.0	0.0	23.569023569023567	19.51219512195122	27.272727272727273	70.51645238614078	0.0
w02004065.conllu	1	8	8.0	3.0	12.5	12.5	12.5	12.5	0.0	12.5	0.0	0.0	0.0	0.0	37.5	0.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	1.3333333333333333	3.0	3.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그곳을 떠나는 이유에 대해서는 다양한이론이 있다.	6	5.31	0	3.6666666666666665	12.90322580645161	36.090225563909776	71.42857142857143	0.0	4.713804713804713	4.878048780487804	9.090909090909092	75.22336020919589	0.0
01085008.conllu	1	10	10.0	3.111111111111111	0.0	10.0	10.0	10.0	0.0	20.0	0.0	20.0	0.0	0.0	20.0	10.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.125	5.0	5.0	0	0.0	0.0	10.0	40.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2016년으로 빠르게 넘어가면 이것은 점점 더 눈여겨볼 만해진다.	8	4.61625	1	3.625	19.354838709677416	35.15037593984962	77.77777777777779	0.0	15.90909090909091	9.75609756097561	18.181818181818183	57.082152974504254	8.333333333333334
01109022.conllu	1	8	8.0	2.142857142857143	0.0	12.5	0.0	25.0	0.0	0.0	12.5	0.0	12.5	0.0	37.5	0.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	1.0	0.0	8.0	2.1666666666666665	5.0	5.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	12.5	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	아니면 비싼 표준 또는 선불 관세인가?	6	4.613333333333333	2	2.6666666666666665	12.90322580645161	13.533834586466163	71.42857142857143	0.0	16.4983164983165	9.75609756097561	9.090909090909092	57.00588363477881	16.666666666666668
