identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01074088.conllu	1	23	23.0	2.636363636363636	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	17.391304347826086	0.0	0.0	8.695652173913043	0.0	56.52173913043478	4.3478260869565215	4.3478260869565215	0.8181818181818182	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	6.0	100.0	3.8333333333333335	2.761904761904762	18.0	18.0	0	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	21.73913043478261	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	온 어 윙 앤드 어 프레이어(1992)에서 자신의 스틸러스 휠 동료인 이건과 재결합해여러 곡을 발표했다.	14	4.496428571428572	7	3.2142857142857144	38.70967741935483	25.88614393125672	81.81818181818183	0.0	24.915824915824917	41.46341463414634	54.54545454545455	53.9488839772126	58.333333333333336
01059054.conllu	1	21	21.0	2.9444444444444446	0.0	14.285714285714285	0.0	14.285714285714285	19.047619047619047	9.523809523809524	0.0	4.761904761904762	0.0	0.0	38.095238095238095	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.5	2.764705882352941	10.0	10.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	4.761904761904762	0.0	0.0	19.047619047619047	0.0	4.761904761904762	0.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	술라와 트럼프, 로마와 미국 사이에는 유사점보다 차이점이 더 많지만, 그렇다고 해서 양자간의 유사성을 무시해도되는 것은 아니다.	16	4.545	3	3.5	45.16129032258064	32.33082706766917	100.0	0.0	24.955436720142604	21.951219512195124	18.181818181818183	55.21900196121159	25.0
w01105055.conllu	1	30	30.0	3.1724137931034484	3.333333333333333	3.333333333333333	0.0	6.666666666666668	3.333333333333333	6.666666666666668	0.0	3.333333333333333	0.0	0.0	70.0	0.0	3.333333333333333	0.9310344827586208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	15.0	2.7857142857142856	17.0	17.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	13.333333333333336	0.0	3.333333333333333	0.0	0.0	3.333333333333333	0.0	0.0	10.0	13.333333333333336	3.333333333333333	0.0	0.0	0.0	3.333333333333333	0.0	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	파커에 따르면, 러시아 비밀 첩보 요원들이 영국에서 다수 활동 중이라고 한다.	11	4.989999999999999	2	3.0	29.032258064516128	21.052631578947363	93.10344827586208	0.0	25.25252525252525	39.02439024390244	18.181818181818183	66.85552407932009	16.666666666666668
01053036.conllu	1	25	25.0	2.583333333333333	0.0	4.0	4.0	4.0	0.0	16.0	0.0	12.0	8.0	0.0	48.0	4.0	0.0	0.8333333333333334	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	6.0	100.0	4.166666666666667	3.260869565217391	18.0	18.0	0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	8.0	4.0	20.0	12.0	4.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	25.0	0.0	75.0	0.0	0.0	0.75	이제 겨우 20살인 그녀는 집단 따돌림에 대해 강력히 반대하는발언과 소녀들이 각자의 미의 기준을 받아들일 수 있도록 도와주는 긍정적인 발언을 했다.	20	4.658499999999999	5	3.15	58.064516129032256	24.43609022556391	83.33333333333334	0.0	31.97189284145806	41.46341463414634	54.54545454545455	58.186968838526894	41.66666666666667
w01125038.conllu	1	26	26.0	2.5	0.0	7.6923076923076925	3.8461538461538463	3.8461538461538463	15.384615384615385	3.8461538461538463	0.0	0.0	11.538461538461537	0.0	50.0	3.8461538461538463	0.0	0.7916666666666666	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	6.5	3.0	12.0	12.0	0	0.0	0.0	0.0	11.538461538461537	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	11.538461538461537	3.8461538461538463	7.6923076923076925	7.6923076923076925	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	23.07692307692308	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	4.0	다수의 제3자가 필요한데특히 (550명의 의원 중) 367명의 표가 필요한반면 330표는 국민투표 개최를 위해 필요한수였다.	14	4.5200000000000005	3	4.0	38.70967741935483	43.609022556390975	79.16666666666666	0.0	28.28282828282828	26.829268292682926	36.36363636363637	54.565264763565054	25.0
w01122031.conllu	1	25	25.0	2.619047619047619	4.0	16.0	0.0	4.0	8.0	8.0	0.0	8.0	4.0	0.0	36.0	12.0	0.0	0.7619047619047619	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	8.333333333333334	2.8	16.0	16.0	0	0.0	0.0	4.0	24.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	4.0	0.0	8.0	8.0	4.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	연방 및 주 정부가 전국자연유산(National Natural Heritage)을 최우선적으로 추진해야할 전국 단위 운동으로 분류했고2005년부터 연립정부 계약서에 기록하기시작했다.	16	4.45125	5	5.375	45.16129032258064	74.62406015037593	76.19047619047619	0.0	25.45454545454545	36.58536585365854	27.272727272727273	52.76748747003704	41.66666666666667
05008018.conllu	1	24	24.0	2.4782608695652173	8.333333333333334	4.166666666666667	0.0	8.333333333333334	8.333333333333334	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	54.16666666666666	0.0	4.166666666666667	0.8260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	12.0	2.4545454545454546	12.0	12.0	0	4.166666666666667	0.0	0.0	12.5	0.0	4.166666666666667	4.166666666666667	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	8.333333333333334	16.666666666666668	4.166666666666667	0.0	0.0	8.333333333333334	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1960년대 이후로 한국 경제는 괄목할성장을 기록했으며경제 구조도 빠르게 개편되었다.	9	4.294444444444444	2	4.333333333333333	22.58064516129032	51.127819548872175	82.6086956521739	0.0	20.569329660238754	26.829268292682926	18.181818181818183	48.66710249146509	16.666666666666668
02043008.conllu	1	9	9.0	2.125	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.5	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	2.0	100.0	4.5	3.571428571428572	7.0	7.0	0	0.0	0.0	0.0	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	모이미르 I세(830 - 846년 통치)가 초대 왕이었다.	7	4.307142857142858	2	3.7142857142857144	16.129032258064512	37.164339419978525	50.0	0.0	36.363636363636374	14.634146341463415	18.181818181818183	48.9991594807459	16.666666666666668
01059019.conllu	1	15	15.0	3.071428571428572	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	6.666666666666668	0.0	53.33333333333334	0.0	6.666666666666668	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.5	2.3846153846153846	12.0	12.0	0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	공화당 경제학자들은 공화당의 경제 정책이 엉망이라는 증거 자료로 이 데이터를 내밀지 말라고 경고했다.	13	4.344615384615385	5	3.3846153846153846	35.48387096774193	29.72816657027183	78.57142857142857	0.0	19.580419580419584	26.829268292682926	18.181818181818183	49.97904688469083	41.66666666666667
01128021.conllu	1	20	20.0	2.833333333333333	0.0	10.0	0.0	10.0	0.0	15.0	0.0	5.0	0.0	0.0	50.0	0.0	10.0	0.8888888888888888	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.666666666666668	4.529411764705882	17.0	17.0	0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	15.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	5.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.3333333333333333	그 결과로, 많은 사람들이 결과는 생각하지도 않고 빠르게 이메일을 열거나 아무 생각 없이 링크와 첨부파일을 클릭하게되었다.	16	5.41875	0	3.3125	45.16129032258064	28.10150375939849	88.88888888888889	0.0	49.9108734402852	39.02439024390244	27.272727272727273	78.06711701895837	0.0
