lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_csubj:pass	dep_dist_det	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
gr	1	1	Στην αρχαία ρωμαϊκή θρησκεία και μυθολογία, ο Ιανός ήταν ο θεός των εκκινήσεων και των μεταβάσεων.	16.0	0.6111111111111112	0.0	1.7222222222222223	0.5	21.97222222222222	1.0	0.8055555555555556	0.0	4751.138888888889	297.02777777777777	17.02777777777778	0.8611111111111112	0.5555555555555556	0.0	3714.1666666666665	1440.0833333333333	1440.0833333333333	0.0	greek_clean_1.conllu	1	19	19.0	4.764705882352942	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	26.315789473684212	26.315789473684212	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.4705882352941176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	2.0625	5	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	26.315789473684212	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.088125	5	5.1875	25.78944809770768	28.292168698844826	27.890458581583225	0.0	25.806451612903224	35.00219106047328	18.710134656272132	22.22222222222222	24.511173184357546	6.060606060606062	0.0	59.50476011187607	38.46153846153846
gr	1	2	Είχε διπλή φύση και συνήθως απεικονιζόταν με δύο πρόσωπα, αφού κοιτούσε ταυτόχρονα στο μέλλον και στο παρελθόν.	17.0	0.6388888888888888	0.0	1.6944444444444444	0.4722222222222222	22.333333333333332	1.0	0.2222222222222222	0.3333333333333333	4747.166666666667	279.27777777777777	14.88888888888889	0.7777777777777778	0.027777777777777776	0.3333333333333333	3170.527777777778	2881.972222222222	2149.1111111111113	732.8611111111111	greek_clean_2.conllu	1	21	21.0	4.894736842105263	4.761904761904762	14.285714285714285	9.523809523809524	0.0	9.523809523809524	9.523809523809524	19.047619047619047	4.761904761904762	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	14.285714285714285	0.0	0.5263157894736842	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.333333333333333	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	3.0	7.0	11.0	2.833333333333333	11	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	14.285714285714285	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	14.285714285714285	0.0	9.523809523809524	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.463529411764705	2	5.588235294117647	19.03707217284406	29.099829248935812	27.85005354464922	15.484207962485291	29.032258064516128	45.749342681858025	31.198478123018376	11.111111111111107	58.10055865921788	24.242424242424246	42.85714285714286	77.67730586210382	15.384615384615385
gr	1	3	Ο Ιανός παρακολουθούσε την αρχή και το τέλος μιας σύγκρουσης και κατ’ επέκταση τον πόλεμο και την ειρήνη.	18.0	0.5833333333333334	0.0	1.75	0.5555555555555556	20.416666666666668	1.0	0.3888888888888889	0.3888888888888889	4307.305555555556	239.30555555555554	13.444444444444445	0.8333333333333334	0.027777777777777776	0.3055555555555556	2869.722222222222	4011.5	2637.0	1374.5	greek_clean_3.conllu	1	19	19.0	4.833333333333333	0.0	5.2631578947368425	0.0	0.0	15.789473684210524	31.578947368421048	31.578947368421048	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.4444444444444444	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.0	19.0	5.0	1.8235294117647056	5	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	10.526315789473683	0.0	0.0	0.0	31.578947368421048	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.724444444444444	3	4.888888888888889	15.300856399999123	24.813015559991342	23.375831447795328	29.041033180445634	32.25806451612903	26.99386503067487	12.851405622489949	44.444444444444436	14.097929674663149	6.060606060606062	14.285714285714286	90.30765920826161	23.076923076923077
gr	1	4	Οι πόρτες του ναού του ήταν ανοιχτές σε περιόδους πολέμου και κλειστές σε περιόδους ειρήνης.	15.0	0.6388888888888888	0.0	1.9722222222222223	0.6388888888888888	19.416666666666668	1.0	0.3055555555555556	0.3888888888888889	4247.083333333333	283.1666666666667	11.11111111111111	0.8611111111111112	0.0	0.3888888888888889	2471.5555555555557	5282.722222222223	2914.6666666666665	2368.0555555555557	greek_clean_4.conllu	1	16	16.0	5.133333333333334	6.25	12.5	0.0	6.25	6.25	12.5	43.75	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.5333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	5.0	1.5714285714285714	5	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	6.25	6.25	0.0	0.0	12.5	0.0	0.0	31.25	6.25	0.0	0.0	0.0	6.25	0.0	6.25	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.582	2	5.2	10.355347406744041	22.576417113585535	22.763257181550976	50.03330662933977	22.58064516129032	35.33742331288343	32.77108433734939	33.333333333333336	3.1125299281723784	6.060606060606062	14.285714285714286	83.41222030981066	15.384615384615385
gr	1	5	Ως ο θεός των πυλών, συνδέθηκε επίσης με την είσοδο και έξοδο από τις πόρτες των σπιτιών.	17.0	0.6388888888888888	0.0	1.8333333333333333	0.5555555555555556	18.47222222222222	1.0	0.25	0.3611111111111111	4082.4166666666665	240.13888888888889	10.944444444444445	0.8055555555555556	0.0	0.3611111111111111	2409.1944444444443	5031.111111111111	3418.5	1612.611111111111	greek_clean_5.conllu	1	19	19.0	4.176470588235294	0.0	10.526315789473683	10.526315789473683	0.0	5.2631578947368425	26.315789473684212	31.578947368421048	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.5294117647058824	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	19.0	5.0	2.0	5	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	26.315789473684212	0.0	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.772352941176471	3	4.294117647058823	9.580778710646811	20.464074136424486	21.088284741377322	34.071948188383466	29.032258064516128	11.042944785276063	31.89227498228206	22.22222222222222	21.787709497206706	6.060606060606062	14.285714285714286	92.62680976004862	23.076923076923077
gr	1	6	Ο Ιανός συμβόλιζε συχνά τις αλλαγές και τις εξελίξεις, όπως η πρόοδος από μια κατάσταση σε άλλη, από ένα όραμα σε άλλο και η μετάβαση από την εφηβεία στην ενηλικίωση.	30.0	0.8055555555555556	0.0	1.4444444444444444	0.3333333333333333	33.5	1.0	0.08333333333333333	0.2777777777777778	7252.75	241.77777777777777	23.75	0.8888888888888888	0.0	0.2777777777777778	5177.444444444444	9164.333333333334	6887.833333333333	2276.5	greek_clean_6.conllu	1	34	34.0	4.32258064516129	0.0	17.647058823529417	5.882352941176472	0.0	5.882352941176472	26.470588235294123	23.529411764705888	0.0	0.0	5.882352941176472	2.9411764705882355	8.823529411764708	0.0	0.0	2.9411764705882355	0.0	0.3870967741935484	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	7.0	34.0	14.0	2.333333333333333	14	2.6666666666666665	3	0.0	33.333333333333336	66.66666666666667	0.0	100.0	100.0	0.0	0.0	0.0	0.0	2.9411764705882355	0.0	0.0	0.0	20.58823529411765	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	29.411764705882355	0.0	0.0	17.647058823529417	2.9411764705882355	0.0	0.0	2.9411764705882355	0.0	0.0	8.823529411764708	2.9411764705882355	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.718000000000001	4	4.566666666666666	43.96438340862517	54.07517856713403	53.33659016342521	48.09888107332447	70.96774193548387	18.352322524101652	0.0	55.55555555555555	36.31284916201116	33.33333333333333	14.285714285714286	89.99569707401037	30.76923076923077
gr	1	7	Ως αποτέλεσμα, ο Ιανός λατρεύτηκε στην έναρξη της σποράς και της συγκομιδής, όπως επίσης σε γάμους, θανάτους και άλλες αφετηρίες.	20.0	0.7777777777777778	0.0	1.5	0.4166666666666667	27.02777777777778	1.0	0.3611111111111111	0.05555555555555555	5805.111111111111	290.30555555555554	24.666666666666668	1.0	0.0	0.05555555555555555	5324.416666666667	5380.305555555556	5355.694444444444	24.61111111111111	greek_clean_7.conllu	1	25	25.0	5.047619047619048	0.0	8.0	12.0	0.0	8.0	16.0	28.0	0.0	0.0	4.0	4.0	16.0	0.0	0.0	4.0	0.0	0.5714285714285714	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	25.0	13.0	2.55	13	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	16.0	8.0	0.0	12.0	0.0	0.0	0.0	20.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	12.0	0.0	16.0	4.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.971	6	5.5	45.7898813912757	39.59941640011865	38.611355898976804	0.5199942483706163	38.70967741935484	43.38299737072742	41.308089500860575	22.22222222222222	45.75418994413408	30.3030303030303	14.285714285714286	53.83498278829603	46.15384615384615
gr	1	8	Στον Ιανό δεν είχε ανατεθεί συγκεκριμένος ιερέας, αλλά ο ίδιος ο αρχιερέας τελούσε τις τελετουργίες του.	16.0	0.7777777777777778	0.0	1.6111111111111112	0.4444444444444444	21.944444444444443	1.0	0.19444444444444445	0.3333333333333333	4827.694444444444	301.75	14.222222222222221	0.8333333333333334	0.0	0.3055555555555556	3085.8333333333335	4696.833333333333	4537.555555555556	159.27777777777777	greek_clean_8.conllu	1	19	19.0	5.117647058823528	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	21.05263157894737	15.789473684210524	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	0.0	10.526315789473683	0.0	0.4705882352941176	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	100.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	3.0	9.5	9.0	2.3125	9	0.0	0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	21.05263157894737	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.949375	6	5.5625	17.985107827899537	28.23004096422244	28.66917383885695	3.3652900904707823	25.806451612903224	45.059158632778264	18.710134656272132	11.111111111111107	35.405027932960905	18.181818181818183	28.571428571428573	52.78816157487091	46.15384615384615
gr	1	9	Ο Ιανός αντιπροσώπευε το μεσοδιάστημα ανάμεσα στη βαρβαρότητα και τον πολιτισμό, τον αγροτικό και τον αστικό χώρο, τη νεότητα και την ενηλικίωση.	22.0	0.7222222222222222	0.0	1.3888888888888888	0.25	25.72222222222222	1.0	0.08333333333333333	0.19444444444444445	5593.694444444444	254.30555555555554	19.944444444444443	0.8611111111111112	0.0	0.16666666666666666	4334.777777777777	6925.888888888889	5455.944444444444	1469.9444444444443	greek_clean_9.conllu	1	26	26.0	5.260869565217392	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	11.538461538461537	30.76923076923077	26.923076923076927	0.0	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	0.0	3.8461538461538463	0.0	0.4782608695652174	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	26.0	16.0	3.4545454545454546	16	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	19.23076923076923	0.0	0.0	0.0	30.76923076923077	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	11.538461538461537	3.8461538461538463	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.403181818181818	6	5.636363636363637	33.497872956595984	36.679412872866614	36.46084725488744	31.057624870514974	45.16129032258065	47.04007648792927	20.429544264012577	22.22222222222222	85.1701371254444	39.39393939393939	14.285714285714286	74.75600453763104	46.15384615384615
gr	1	10	Οι Ρωμαίοι ισχυρίστηκαν ότι ο Ιανός ήταν δική τους θεότητα, καθώς οι αρχαίοι Έλληνες δεν είχαν αντίστοιχο θεό.	18.0	0.6944444444444444	0.0	1.1388888888888888	0.1388888888888889	18.333333333333332	1.0	0.0	0.5277777777777778	3947.8333333333335	219.33333333333334	17.13888888888889	0.9444444444444444	0.0	0.5277777777777778	3711.9444444444443	4747.444444444444	3947.8333333333335	799.6111111111111	greek_clean_10.conllu	1	20	20.0	5.0555555555555545	15.0	0.0	0.0	5.0	0.0	15.0	10.0	0.0	5.0	5.0	15.0	10.0	10.0	0.0	10.0	0.0	0.5555555555555556	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	3.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	4.0	6.666666666666668	14.0	2.8235294117647056	14	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.0	5.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	15.0	0.0	10.0	5.0	15.0	0.0	0.0	10.0	0.0	0.0	10.0	5.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	5.1338888888888885	4	5.166666666666667	25.76184654060845	20.15343546331257	19.71931688162001	16.89453096342727	32.25806451612903	34.443470639789666	37.75100401606426	22.22222222222222	57.673348669076574	33.33333333333333	42.85714285714286	61.72009466437174	30.76923076923077
