lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Gen	verbs_mood_dist_Ind	verbs_mood_dist_Pot	verbs_form_dist_Conv	verbs_form_dist_Part	verbs_form_dist_Vnoun	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Gen	aux_mood_dist_Ind	aux_form_dist_Conv	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advmod	dep_dist_advmod:emph	dep_dist_amod	dep_dist_case	dep_dist_cc	dep_dist_compound	dep_dist_compound:lvc	dep_dist_conj	dep_dist_cop	dep_dist_det	dep_dist_discourse	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_punct	dep_dist_root	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
tr	1	1	Antik Roma inanışlarında ve mitlerinde, Janus başlangıçların ve kapıların tanrısıdır.	10.0	0.8333333333333334	0.0	2.6666666666666665	0.6666666666666666	35.583333333333336	1.0	0.6666666666666666	0.0	7391.791666666667	739.2083333333334	19.666666666666668	0.8333333333333334	0.20833333333333334	0.0	4250.875	3337.0416666666665	3337.0416666666665	0.0	turkish_clean_1.conllu	1	13	13.0	6.727272727272728	7.6923076923076925	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	38.46153846153846	0.0	0.0	15.384615384615385	15.384615384615385	0.0	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	13.0	4.0	1.9	4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4550000000000005	6	7.6	35.50201103576652	35.32124681933842	37.98206168003331	0.0	11.42857142857143	48.88168557536467	50.0	11.111111111111107	21.672862453531593	7.142857142857143	0.0	1.7313222606960608	37.5
tr	1	2	Onun çift taraflı bir doğası vardır ve genellikle iki yüzü var olarak resmedilir, çünkü o geçmişe ve geleceğe bakar.	19.0	0.75	0.0	3.2916666666666665	0.8333333333333334	36.5	1.0	0.625	0.5416666666666666	7485.75	393.9583333333333	17.75	0.9166666666666666	0.041666666666666664	0.4166666666666667	3764.2916666666665	4733.958333333333	3859.375	874.5833333333334	turkish_clean_2.conllu	1	22	22.0	4.8	22.72727272727273	4.545454545454546	4.545454545454546	4.545454545454546	13.636363636363635	4.545454545454546	18.181818181818183	9.090909090909092	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.55	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	11.0	15.0	3.0	15	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.545454545454546	0.0	18.181818181818183	4.545454545454546	13.636363636363635	0.0	0.0	9.090909090909092	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	4.545454545454546	0.0	4.545454545454546	9.090909090909092	4.545454545454546	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4184210526315795	1	5.157894736842105	30.649763994149716	36.545801526717554	38.61488690368901	12.75549181523332	37.14285714285714	0.0	17.500000000000014	22.22222222222222	53.15985130111524	46.42857142857143	9.090909090909092	93.91612430924724	6.25
tr	1	3	Janus, anlaşmazlıkların başlamasını ve bitmesini kontrol ederdi ve dolayısıyla savaş ve barışı.	12.0	0.6666666666666666	0.0	3.25	0.9166666666666666	24.333333333333332	1.0	0.7083333333333334	0.7083333333333334	5161.833333333333	430.0833333333333	9.125	-inf	0.041666666666666664	0.6666666666666666	1906.7916666666667	5887.916666666667	3465.25	2422.6666666666665	turkish_clean_3.conllu	1	14	14.0	6.833333333333332	0.0	0.0	0.0	0.0	21.428571428571427	0.0	42.857142857142854	0.0	0.0	0.0	14.285714285714285	21.428571428571427	0.75	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	4.0	4.666666666666667	12.0	4.636363636363637	12	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	35.714285714285715	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	4.801666666666667	4	7.0	12.126628772769578	20.292620865139945	22.962916161261745	35.33374540757151	17.142857142857142	36.871961102106965	54.166666666666686	22.22222222222222	100.00000000000001	35.714285714285715	18.18181818181818	64.95881996204784	25.0
tr	1	4	Onun tapınağının kapıları savaş zamanında açık ve barış sırasında kapalıydı.	10.0	0.5416666666666666	0.0	2.7916666666666665	0.7083333333333334	24.708333333333332	1.0	0.5	0.625	5240.416666666667	524.0416666666666	12.208333333333334	0.7083333333333334	0.0	0.4166666666666667	2714.5833333333335	4754.708333333333	3382.25	1372.4583333333333	turkish_clean_4.conllu	1	12	12.0	6.0	16.666666666666668	0.0	0.0	8.333333333333334	8.333333333333334	0.0	50.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	7.0	1.9	7	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	8.333333333333334	16.666666666666668	8.333333333333334	8.333333333333334	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.812	2	6.7	20.181990426804948	20.793575063613225	23.492188166501073	20.01682443553932	11.42857142857143	30.867098865478127	50.0	22.22222222222222	21.672862453531593	17.857142857142858	0.0	65.44398145431072	12.5
tr	1	5	Kapıların tanrısı olarak, o aynı zamanda evlerin kapılarının giriş ve çıkışlarıyla da ilişkilendirildi.	13.0	0.7083333333333334	0.0	2.5833333333333335	0.7083333333333334	27.208333333333332	1.0	0.5	0.5833333333333334	5779.708333333333	444.6666666666667	12.125	0.75	0.041666666666666664	0.5416666666666666	2550.625	7980.541666666667	4191.666666666667	3788.875	turkish_clean_5.conllu	1	15	15.0	6.846153846153847	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	40.0	0.0	0.0	0.0	13.333333333333336	13.333333333333336	0.6923076923076923	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	6.0	7.5	12.0	2.333333333333333	12	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	26.66666666666667	0.0	0.0	0.0	13.333333333333336	13.333333333333336	6.666666666666668	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.6753846153846155	5	7.0	18.54698510836325	24.13326972010178	27.12440850786507	55.259415780591304	20.000000000000004	36.871961102106965	43.58974358974359	44.444444444444436	34.076827757125145	35.714285714285715	9.090909090909092	59.02973720920784	31.25
tr	1	6	Janus, sıklıkla değişimi ve dönüşümü sembolize etti, örneğin bir durumdan diğerine, bir bakıştan diğerine, genç insanların yetişkinliğe büyümesi gibi.	19.0	0.7083333333333334	0.0	2.25	0.7083333333333334	36.291666666666664	1.0	0.375	0.4166666666666667	7838.708333333333	412.5833333333333	21.166666666666668	-inf	0.0	0.3333333333333333	4725.666666666667	7161.833333333333	6260.333333333333	901.5	turkish_clean_6.conllu	1	24	24.0	6.684210526315789	8.333333333333334	4.166666666666667	0.0	0.0	8.333333333333334	0.0	41.66666666666666	8.333333333333334	0.0	0.0	20.83333333333333	8.333333333333334	0.7368421052631579	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	50.0	0.0	0.0	0.0	0.0	0.0	50.0	5.0	12.0	10.0	3.111111111111111	10	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	4.166666666666667	0.0	4.166666666666667	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	20.83333333333333	20.83333333333333	4.166666666666667	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.75578947368421	5	6.947368421052632	40.236670655497946	36.26749363867684	40.99212081481429	13.148061977817441	37.14285714285714	35.81847649918963	51.754385964912274	33.333333333333336	56.34035522511358	28.571428571428573	9.090909090909092	62.8048347289963	31.25
tr	1	7	Bu yüzden, Janus’a hasat ve ekin zamanlarında ve buna ilaveten düğünlerde, ölümlerde ve diğer başlangıçlarda ibadet edildi.	17.0	0.5416666666666666	0.0	1.9166666666666667	0.625	27.5	1.0	0.20833333333333334	0.4166666666666667	5764.5	339.0833333333333	14.666666666666666	0.8333333333333334	0.0	0.375	3095.6666666666665	5428.125	4724.5	703.625	turkish_clean_7.conllu	1	20	20.0	6.117647058823528	5.0	0.0	0.0	0.0	15.0	5.0	40.0	0.0	5.0	5.0	15.0	10.0	0.7058823529411765	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.5	50.0	50.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	17.0	4.0625	17	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	15.0	5.0	5.0	20.0	0.0	5.0	0.0	5.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	15.0	5.0	0.0	100.0	50.0	50.0	1.0	100.0	0.0	0.0	4.593529411764706	7	6.294117647058823	23.982183220316447	24.522900763358777	27.0219778175616	10.262124358449027	31.428571428571427	22.74287348650968	46.07843137254903	22.22222222222222	83.57342007434944	53.57142857142857	9.090909090909092	55.18654436362257	43.75
tr	1	8	Janus’a tahsis edilmiş özel bir keşiş yoktu, fakat en üst düzey keşiş olarak seremonilerini kendisi gerçekleştirdi.	16.0	0.6666666666666666	0.0	1.875	0.5416666666666666	32.25	1.0	0.4166666666666667	0.25	6513.333333333333	407.2083333333333	21.5	0.9583333333333334	0.041666666666666664	0.25	4372.375	6460.375	5689.166666666667	771.2083333333334	turkish_clean_8.conllu	1	19	19.0	5.764705882352941	15.789473684210524	5.2631578947368425	15.789473684210524	5.2631578947368425	5.2631578947368425	0.0	21.05263157894737	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	10.526315789473683	0.7058823529411765	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	3.0	100.0	2.0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	4.0	6.333333333333332	11.0	2.625	11	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	10.526315789473683	0.0	15.789473684210524	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	10.526315789473683	5.2631578947368425	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.718125000000001	4	6.25	36.71361853476931	30.86832061068702	32.065496628887715	11.247803621160244	28.571428571428573	21.859805510534855	46.07843137254903	22.22222222222222	42.42565055762081	32.14285714285714	18.18181818181818	61.03644580080993	25.0
tr	1	9	Janus barbarlık ve medeniyet, kırsal ve kentsel alan, gençlik ve yetişkinlik arasındaki orta yeri temsil etti.	16.0	0.6666666666666666	0.0	2.5833333333333335	0.7916666666666666	26.666666666666668	1.0	0.7083333333333334	0.4583333333333333	5706.166666666667	356.6666666666667	16.541666666666668	0.8333333333333334	0.0	0.25	3551.375	4327.708333333333	4157.916666666667	169.79166666666666	turkish_clean_9.conllu	1	20	20.0	5.411764705882354	20.0	5.0	0.0	0.0	15.0	0.0	35.0	0.0	0.0	0.0	15.0	10.0	0.7647058823529411	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	12.0	3.5	12	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	15.0	5.0	5.0	25.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	5.0	0.0	15.0	5.0	0.0	100.0	50.0	50.0	1.0	100.0	0.0	0.0	4.968125	3	5.9375	28.526542348092008	23.409669211195926	26.629092978041427	2.476352031780647	28.571428571428573	15.604740680713135	56.8627450980392	33.333333333333336	67.4721189591078	35.714285714285715	9.090909090909092	72.77422383942718	18.75
tr	1	10	Antik Yunanlıların Janus’a, ki Romalılar belirgin olarak kendilerine ait olduğunu iddia etmişlerdir, eşdeğeri yoktu.	13.833333333333334	0.7916666666666666	0.0	2.3333333333333335	0.625	41.541666666666664	1.0	0.0	0.7916666666666666	8369.208333333334	609.5416666666666	19.083333333333332	0.8333333333333334	0.0	0.7916666666666666	3860.0416666666665	15179.208333333334	8369.208333333334	6810.0	turkish_clean_10.conllu	1	19	19.0	6.25	15.789473684210524	15.789473684210524	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	21.05263157894737	0.0	5.2631578947368425	5.2631578947368425	15.789473684210524	5.2631578947368425	0.625	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	6.0	9.5	8.0	2.1333333333333333	8	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	5.2631578947368425	0.0	0.0	15.789473684210524	15.789473684210524	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	15.789473684210524	5.2631578947368425	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.375	4	7.357142857142857	31.604590479989362	43.28085241730279	44.56512779822205	99.32146652128317	22.380952380952383	44.02060662190321	31.25	44.444444444444436	28.35192069392813	21.42857142857143	9.090909090909092	44.92634544280767	25.0
