lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_discourse	dep_dist_fixed	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_nummod:gov	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ru	1	1	Янус — бог всех начинаний и переходов в древнеримской религии и мифологии.	12.0	0.7352941176470589	0.0	1.8235294117647058	0.5588235294117647	21.91176470588235	1.0	0.7058823529411765	0.0	4881.823529411765	406.8529411764706	14.794117647058824	0.8823529411764706	0.29411764705882354	0.0	3250.4411764705883	2159.205882352941	2159.205882352941	0.0	russian_clean_1.conllu	1	13	13.0	5.545454545454546	7.6923076923076925	7.6923076923076925	0.0	0.0	15.384615384615385	7.6923076923076925	46.153846153846146	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	7.0	2.1	7	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.468333333333334	6	5.25	34.05621810396028	31.88884105801884	33.95123298486885	0.0	19.786614936954415	17.435424354243537	33.884297520661164	18.181818181818183	24.9056603773585	27.777777777777775	0.0	49.668985637342956	40.0
ru	1	2	Он имеет двоякую природу, и его обычно изображают двуликим, так как он смотрит и в будущее, и в прошлое.	19.0	0.4411764705882353	0.0	1.6176470588235294	0.4117647058823529	18.558823529411764	1.0	0.17647058823529413	0.29411764705882354	3993.970588235294	210.14705882352942	12.705882352941176	0.9117647058823529	0.029411764705882353	0.23529411764705882	2732.0	2658.205882352941	2201.6176470588234	456.5882352941176	russian_clean_2.conllu	1	23	23.0	4.3157894736842115	8.695652173913043	8.695652173913043	8.695652173913043	0.0	8.695652173913043	0.0	13.043478260869565	0.0	4.3478260869565215	13.043478260869565	0.0	17.391304347826086	4.3478260869565215	13.043478260869565	0.5263157894736842	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	4.0	7.666666666666668	20.0	3.2222222222222223	20	0.0	0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	8.695652173913043	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	8.695652173913043	8.695652173913043	0.0	17.391304347826086	4.3478260869565215	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.604736842105263	3	4.526315789473684	24.041744541781085	23.16449036207969	23.472916136614884	10.172667999082599	42.87099903006791	5.418527869489225	13.875598086124398	18.181818181818183	71.48846960167717	100.0	42.85714285714286	99.39939053198529	20.0
ru	1	3	Янусу были подвластны начало и конец всякого конфликта, а значит — война и мир.	14.0	0.6470588235294118	0.029411764705882353	1.4848484848484849	0.3333333333333333	14.0	1.0	0.15151515151515152	0.09090909090909091	3062.3030303030305	218.72727272727272	11.0	0.9090909090909091	0.0	0.09090909090909091	2471.7272727272725	2202.4545454545455	1666.8484848484848	535.6060606060606	russian_clean_3.conllu	1	16	16.0	4.846153846153847	6.25	0.0	6.25	6.25	18.75	6.25	37.5	0.0	0.0	0.0	0.0	18.75	0.0	0.0	0.6153846153846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	10.0	2.333333333333333	10	0.0	0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.75	0.0	0.0	18.75	6.25	0.0	6.25	6.25	0.0	6.25	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	18.75	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.832142857142856	3	4.714285714285714	19.014184107686447	11.30243459128522	12.477505279139457	11.93316474598215	26.382153249272555	8.539799683711124	30.06993006993008	18.181818181818183	34.59119496855345	44.44444444444444	14.285714285714286	65.58973454731984	20.0
ru	1	4	Ворота его храма были открыты во время войны и закрыты в мирное время.	13.0	0.5588235294117647	0.0	1.911764705882353	0.6176470588235294	13.852941176470589	1.0	0.4117647058823529	0.23529411764705882	3210.0882352941176	246.94117647058823	10.117647058823529	0.8823529411764706	0.029411764705882353	0.17647058823529413	2409.0588235294117	3225.970588235294	1985.9117647058824	1240.0588235294117	russian_clean_4.conllu	1	14	14.0	4.384615384615385	7.142857142857142	14.285714285714285	0.0	7.142857142857142	7.142857142857142	7.142857142857142	35.714285714285715	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.6153846153846154	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	3.0	7.0	5.0	2.1666666666666665	5	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6184615384615375	0	4.461538461538462	17.80364845550846	10.919787630937009	14.221645701008015	27.628190426263885	23.084384093113485	4.342889582741989	30.06993006993008	9.09090909090909	27.672955974842765	16.666666666666668	28.571428571428573	100.0	0.0
ru	1	5	Януса как бога ворот также связывали с входом и выходом из дома.	12.0	0.5	0.0	1.7941176470588236	0.5294117647058824	14.823529411764707	1.0	0.058823529411764705	0.38235294117647056	3370.4117647058824	280.88235294117646	8.176470588235293	0.8235294117647058	0.0	0.38235294117647056	1876.0882352941176	2932.4117647058824	2444.235294117647	488.1764705882353	russian_clean_5.conllu	1	13	13.0	4.333333333333333	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	38.46153846153846	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.6666666666666666	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	13.0	5.0	1.7272727272727273	5	1.0	1	100.0	0.0	100.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.246666666666667	3	4.416666666666667	7.508517382708256	13.445257569235189	16.113761682716444	10.876445725893648	19.786614936954415	3.597785977859786	39.39393939393939	18.181818181818183	9.43396226415095	16.666666666666668	14.285714285714286	83.72980251346505	20.0
ru	1	6	Янус часто символизировал изменения и переходы, например, переход из одного состояния в другое, от одного мировоззрения к другому, от юности к зрелости.	22.0	0.6176470588235294	0.0	1.8529411764705883	0.4411764705882353	22.852941176470587	1.0	0.29411764705882354	0.17647058823529413	5003.176470588235	227.47058823529412	17.529411764705884	0.8823529411764706	0.029411764705882353	0.17647058823529413	3884.294117647059	5014.64705882353	3622.529411764706	1392.1176470588234	russian_clean_6.conllu	1	27	27.0	5.727272727272728	7.407407407407407	22.222222222222218	7.407407407407407	0.0	3.703703703703704	0.0	29.62962962962963	7.407407407407407	0.0	0.0	0.0	18.51851851851852	0.0	3.703703703703704	0.5909090909090909	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.0	27.0	14.0	2.761904761904762	14	1.5	2	50.0	50.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	22.222222222222218	3.703703703703704	0.0	0.0	7.407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	3.703703703703704	0.0	7.407407407407407	0.0	3.703703703703704	7.407407407407407	7.407407407407407	18.51851851851852	3.703703703703704	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17409090909091	5	5.954545454545454	46.30004403795495	34.33778160424738	35.38342350780573	31.016021755512597	52.76430649854512	29.134518617913443	25.619834710743802	36.36363636363636	52.38095238095238	66.66666666666666	14.285714285714286	80.55379875958877	33.333333333333336
ru	1	7	Поэтому Янусу поклонялись перед сбором и посевом урожая, а также во время бракосочетаний, похорон и разных начинаний.	17.0	0.6470588235294118	0.0	1.7941176470588236	0.47058823529411764	20.470588235294116	1.0	0.29411764705882354	0.3235294117647059	4393.323529411765	258.38235294117646	14.382352941176471	0.8235294117647058	0.0	0.29411764705882354	3058.9411764705883	4822.441176470588	3484.5588235294117	1337.8823529411766	russian_clean_7.conllu	1	20	20.0	5.764705882352941	5.0	10.0	5.0	0.0	15.0	0.0	35.0	0.0	5.0	0.0	5.0	15.0	0.0	5.0	0.6470588235294118	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	20.0	14.0	3.4375	14	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	10.0	15.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	15.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.720000000000001	8	5.9411764705882355	30.35710666336638	28.138900846606397	28.186023969973363	29.807673405196425	36.275460717749766	28.912524419361844	35.82887700534761	18.181818181818183	80.4245283018868	66.66666666666666	14.285714285714286	60.68222621184927	53.333333333333336
ru	1	8	У Януса не было своих жрецов, зато его церемонии отправлял сам верховный жрец.	13.0	0.5882352941176471	0.029411764705882353	1.8181818181818181	0.5151515151515151	15.93939393939394	1.0	0.36363636363636365	0.2727272727272727	3345.3030303030305	257.3333333333333	11.606060606060606	0.8787878787878788	0.0	0.21212121212121213	2392.181818181818	3301.5757575757575	2676.939393939394	624.6363636363636	russian_clean_8.conllu	1	15	15.0	4.9230769230769225	13.333333333333336	6.666666666666668	0.0	0.0	6.666666666666668	13.333333333333336	20.0	0.0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	0.0	13.333333333333336	0.6153846153846154	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	3.0	7.5	7.0	2.083333333333333	7	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.879230769230769	4	5.076923076923077	17.477643632718653	16.348736322907655	15.817431893705312	13.916736911396326	23.084384093113485	14.561453306840761	30.06993006993008	9.09090909090909	24.213836477987414	27.777777777777775	28.571428571428573	67.65035906642731	26.666666666666668
ru	1	9	Янус олицетворял золотую середину между варварством и цивилизацией, деревней и городом, юностью и зрелостью.	14.0	0.7058823529411765	0.0	2.176470588235294	0.6470588235294118	18.941176470588236	1.0	0.4411764705882353	0.4117647058823529	4115.5	293.94117647058823	11.676470588235293	0.7647058823529411	0.0	0.35294117647058826	2520.5588235294117	4544.029411764706	3387.323529411765	1156.7058823529412	russian_clean_9.conllu	1	17	17.0	6.571428571428571	5.882352941176472	5.882352941176472	0.0	0.0	17.647058823529417	0.0	47.058823529411775	0.0	0.0	0.0	0.0	17.647058823529417	0.0	5.882352941176472	0.7142857142857143	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	17.0	10.0	3.0769230769230766	10	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	29.411764705882355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	17.647058823529417	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	8	6.785714285714286	19.957439189849033	24.159372458985032	24.907189340874517	25.771108417155403	26.382153249272555	42.93621507643648	48.051948051948045	18.181818181818183	65.45718432510884	44.44444444444444	14.285714285714286	38.36400359066431	53.333333333333336
ru	1	10	У древних греков не было бога, подобного Янусу, и римляне провозглашали его исключительно своим божеством.	15.0	0.5882352941176471	0.0	1.7647058823529411	0.5294117647058824	18.970588235294116	1.0	0.0	0.7647058823529411	4002.6470588235293	266.88235294117646	12.235294117647058	0.8823529411764706	0.0	0.7647058823529411	2573.4411764705883	8491.029411764706	4002.6470588235293	4488.382352941177	russian_clean_10.conllu	1	18	18.0	5.933333333333334	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	22.222222222222218	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	16.666666666666668	0.0	11.111111111111109	0.6666666666666666	100.0	0.0	100.0	0.0	100.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	9.0	8.0	2.0	8	0.0	0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	16.666666666666668	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.816666666666666	5	6.133333333333334	20.978941627291498	24.23590185105467	23.575314634982888	100.0	29.679922405431626	32.103321033210335	39.39393939393939	18.181818181818183	20.754716981132077	33.33333333333333	28.571428571428573	64.91247755834834	33.333333333333336
