participant	text_id	sentence_id	text	token_count	fix_count	fix_prob	mean_fix_dur	first_fix_dur	first_pass_dur	tot_fix_dur	refix_count	reread_prob	tot_regr_from_dur	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur
avg	2-16	1519	There were no red eyes, no signs of secretly indulged grief.	11	11.142857142857142	5.642857142857144	1537.8583333333333	1583.7857142857144	1788.7857142857142	2264.071428571428	2.357142857142857	2.7142857142857144	748.2142857142858	21.151458883174598	22.696749932849844	22.654919866030177	13.323242858233066
avg	1-31	188	Associate it more with a man."	6	5.214285714285714	2.5	599.8511904761905	630.5714285714284	718.6428571428571	1019.1428571428571	1.2857142857142856	1.357142857142857	746.6428571428572	5.522579568333318	8.205748052645713	7.754821815273955	13.295260868459211
avg	2-137	2686	"But the evidence is so conclusive."	6	5.7142857142857135	3.0714285714285716	850.5595238095239	875.0	975.4285714285714	1168.142857142857	0.8571428571428571	1.1428571428571428	684.2857142857143	9.272801243467107	9.427880741337628	9.538148714916934	12.184884637887615
avg	3-139	4288	"No, my friend, there was a moment when you were not all together.	13	6.428571428571428	5.2857142857142865	1210.0714285714287	1233.142857142857	1286.7142857142858	1316.1428571428573	0.14285714285714285	0.42857142857142855	152.92857142857144	13.818967046035407	11.173784582326078	11.30950697764956	2.723156368446491
avg	4-134	5312	he was perfectly right." "One	5	4.230769230769231	2.076923076923077	650.8846153846155	688.8461538461538	757.7692307692307	913.8461538461538	0.6923076923076923	0.7692307692307693	277.0	6.093999886052964	5.80177276390008	6.494563805658272	4.932461651954924
avg	3-104	3936	"Did you not know it?"	5	3.6428571428571423	2.0714285714285716	571.7202380952382	553.6428571428571	569.7142857142858	811.4285714285714	0.9285714285714286	0.7142857142857142	759.1428571428571	3.3475553144657395	4.364759602471124	5.268764948465812	13.517844878023963
avg	2-37	1722	"She made us come right in, and sign our names at the bottom of a long paper...under paper...under where she'd signed."	21	15.571428571428575	10.785714285714286	2495.2083333333335	2484.8571428571427	2538.428571428571	3113.0	2.571428571428571	2.714285714285714	701.3571428571429	32.09960254952483	33.52135374697825	32.81543770028561	12.488870799521763
avg	4-48	4698	He would call evidence to show who did destroy the will, and it was possible that that might open up quite a new view of the case.	27	18.615384615384613	11.307692307692307	3174.6102564102566	3174.461538461538	3429.4615384615386	4031.7692307692305	3.000000000000001	2.9230769230769234	1349.3076923076926	45.112675163477896	40.96159011549824	43.81185302776921	24.026745303232808
avg	2-11	1472	Ever since the early hours of the morning, John had been hard at work, sending telegrams...one of the first had gone to Evelyn Howard...writing notices for the papers, and generally occupying himself with the melancholy duties that a death entails.	40	39.85714285714286	23.428571428571427	5919.939285714286	5988.928571428571	7145.142857142857	8291.571428571428	5.357142857142857	9.0	1942.5000000000002	99.37826644829495	92.88208434058554	94.79587884319835	34.5895550863626
avg	1-160	1374	"It might have been salt," replied Poirot placidly.	8	6.642857142857143	4.142857142857142	1154.9642857142856	1173.0	1345.0	1412.9285714285713	0.3571428571428571	1.2142857142857142	223.42857142857142	14.670199559779267	11.697555734622615	12.467900050044685	3.978530182391697
avg	4-102	5072	"And did I not immediately afterwards speak of the difficulty of bringing the murderer to justice?	16	14.000000000000002	8.307692307692308	1969.730769230769	2016.5384615384614	2250.461538461538	2894.0	3.0	3.076923076923077	339.99999999999994	27.893993947967928	29.680365296803647	30.194306216917738	6.054285060161277
avg	4-136	5326	She married him without love.	5	3.7692307692307696	2.6153846153846154	605.0897435897435	622.3076923076923	722.0769230769231	738.3846153846154	0.07692307692307693	0.5384615384615385	56.92307692307692	5.572732313534101	4.6736502820306205	4.394528360079729	1.0136133358641053
avg	3-58	3449	I had had no opportunity as yet of passing on Poirot's message to Lawrence.	14	9.285714285714286	6.642857142857142	1475.3333333333333	1503.357142857143	1645.4285714285713	1837.0	0.9285714285714284	1.6428571428571426	293.0	19.05780244312077	18.157399946279877	17.5434570026719	5.217369184197807
avg	3-73	3621	"No, but I deny your right to criticize my actions.	10	6.857142857142857	4.7142857142857135	1041.779761904762	1071.5714285714284	1093.857142857143	1334.357142857143	1.2142857142857142	0.9999999999999999	177.0	11.002388875559408	12.221326886919147	11.52750714994532	3.1517895754369007
avg	1-58	404	We had just put away the last tea-spoon when a knock came at the door.	15	9.571428571428571	6.2142857142857135	1610.6071428571431	1692.4285714285718	1778.9285714285716	1952.7142857142856	1.0	1.4999999999999998	860.2857142857143	21.007500443350274	18.855761482675256	18.92839927372733	15.318867492559336
avg	4-106	5100	"Because, mon ami, it is the law of your country that a man once acquitted can never be tried again for the same offence.	24	20.076923076923073	12.230769230769232	3138.5538461538467	3214.2307692307695	3390.3076923076924	4058.6153846153848	3.4615384615384617	3.4615384615384617	1668.8461538461536	44.54085362379664	44.53397797475153	44.133164895593374	29.716677461583462
avg	1-126	1005	But it should be done...at once!"	6	5.142857142857142	2.8571428571428568	758.6190476190477	773.1428571428571	866.3571428571429	980.2857142857142	0.6428571428571428	1.0714285714285714	163.64285714285717	7.679869811497901	8.031157668546868	7.289754781042994	2.9139426623591365
