identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
03007003.conllu	1	12	12.0	2.636363636363636	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	75.0	0.0	8.333333333333334	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	2.4	9.0	9.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	색이라는 측면에서 이파리는 상당히 다양한녹색을 보였는데 노란색에서 파란색까지 그 범위가 다양하였다.	11	4.410909090909091	2	4.090909090909091	29.032258064516128	45.659603554340386	90.90909090909092	0.0	19.797979797979796	19.51219512195122	9.090909090909092	51.71259335565286	16.666666666666668
w01115026.conllu	1	5	5.0	3.5	0.0	20.0	20.0	0.0	20.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	2.0	3.0	3.0	0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그 바로소스의 교환이 큰 동요를 불러일으켰다.	6	4.734999999999999	2	3.3333333333333335	12.90322580645161	28.571428571428577	50.0	0.0	14.141414141414142	4.878048780487804	9.090909090909092	60.187404663325324	16.666666666666668
02082017.conllu	1	25	25.0	2.2916666666666665	4.0	4.0	0.0	12.0	0.0	8.0	0.0	8.0	4.0	0.0	56.0	0.0	4.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	8.333333333333334	2.782608695652174	21.0	21.0	0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	4.0	4.0	0.0	0.0	0.0	4.0	0.0	20.0	12.0	4.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	12.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	블린들레이아는 섬으로 보호되는수로로서 남부 노르웨이의 크리스찬산에서 시작해릴렌산을 통과한다.	8	3.68	4	5.5	19.354838709677416	77.44360902255639	87.5	0.0	25.20860781730347	48.78048780487805	27.272727272727273	32.599694922641106	33.333333333333336
w01144086.conllu	1	14	14.0	2.4615384615384617	0.0	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	14.285714285714285	0.0	7.142857142857142	7.142857142857142	0.0	42.857142857142854	0.0	0.0	0.8461538461538461	100.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	100.0	3.0	100.0	4.666666666666667	2.9166666666666665	12.0	12.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	21.428571428571427	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	정부에서 봉작을 갖고 있던 사람은 클라레 남작이 유일했다.	8	4.19375	3	3.125	19.354838709677416	23.87218045112781	84.61538461538461	0.0	27.104377104377104	26.829268292682926	27.272727272727273	46.03399433427761	25.0
01002042.conllu	1	8	8.0	3.571428571428572	0.0	12.5	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	62.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1666666666666665	5.0	5.0	0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	25.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	새로운 지출금은 클린턴의 거액의 은행 계좌에서 충당되었다.	7	3.81	4	3.7142857142857144	16.129032258064512	37.164339419978525	100.0	0.0	16.4983164983165	9.75609756097561	0.0	35.99912835040314	33.333333333333336
w05003012.conllu	1	20	20.0	2.888888888888889	0.0	10.0	5.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	60.0	5.0	5.0	0.7222222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3529411764705883	18.0	18.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	10.0	0.0	5.0	0.0	0.0	10.0	0.0	5.0	5.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	10.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그러나 그와 리나레스의 결별, 그리고 진보 성향의 단절로 인해옹호 혁명이 발생했으며그 결과 1879년 권력에서 축출되었다.	15	4.028666666666667	7	3.6	41.93548387096774	34.58646616541353	72.22222222222221	0.0	33.273915626856805	41.46341463414634	0.0	41.71714970581827	58.333333333333336
w01084085.conllu	1	9	9.0	3.25	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7142857142857142	5.0	5.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	22.222222222222218	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	독일군이 국경을 넘은 직후 체임벌린은 내각 발표에서 독일과 오스트리아 모두를 비난했다.	11	4.2672727272727276	4	3.4545454545454546	29.032258064516128	31.305536568694457	100.0	0.0	10.1010101010101	9.75609756097561	0.0	47.956576001901794	33.333333333333336
01033028.conllu	1	10	10.0	3.4444444444444446	0.0	10.0	0.0	10.0	40.0	10.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	10.0	2.75	8.0	8.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	퓨는 케임브리지셔에 있는 아덴브룩 병원과 팝워스 병원에서 치료를 받았다.	9	4.41888888888889	4	3.5555555555555554	22.58064516129032	33.58395989974937	100.0	0.0	24.74747474747475	17.073170731707318	9.090909090909092	51.92126098641684	33.333333333333336
01029011.conllu	1	17	17.0	3.125	0.0	5.882352941176472	0.0	0.0	35.29411764705883	0.0	0.0	5.882352941176472	5.882352941176472	0.0	41.1764705882353	5.882352941176472	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0	2.466666666666667	9.0	9.0	0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	할머니가 러시아 극동 블라디보스토크 출신인 시갈은 최근에 자주 러시아를 방문했고9월에 캄차카와 사할린을 방문했다.	13	3.8076923076923084	5	3.923076923076923	35.48387096774193	41.87391555812608	87.5	0.0	20.740740740740744	19.51219512195122	9.090909090909092	35.938783378312706	41.66666666666667
w01085005.conllu	1	19	19.0	2.7222222222222223	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	21.05263157894737	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	42.10526315789474	0.0	0.0	0.8333333333333334	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	100.0	0.0	5.0	100.0	3.8	3.0588235294117645	17.0	17.0	0	0.0	0.0	0.0	31.578947368421048	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	10.526315789473683	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	이것들은 스미스의 죽음 이후까지는 거의 완벽히 잊혀졌다.	7	4.271428571428571	2	3.5714285714285716	16.129032258064512	33.94199785177229	83.33333333333334	0.0	29.1146761734997	39.02439024390244	45.45454545454546	48.06524919839367	16.666666666666668
