scaled_fpd	[30.06106]	[36.049675]
scaled_fpd	[32.497646]	[26.014502]
scaled_fpd	[27.945742]	[24.233047]
scaled_fpd	[28.6763]	[31.877762]
scaled_fpd	[28.418558]	[18.595318]
scaled_fpd	[40.923473]	[44.8269]
scaled_fpd	[37.218674]	[30.250416]
scaled_fpd	[30.376877]	[28.694746]
scaled_fpd	[35.06664]	[37.12126]
scaled_fpd	[31.320747]	[26.452763]
scaled_fpd	[53.17386]	[100.]
scaled_fpd	[26.040295]	[21.32639]
scaled_fpd	[43.400352]	[17.384098]
scaled_fpd	[27.401108]	[17.750965]
scaled_fpd	[30.891165]	[32.34906]
scaled_fpd	[22.676374]	[20.061611]
scaled_fpd	[21.27261]	[10.443214]
scaled_fpd	[34.38893]	[30.689568]
scaled_fpd	[20.297588]	[18.11226]
scaled_fpd	[30.427206]	[35.7613]
scaled_fpd	[26.094551]	[11.3514]
scaled_fpd	[39.464005]	[41.438026]
scaled_fpd	[37.41809]	[4.740774]
scaled_fpd	[31.300781]	[30.467962]
scaled_fpd	[50.919617]	[54.38528]
scaled_fpd	[29.488708]	[31.421862]
scaled_fpd	[41.2424]	[49.66787]
scaled_fpd	[32.159527]	[31.881517]
scaled_fpd	[40.71357]	[62.262913]
scaled_fpd	[26.426903]	[15.939636]
scaled_fpd	[25.318802]	[14.544903]
scaled_fpd	[46.48979]	[33.226665]
scaled_fpd	[29.791977]	[20.549313]
scaled_fpd	[24.834589]	[5.9433136]
scaled_fpd	[29.672323]	[26.166615]
scaled_fpd	[27.457201]	[22.7796]
scaled_fpd	[19.226475]	[10.748497]
scaled_fpd	[43.916866]	[23.21587]
scaled_fpd	[31.740076]	[29.20397]
scaled_fpd	[25.832165]	[25.1264]
scaled_fpd	[17.742138]	[9.489622]
scaled_fpd	[36.000156]	[30.923357]
scaled_fpd	[34.262985]	[33.750156]
scaled_fpd	[33.084797]	[40.09926]
scaled_fpd	[28.341555]	[35.919086]
scaled_fpd	[33.50186]	[43.850704]
scaled_fpd	[28.560907]	[17.657104]
scaled_fpd	[24.737547]	[15.594571]
scaled_fpd	[22.03675]	[19.368193]
scaled_fpd	[24.858826]	[21.800093]
scaled_fpd	[32.335304]	[40.281757]
scaled_fpd	[30.244843]	[22.512897]
scaled_fpd	[18.229527]	[0.06312752]
scaled_fpd	[23.336018]	[14.824594]
scaled_fpd	[41.338264]	[32.610252]
scaled_fpd	[19.292496]	[8.4964905]
scaled_fpd	[30.442448]	[26.254711]
scaled_fpd	[25.83143]	[23.196918]
scaled_fpd	[31.198948]	[24.624037]
scaled_fpd	[33.055313]	[35.665527]
scaled_fpd	[25.648722]	[19.452303]
scaled_fpd	[23.544603]	[18.705727]
scaled_fpd	[32.974297]	[36.87138]
scaled_fpd	[39.96205]	[43.429916]
scaled_fpd	[31.090397]	[35.756832]
scaled_fpd	[30.241201]	[27.918941]
scaled_fpd	[43.259594]	[44.44826]
scaled_fpd	[34.93205]	[44.986553]
scaled_fpd	[34.16315]	[22.982355]
scaled_fpd	[32.655003]	[31.267292]
scaled_fpd	[25.856619]	[23.683979]
scaled_fpd	[21.17125]	[8.506912]
scaled_fpd	[29.672237]	[26.006794]
scaled_fpd	[25.862373]	[24.430626]
scaled_fpd	[31.410074]	[31.499119]
scaled_fpd	[39.071587]	[37.310513]
scaled_fpd	[28.006588]	[25.40923]
scaled_fpd	[29.6573]	[25.238247]
