scaled_fpd	[27.625479]	[44.710228]
scaled_fpd	[29.651167]	[33.72942]
scaled_fpd	[25.176924]	[17.34338]
scaled_fpd	[26.314684]	[21.60432]
scaled_fpd	[27.74841]	[20.160841]
scaled_fpd	[39.7492]	[31.146132]
scaled_fpd	[33.52481]	[21.364967]
scaled_fpd	[27.038237]	[17.552593]
scaled_fpd	[29.390646]	[29.507137]
scaled_fpd	[27.999989]	[39.74653]
scaled_fpd	[37.92443]	[52.31267]
scaled_fpd	[29.804214]	[24.028591]
scaled_fpd	[27.188097]	[22.943407]
scaled_fpd	[40.587723]	[39.04539]
scaled_fpd	[27.172401]	[19.181105]
scaled_fpd	[38.522934]	[38.57158]
scaled_fpd	[56.35971]	[86.98532]
scaled_fpd	[26.650146]	[34.12542]
scaled_fpd	[20.86599]	[9.443857]
scaled_fpd	[34.358017]	[30.22106]
scaled_fpd	[31.039703]	[44.307873]
scaled_fpd	[27.706984]	[28.212881]
scaled_fpd	[37.677338]	[43.15416]
scaled_fpd	[27.644024]	[26.409285]
scaled_fpd	[46.06889]	[34.703323]
scaled_fpd	[30.875027]	[34.918655]
scaled_fpd	[38.191025]	[47.9655]
scaled_fpd	[25.817345]	[12.813848]
scaled_fpd	[33.656403]	[18.479927]
scaled_fpd	[23.080994]	[15.040025]
scaled_fpd	[24.322956]	[12.148266]
scaled_fpd	[32.198097]	[9.676016]
scaled_fpd	[25.175673]	[13.484549]
scaled_fpd	[27.052715]	[12.798489]
scaled_fpd	[23.908754]	[11.116615]
scaled_fpd	[19.246674]	[9.899689]
scaled_fpd	[29.774881]	[24.937666]
scaled_fpd	[33.209454]	[30.780062]
scaled_fpd	[22.483044]	[25.728045]
scaled_fpd	[21.074076]	[14.274168]
scaled_fpd	[18.066639]	[9.24609]
scaled_fpd	[32.7762]	[30.503258]
scaled_fpd	[21.550013]	[17.529543]
scaled_fpd	[32.91452]	[32.68778]
scaled_fpd	[20.49965]	[8.902964]
scaled_fpd	[28.214045]	[31.795122]
scaled_fpd	[26.809885]	[18.880384]
scaled_fpd	[23.74989]	[15.945991]
scaled_fpd	[31.30692]	[37.67537]
scaled_fpd	[37.726807]	[56.638214]
scaled_fpd	[30.072937]	[33.104156]
scaled_fpd	[48.610687]	[18.699123]
