scaled_fpd	[43.359722]	[30.209414]
scaled_fpd	[38.92326]	[25.338547]
scaled_fpd	[36.3196]	[22.643404]
scaled_fpd	[36.32812]	[19.075932]
scaled_fpd	[37.233696]	[18.51719]
scaled_fpd	[52.781773]	[43.320015]
scaled_fpd	[46.44528]	[44.63685]
scaled_fpd	[41.24907]	[24.579704]
scaled_fpd	[51.24177]	[35.76993]
scaled_fpd	[40.202026]	[30.189503]
scaled_fpd	[48.656227]	[59.02919]
scaled_fpd	[51.60266]	[52.156105]
scaled_fpd	[46.77394]	[13.1092]
scaled_fpd	[39.318844]	[31.838915]
scaled_fpd	[57.859406]	[54.686592]
scaled_fpd	[59.732216]	[79.264145]
scaled_fpd	[38.906036]	[41.494488]
scaled_fpd	[30.753895]	[15.062416]
scaled_fpd	[42.586906]	[50.75914]
scaled_fpd	[44.319313]	[35.85962]
scaled_fpd	[33.453453]	[23.130533]
scaled_fpd	[53.604237]	[43.09095]
scaled_fpd	[38.768986]	[29.308414]
scaled_fpd	[46.1196]	[43.354042]
scaled_fpd	[38.34608]	[28.335892]
scaled_fpd	[36.492123]	[37.973698]
scaled_fpd	[56.122566]	[35.44307]
scaled_fpd	[56.72215]	[30.85966]
scaled_fpd	[36.39823]	[21.931435]
scaled_fpd	[48.363155]	[37.30935]
scaled_fpd	[44.516754]	[37.646503]
scaled_fpd	[52.224854]	[12.8353]
scaled_fpd	[50.98896]	[54.600338]
scaled_fpd	[40.951576]	[37.189224]
scaled_fpd	[46.210106]	[83.741646]
scaled_fpd	[59.282555]	[50.272892]
scaled_fpd	[28.847778]	[14.81328]
scaled_fpd	[47.993492]	[13.914745]
scaled_fpd	[32.382614]	[14.872671]
scaled_fpd	[30.011444]	[18.402044]
scaled_fpd	[44.235695]	[34.458424]
scaled_fpd	[35.721447]	[28.67657]
scaled_fpd	[41.75698]	[58.032562]
scaled_fpd	[35.257263]	[17.024374]
scaled_fpd	[34.388153]	[19.404198]
scaled_fpd	[33.126717]	[23.149662]
