scaled_fpd	[20.930342]	[29.15963]
scaled_fpd	[26.155224]	[18.567074]
scaled_fpd	[21.681643]	[13.960484]
scaled_fpd	[20.876232]	[13.812008]
scaled_fpd	[19.378077]	[16.13173]
scaled_fpd	[29.401852]	[28.782892]
scaled_fpd	[28.89365]	[15.275006]
scaled_fpd	[25.239567]	[22.542215]
scaled_fpd	[24.252337]	[13.298741]
scaled_fpd	[27.318127]	[7.8482285]
scaled_fpd	[31.691246]	[46.805588]
scaled_fpd	[31.727623]	[21.204954]
scaled_fpd	[16.873375]	[3.7713928]
scaled_fpd	[32.541397]	[24.910074]
scaled_fpd	[33.179066]	[28.109756]
scaled_fpd	[28.299953]	[15.267277]
scaled_fpd	[42.25444]	[59.548462]
scaled_fpd	[22.679197]	[24.84359]
scaled_fpd	[19.591415]	[13.580761]
scaled_fpd	[27.92556]	[27.52938]
scaled_fpd	[28.953592]	[19.631577]
scaled_fpd	[29.176361]	[20.83133]
scaled_fpd	[29.360008]	[27.614712]
scaled_fpd	[21.637365]	[12.355408]
scaled_fpd	[31.692495]	[24.670795]
scaled_fpd	[24.196768]	[14.471615]
scaled_fpd	[25.236164]	[33.119022]
scaled_fpd	[26.688938]	[19.400835]
scaled_fpd	[34.44166]	[21.540178]
scaled_fpd	[18.65104]	[13.427126]
scaled_fpd	[22.127668]	[9.451767]
scaled_fpd	[40.14828]	[34.073643]
scaled_fpd	[34.077553]	[13.862896]
scaled_fpd	[31.98523]	[17.695631]
scaled_fpd	[19.42192]	[2.7548237]
scaled_fpd	[24.157034]	[40.487885]
scaled_fpd	[25.03555]	[24.479057]
scaled_fpd	[34.19454]	[34.569527]
scaled_fpd	[28.549355]	[27.886448]
scaled_fpd	[25.105639]	[18.864431]
scaled_fpd	[22.195986]	[14.055286]
scaled_fpd	[27.86578]	[22.388748]
scaled_fpd	[32.710762]	[36.724792]
scaled_fpd	[22.293077]	[25.73352]
scaled_fpd	[21.62847]	[15.981255]
scaled_fpd	[18.841171]	[9.867405]
scaled_fpd	[26.907515]	[15.570049]
scaled_fpd	[33.911514]	[25.938835]
scaled_fpd	[19.389168]	[9.167602]
scaled_fpd	[32.87503]	[20.492252]
scaled_fpd	[20.451706]	[11.19109]
scaled_fpd	[33.38018]	[22.045118]
