scaled_fpd	[57.64785]	[86.35748]
scaled_fpd	[30.520752]	[16.13522]
scaled_fpd	[30.429483]	[21.006966]
scaled_fpd	[33.9783]	[20.496025]
scaled_fpd	[43.260387]	[33.117714]
scaled_fpd	[45.17537]	[32.7183]
scaled_fpd	[34.908127]	[28.64633]
scaled_fpd	[38.18484]	[25.753746]
scaled_fpd	[37.065437]	[29.604786]
scaled_fpd	[33.683506]	[44.551422]
scaled_fpd	[36.63088]	[33.242374]
scaled_fpd	[25.790888]	[7.0775375]
scaled_fpd	[41.808044]	[39.68944]
scaled_fpd	[64.30666]	[57.73648]
scaled_fpd	[31.068758]	[19.920547]
scaled_fpd	[51.8042]	[43.3018]
scaled_fpd	[34.392723]	[40.584652]
scaled_fpd	[26.828959]	[20.45568]
scaled_fpd	[43.007256]	[45.3266]
scaled_fpd	[40.14653]	[29.858488]
scaled_fpd	[37.67056]	[31.15698]
scaled_fpd	[54.98246]	[49.580017]
scaled_fpd	[33.81681]	[31.83904]
scaled_fpd	[55.12951]	[56.800003]
scaled_fpd	[37.146782]	[32.09977]
scaled_fpd	[49.821]	[63.488327]
scaled_fpd	[29.685692]	[16.64125]
scaled_fpd	[41.100506]	[29.137344]
scaled_fpd	[56.57]	[49.703873]
scaled_fpd	[57.61405]	[36.729465]
scaled_fpd	[34.323734]	[30.916658]
scaled_fpd	[23.058355]	[7.8754025]
scaled_fpd	[28.82826]	[25.052082]
scaled_fpd	[44.14453]	[12.002457]
scaled_fpd	[43.55464]	[41.458126]
scaled_fpd	[59.588387]	[97.81693]
scaled_fpd	[43.464867]	[45.16572]
scaled_fpd	[36.910084]	[38.92599]
scaled_fpd	[39.453773]	[27.87249]
scaled_fpd	[51.55353]	[39.71822]
scaled_fpd	[30.206463]	[6.596077]
scaled_fpd	[37.734375]	[20.08199]
scaled_fpd	[34.228924]	[20.279793]
scaled_fpd	[23.07503]	[10.828218]
scaled_fpd	[22.684557]	[11.091352]
scaled_fpd	[37.003727]	[24.129436]
scaled_fpd	[30.18746]	[6.5082054]
scaled_fpd	[44.93039]	[21.514133]
scaled_fpd	[23.602022]	[22.695034]
scaled_fpd	[41.09752]	[26.558998]
scaled_fpd	[40.88657]	[20.92818]
scaled_fpd	[34.09314]	[28.600796]
scaled_fpd	[55.03761]	[53.281063]
scaled_fpd	[43.7567]	[30.277292]
scaled_fpd	[43.360653]	[37.74409]
scaled_fpd	[35.241512]	[27.96747]
scaled_fpd	[37.604416]	[40.706783]
scaled_fpd	[24.720146]	[15.991038]
scaled_fpd	[28.250103]	[21.29557]
scaled_fpd	[42.401657]	[39.194267]
scaled_fpd	[38.85749]	[26.230911]
scaled_fpd	[36.420204]	[11.175734]
scaled_fpd	[29.005077]	[29.220667]
scaled_fpd	[44.376774]	[59.907906]
scaled_fpd	[23.408405]	[13.852161]
scaled_fpd	[25.290728]	[13.588114]
scaled_fpd	[34.77157]	[8.486326]
scaled_fpd	[25.51502]	[14.212809]
scaled_fpd	[41.777527]	[33.734634]
scaled_fpd	[22.205082]	[14.421658]
scaled_fpd	[32.600487]	[25.403912]
scaled_fpd	[41.362396]	[32.51901]
scaled_fpd	[29.6593]	[22.725443]
scaled_fpd	[25.542677]	[20.360386]
scaled_fpd	[21.449858]	[9.022097]
scaled_fpd	[33.08292]	[30.093681]
scaled_fpd	[25.401043]	[19.276527]
scaled_fpd	[31.935898]	[30.348537]
scaled_fpd	[40.78176]	[32.998135]
scaled_fpd	[38.230278]	[38.777172]
scaled_fpd	[50.228935]	[48.649323]
scaled_fpd	[31.407776]	[24.648643]
scaled_fpd	[59.641933]	[59.06378]
scaled_fpd	[35.66478]	[61.865234]
scaled_fpd	[31.271946]	[24.25497]
scaled_fpd	[55.938473]	[74.92924]
scaled_fpd	[30.47015]	[30.717247]
scaled_fpd	[46.72574]	[44.249683]
scaled_fpd	[42.688755]	[18.974232]
scaled_fpd	[30.25415]	[18.373507]
scaled_fpd	[30.974077]	[29.687965]
scaled_fpd	[26.375458]	[11.703438]
scaled_fpd	[29.324123]	[20.456821]
scaled_fpd	[34.321487]	[34.734905]
scaled_fpd	[34.34278]	[29.60935]
scaled_fpd	[27.747766]	[14.535007]
scaled_fpd	[57.74626]	[26.826336]
scaled_fpd	[41.21073]	[10.862665]
scaled_fxc	[59.539696]	[73.37514]
scaled_fxc	[33.821316]	[22.70765]
scaled_fxc	[33.359352]	[26.386576]
scaled_fxc	[37.53904]	[31.022621]
scaled_fxc	[46.083496]	[42.47814]
scaled_fxc	[47.960197]	[36.914886]
scaled_fxc	[38.181793]	[32.87704]
scaled_fxc	[41.926975]	[28.629824]
scaled_fxc	[40.699684]	[27.852165]
scaled_fxc	[37.013527]	[35.88915]
scaled_fxc	[39.956734]	[36.758297]
scaled_fxc	[28.815535]	[16.734451]
scaled_fxc	[44.432465]	[39.332314]
scaled_fxc	[67.52092]	[71.591095]
scaled_fxc	[33.85955]	[20.244476]
scaled_fxc	[55.442627]	[38.329453]
scaled_fxc	[38.342304]	[35.46126]
scaled_fxc	[30.648285]	[24.464859]
scaled_fxc	[48.265602]	[42.025005]
scaled_fxc	[42.935787]	[39.751846]
scaled_fxc	[41.801643]	[34.04054]
scaled_fxc	[59.99064]	[56.857357]
scaled_fxc	[39.037506]	[31.966282]
scaled_fxc	[59.641987]	[56.23224]
scaled_fxc	[41.468204]	[27.334723]
scaled_fxc	[54.35614]	[60.57674]
scaled_fxc	[33.65372]	[28.140528]
scaled_fxc	[44.920456]	[44.81035]
scaled_fxc	[61.421585]	[69.29051]
scaled_fxc	[61.57539]	[56.992146]
scaled_fxc	[37.429775]	[30.355398]
scaled_fxc	[26.61179]	[10.421555]
scaled_fxc	[33.879974]	[28.363956]
scaled_fxc	[49.16666]	[63.250614]
scaled_fxc	[49.840916]	[53.46341]
scaled_fxc	[63.5992]	[100.]
scaled_fxc	[47.94415]	[45.444214]
scaled_fxc	[41.418953]	[35.778305]
scaled_fxc	[42.2501]	[32.48821]
scaled_fxc	[53.64402]	[40.623722]
scaled_fxc	[33.509575]	[17.8105]
scaled_fxc	[41.119]	[26.117386]
scaled_fxc	[37.99523]	[24.875717]
scaled_fxc	[25.241196]	[12.11952]
scaled_fxc	[25.19646]	[11.311951]
scaled_fxc	[41.395687]	[25.937927]
scaled_fxc	[33.40616]	[18.071604]
scaled_fxc	[46.763573]	[23.69468]
scaled_fxc	[25.077122]	[23.186209]
scaled_fxc	[45.264275]	[46.21005]
scaled_fxc	[44.312477]	[49.684734]
scaled_fxc	[37.9069]	[33.090683]
scaled_fxc	[58.890144]	[70.43542]
scaled_fxc	[46.69877]	[31.499472]
scaled_fxc	[45.467533]	[28.934052]
scaled_fxc	[37.329338]	[22.991367]
scaled_fxc	[42.247917]	[32.776093]
scaled_fxc	[27.934284]	[15.976036]
scaled_fxc	[32.388184]	[21.316353]
scaled_fxc	[48.435474]	[44.639137]
scaled_fxc	[43.000237]	[28.691513]
scaled_fxc	[41.2663]	[31.000189]
scaled_fxc	[33.351185]	[23.647945]
scaled_fxc	[48.14257]	[50.56439]
scaled_fxc	[25.698978]	[12.254995]
scaled_fxc	[28.467453]	[14.829012]
scaled_fxc	[38.30529]	[25.827084]
scaled_fxc	[28.06308]	[16.047073]
scaled_fxc	[45.56284]	[35.62172]
scaled_fxc	[24.019913]	[14.644648]
scaled_fxc	[37.36881]	[35.989437]
scaled_fxc	[44.24961]	[42.875767]
scaled_fxc	[34.66946]	[20.499748]
scaled_fxc	[29.303787]	[15.847157]
scaled_fxc	[24.406605]	[10.525982]
scaled_fxc	[37.891075]	[31.268547]
scaled_fxc	[28.366272]	[19.334469]
scaled_fxc	[36.00912]	[27.353664]
scaled_fxc	[42.777824]	[32.27884]
scaled_fxc	[42.550095]	[31.615835]
scaled_fxc	[53.792274]	[50.116814]
scaled_fxc	[35.098362]	[20.660477]
scaled_fxc	[63.424515]	[67.48122]
scaled_fxc	[40.616985]	[60.02302]
scaled_fxc	[35.07109]	[28.16967]
scaled_fxc	[62.480003]	[93.21696]
scaled_fxc	[34.476654]	[31.812551]
scaled_fxc	[50.850883]	[44.023487]
scaled_fxc	[48.517838]	[35.776005]
scaled_fxc	[34.413074]	[16.815384]
scaled_fxc	[34.901943]	[24.836082]
scaled_fxc	[29.869461]	[16.330072]
scaled_fxc	[32.62857]	[20.326431]
scaled_fxc	[39.22377]	[34.332016]
scaled_fxc	[39.65721]	[29.272406]
scaled_fxc	[30.393888]	[14.606871]
scaled_fxc	[61.320557]	[50.904068]
scaled_fxc	[46.01968]	[30.37232]
scaled_tfd	[61.31867]	[74.83911]
scaled_tfd	[33.195915]	[23.650383]
scaled_tfd	[33.15593]	[26.79268]
scaled_tfd	[36.57462]	[30.943258]
scaled_tfd	[45.45782]	[42.64103]
scaled_tfd	[46.81036]	[36.677658]
scaled_tfd	[37.524006]	[32.50492]
scaled_tfd	[42.07409]	[29.502815]
scaled_tfd	[40.57126]	[28.312489]
scaled_tfd	[36.87373]	[36.44484]
scaled_tfd	[39.92034]	[36.856785]
scaled_tfd	[29.015469]	[16.183416]
scaled_tfd	[44.87372]	[38.97705]
scaled_tfd	[68.742065]	[69.66677]
scaled_tfd	[34.823143]	[18.670307]
scaled_tfd	[55.206177]	[36.648624]
scaled_tfd	[36.95439]	[34.74262]
scaled_tfd	[29.106861]	[25.098595]
scaled_tfd	[46.091408]	[41.790962]
scaled_tfd	[43.593674]	[40.526695]
scaled_tfd	[41.37496]	[33.12462]
scaled_tfd	[59.575943]	[55.27182]
scaled_tfd	[36.3281]	[31.565643]
scaled_tfd	[58.92787]	[55.306355]
scaled_tfd	[39.732136]	[26.653856]
scaled_tfd	[55.030293]	[64.85287]
scaled_tfd	[33.816906]	[28.767202]
scaled_tfd	[46.267643]	[44.65665]
scaled_tfd	[62.645645]	[68.838745]
scaled_tfd	[62.59529]	[57.81881]
scaled_tfd	[38.263885]	[30.267372]
scaled_tfd	[26.70328]	[10.151028]
scaled_tfd	[31.549887]	[26.119125]
scaled_tfd	[48.48222]	[64.50566]
scaled_tfd	[48.162144]	[53.359436]
scaled_tfd	[62.199875]	[100.]
scaled_tfd	[47.17502]	[45.618443]
scaled_tfd	[39.74973]	[34.931343]
scaled_tfd	[43.050934]	[32.93245]
scaled_tfd	[55.176025]	[40.278767]
scaled_tfd	[32.272675]	[17.56459]
scaled_tfd	[41.518723]	[26.27261]
scaled_tfd	[37.233345]	[24.441612]
scaled_tfd	[25.26883]	[11.4011135]
scaled_tfd	[25.868576]	[10.529114]
scaled_tfd	[39.8094]	[25.497498]
scaled_tfd	[32.496143]	[17.707724]
scaled_tfd	[47.07702]	[22.85717]
scaled_tfd	[26.017498]	[23.31211]
scaled_tfd	[45.451794]	[45.601814]
scaled_tfd	[43.745716]	[48.88011]
scaled_tfd	[37.355133]	[32.16691]
scaled_tfd	[57.709785]	[68.32835]
scaled_tfd	[46.908512]	[29.83897]
scaled_tfd	[46.404274]	[28.32632]
scaled_tfd	[37.370487]	[22.865059]
scaled_tfd	[40.51547]	[31.631546]
scaled_tfd	[27.720455]	[14.681929]
scaled_tfd	[31.969688]	[20.258987]
scaled_tfd	[46.99557]	[41.76623]
scaled_tfd	[42.269424]	[27.312408]
scaled_tfd	[40.46189]	[31.429468]
scaled_tfd	[32.292065]	[23.695126]
scaled_tfd	[46.613304]	[51.566406]
scaled_tfd	[25.841427]	[12.064768]
scaled_tfd	[27.826164]	[15.740555]
scaled_tfd	[37.073334]	[25.419096]
scaled_tfd	[27.342543]	[16.130184]
scaled_tfd	[46.41736]	[36.152023]
scaled_tfd	[24.007637]	[15.51129]
scaled_tfd	[35.279877]	[36.094078]
scaled_tfd	[44.547855]	[43.03775]
scaled_tfd	[32.652466]	[20.99101]
scaled_tfd	[29.691593]	[14.216858]
scaled_tfd	[24.379183]	[8.926039]
scaled_tfd	[37.60223]	[31.438316]
scaled_tfd	[28.96816]	[18.429344]
scaled_tfd	[36.171898]	[27.176695]
scaled_tfd	[44.641975]	[31.85795]
scaled_tfd	[42.066895]	[33.8939]
scaled_tfd	[54.960686]	[49.315506]
scaled_tfd	[35.171505]	[20.949444]
scaled_tfd	[65.277054]	[65.45346]
scaled_tfd	[38.65073]	[57.050877]
scaled_tfd	[33.332672]	[28.35247]
scaled_tfd	[59.753487]	[93.60997]
scaled_tfd	[32.884666]	[30.935684]
scaled_tfd	[50.154213]	[42.492405]
scaled_tfd	[47.930534]	[34.20428]
scaled_tfd	[33.205296]	[14.618143]
scaled_tfd	[34.217346]	[22.472599]
scaled_tfd	[28.945988]	[15.804428]
scaled_tfd	[32.303375]	[18.99143]
scaled_tfd	[38.02859]	[33.333828]
scaled_tfd	[40.259407]	[29.273382]
scaled_tfd	[30.7287]	[14.059851]
scaled_tfd	[61.347214]	[50.716232]
scaled_tfd	[44.667976]	[29.486773]
scaled_rd	[37.699806]	[0.]
scaled_rd	[14.71169]	[19.184275]
scaled_rd	[14.971204]	[9.600508]
scaled_rd	[17.047634]	[5.9993873]
scaled_rd	[24.26183]	[14.672334]
scaled_rd	[25.991283]	[15.20287]
scaled_rd	[18.437529]	[3.6604366]
scaled_rd	[21.25166]	[8.929844]
scaled_rd	[20.633549]	[74.176796]
scaled_rd	[17.00251]	[0.]
scaled_rd	[18.371296]	[2.5644588]
scaled_rd	[10.803752]	[11.417176]
scaled_rd	[23.071007]	[6.087298]
scaled_rd	[40.96702]	[11.480237]
scaled_rd	[14.914215]	[1.1519508]
scaled_rd	[31.348045]	[48.061306]
scaled_rd	[18.412397]	[0.]
scaled_rd	[12.825641]	[8.978331]
scaled_rd	[24.516853]	[7.258374]
scaled_rd	[22.788643]	[1.6103973]
scaled_rd	[19.99709]	[1.779645]
scaled_rd	[32.892967]	[11.89244]
scaled_rd	[17.233896]	[3.4801636]
scaled_rd	[31.510468]	[7.416822]
scaled_rd	[19.10204]	[77.44242]
scaled_rd	[28.833439]	[0.]
scaled_rd	[14.252291]	[13.372808]
scaled_rd	[22.737438]	[18.226788]
scaled_rd	[34.912373]	[10.78492]
scaled_rd	[37.933125]	[14.473935]
scaled_rd	[17.435202]	[7.4173]
scaled_rd	[9.794468]	[88.21338]
scaled_rd	[14.673014]	[0.]
scaled_rd	[25.865257]	[9.111799]
scaled_rd	[26.082405]	[15.331917]
scaled_rd	[35.56654]	[13.904946]
scaled_rd	[25.880962]	[68.10539]
scaled_rd	[19.315449]	[0.]
scaled_rd	[21.654898]	[10.675635]
scaled_rd	[30.66269]	[5.3863864]
scaled_rd	[14.830882]	[15.907317]
scaled_rd	[20.813053]	[9.813384]
scaled_rd	[18.47088]	[12.002975]
scaled_rd	[8.476307]	[3.7588139]
scaled_rd	[7.461743]	[2.2430534]
scaled_rd	[18.630531]	[3.5792131]
scaled_rd	[14.006058]	[3.9163008]
scaled_rd	[25.016403]	[54.893734]
scaled_rd	[10.011701]	[0.]
scaled_rd	[22.809872]	[6.8872313]
scaled_rd	[23.493069]	[18.078506]
scaled_rd	[17.45598]	[3.7796412]
scaled_rd	[33.317978]	[11.291801]
scaled_rd	[24.799324]	[6.135522]
scaled_rd	[24.869495]	[12.990441]
scaled_rd	[18.103052]	[55.651646]
scaled_rd	[20.920464]	[0.]
scaled_rd	[10.794978]	[1.8078203]
scaled_rd	[14.177214]	[4.5178947]
scaled_rd	[24.352966]	[2.740199]
scaled_rd	[21.28457]	[7.9967675]
scaled_rd	[19.880259]	[7.182684]
scaled_rd	[13.979652]	[46.092285]
scaled_rd	[26.481602]	[0.]
scaled_rd	[10.393276]	[4.847109]
scaled_rd	[11.684301]	[2.3500996]
scaled_rd	[17.307472]	[13.608585]
scaled_rd	[10.476]	[2.1843052]
scaled_rd	[24.81628]	[9.798393]
scaled_rd	[8.269332]	[1.9484272]
scaled_rd	[17.633045]	[4.5699196]
scaled_rd	[23.290707]	[18.455694]
scaled_rd	[14.640744]	[56.49797]
scaled_rd	[13.468749]	[0.]
scaled_rd	[8.510786]	[1.4823828]
scaled_rd	[19.268406]	[5.404643]
scaled_rd	[13.296257]	[3.1536903]
scaled_rd	[19.299923]	[6.909278]
scaled_rd	[24.551716]	[2.0844984]
scaled_rd	[18.327969]	[6.2220807]
scaled_rd	[31.479145]	[7.539754]
scaled_rd	[16.341278]	[2.3803196]
scaled_rd	[40.690357]	[45.447956]
scaled_rd	[20.549824]	[0.]
scaled_rd	[15.359324]	[8.366589]
scaled_rd	[31.857742]	[18.431185]
scaled_rd	[16.500084]	[5.18182]
scaled_rd	[27.489918]	[2.017188]
scaled_rd	[25.551552]	[5.646597]
scaled_rd	[15.2117]	[59.669807]
scaled_rd	[16.9742]	[0.]
scaled_rd	[11.373167]	[4.191334]
scaled_rd	[13.3935795]	[1.678154]
scaled_rd	[18.80974]	[4.730958]
scaled_rd	[19.183285]	[1.1762791]
scaled_rd	[11.646692]	[1.4633188]
scaled_rd	[36.640892]	[2.451869]
scaled_rd	[22.01035]	[45.05557]
