scaled_fpd	[30.7504]	[29.421818]
scaled_fpd	[34.311653]	[21.23756]
scaled_fpd	[27.764051]	[14.207459]
scaled_fpd	[26.57019]	[15.268953]
scaled_fpd	[29.764477]	[17.527283]
scaled_fpd	[44.518272]	[25.260487]
scaled_fpd	[42.453808]	[24.8606]
scaled_fpd	[31.173828]	[30.385902]
scaled_fpd	[31.746387]	[30.888388]
scaled_fpd	[32.40233]	[21.875837]
scaled_fpd	[35.2142]	[41.892807]
scaled_fpd	[54.42727]	[27.01526]
scaled_fpd	[38.1741]	[23.912663]
scaled_fpd	[36.752758]	[21.701212]
scaled_fpd	[45.75556]	[47.22432]
scaled_fpd	[65.6821]	[60.573425]
scaled_fpd	[30.3176]	[28.513433]
scaled_fpd	[24.934446]	[15.344352]
scaled_fpd	[39.946266]	[26.808895]
scaled_fpd	[37.04509]	[29.41815]
scaled_fpd	[35.977013]	[21.996857]
scaled_fpd	[44.165783]	[32.53461]
scaled_fpd	[30.266973]	[24.73548]
scaled_fpd	[46.07831]	[41.004196]
scaled_fpd	[33.46577]	[23.898464]
scaled_fpd	[26.565239]	[32.49578]
scaled_fpd	[44.940052]	[23.140345]
scaled_fpd	[35.785423]	[13.199608]
scaled_fpd	[27.764338]	[21.337143]
scaled_fpd	[29.384254]	[17.070637]
scaled_fpd	[38.327187]	[25.883278]
scaled_fpd	[42.348145]	[26.626728]
scaled_fpd	[49.72309]	[48.380997]
scaled_fpd	[32.301666]	[26.9224]
scaled_fpd	[43.17968]	[53.60099]
scaled_fpd	[37.853207]	[24.982718]
scaled_fpd	[29.348606]	[18.189354]
scaled_fpd	[36.774334]	[35.530632]
scaled_fpd	[22.282246]	[14.245815]
scaled_fpd	[26.131224]	[16.066936]
scaled_fpd	[33.942726]	[25.542807]
scaled_fpd	[30.21258]	[24.381582]
scaled_fpd	[29.644342]	[28.914457]
scaled_fpd	[34.111332]	[21.775982]
scaled_fpd	[28.996119]	[22.147608]
scaled_fpd	[33.494328]	[15.012186]
scaled_fpd	[38.45317]	[26.615671]
scaled_fpd	[24.766314]	[16.37814]
scaled_fpd	[28.020885]	[17.379799]
scaled_fpd	[47.438255]	[41.300903]
scaled_fpd	[21.8224]	[19.477276]
scaled_fpd	[39.808052]	[29.655102]
scaled_fpd	[41.621887]	[33.838184]
scaled_fpd	[30.03434]	[22.70816]
scaled_fpd	[55.287132]	[52.577274]
scaled_fpd	[38.28359]	[31.030422]
scaled_fpd	[35.749847]	[27.037735]
scaled_fpd	[29.713007]	[17.11056]
scaled_fpd	[27.637579]	[26.729698]
scaled_fpd	[31.507896]	[23.090742]
scaled_fpd	[33.12705]	[20.6687]
scaled_fpd	[39.202747]	[31.735332]
scaled_fpd	[38.605537]	[34.874153]
