scaled_fpd	[21.33432]	[25.400307]
scaled_fpd	[23.595276]	[18.76915]
scaled_fpd	[22.785244]	[17.324272]
scaled_fpd	[20.188204]	[7.545415]
scaled_fpd	[21.163538]	[11.547592]
scaled_fpd	[29.249096]	[18.709024]
scaled_fpd	[27.386412]	[22.032385]
scaled_fpd	[22.705233]	[6.9256496]
scaled_fpd	[26.076906]	[21.980747]
scaled_fpd	[21.989029]	[12.810328]
scaled_fpd	[23.077713]	[41.594666]
scaled_fpd	[35.02072]	[31.399345]
scaled_fpd	[29.083942]	[5.4147663]
scaled_fpd	[19.24134]	[13.324694]
scaled_fpd	[15.5632105]	[5.360132]
scaled_fpd	[26.351088]	[11.26522]
scaled_fpd	[32.641907]	[36.514908]
scaled_fpd	[35.95777]	[30.392576]
scaled_fpd	[39.767338]	[50.70935]
scaled_fpd	[34.39818]	[32.03374]
scaled_fpd	[22.0818]	[17.698961]
scaled_fpd	[21.588612]	[39.528046]
scaled_fpd	[20.335127]	[20.582485]
scaled_fpd	[27.22752]	[29.636433]
scaled_fpd	[28.057518]	[31.654312]
scaled_fpd	[24.720253]	[22.412453]
scaled_fpd	[30.436844]	[38.04818]
scaled_fpd	[20.801292]	[12.451878]
scaled_fpd	[32.36143]	[35.08178]
scaled_fpd	[23.268011]	[19.70346]
scaled_fpd	[21.84033]	[27.8825]
scaled_fpd	[19.909967]	[18.886671]
scaled_fpd	[36.44866]	[23.091215]
scaled_fpd	[27.511837]	[24.11287]
scaled_fpd	[25.449808]	[24.366405]
scaled_fpd	[20.853975]	[13.318309]
scaled_fpd	[23.961779]	[2.9641418]
scaled_fpd	[20.028242]	[12.427299]
scaled_fpd	[35.607037]	[36.156223]
scaled_fpd	[31.302097]	[34.943752]
scaled_fpd	[20.167501]	[30.605133]
scaled_fpd	[23.405384]	[19.394997]
scaled_fpd	[21.487406]	[16.812597]
scaled_fpd	[23.214378]	[16.92778]
scaled_fpd	[31.892086]	[16.674965]
scaled_fpd	[32.716908]	[34.506855]
scaled_fpd	[22.157618]	[20.002766]
scaled_fpd	[31.57634]	[32.269657]
scaled_fpd	[28.244377]	[23.426882]
scaled_fpd	[20.622673]	[26.153633]
scaled_fpd	[21.901964]	[23.696554]
scaled_fpd	[20.101011]	[19.589563]
scaled_fpd	[20.741495]	[13.725672]
scaled_fpd	[28.801743]	[47.58377]
scaled_fpd	[29.423803]	[44.85157]
scaled_fpd	[21.535511]	[22.499372]
scaled_fpd	[21.499367]	[15.014087]
scaled_fpd	[31.761772]	[32.39515]
scaled_fpd	[18.844826]	[21.281374]
scaled_fpd	[28.449205]	[30.342316]
scaled_fpd	[27.021828]	[22.427694]
scaled_fpd	[24.106579]	[25.93201]
scaled_fpd	[38.555645]	[69.342514]
scaled_fpd	[31.884815]	[36.436523]
scaled_fpd	[27.51219]	[23.755054]
scaled_fpd	[25.218475]	[9.709975]
scaled_fpd	[18.682123]	[18.224815]
scaled_fpd	[19.60968]	[16.234632]
scaled_fpd	[20.355381]	[9.114152]
scaled_fpd	[17.824558]	[9.7550535]
scaled_fpd	[26.53352]	[10.759105]
scaled_fpd	[19.999449]	[6.8674946]
scaled_fpd	[19.299572]	[15.126982]
scaled_fpd	[23.52607]	[34.78784]
scaled_fpd	[20.683159]	[11.688959]
scaled_fpd	[26.412054]	[28.283813]
scaled_fpd	[20.97895]	[19.870049]
scaled_fpd	[18.012173]	[9.401649]
scaled_fpd	[22.356844]	[16.388628]
scaled_fpd	[21.905428]	[17.376404]
scaled_fpd	[19.70478]	[20.021475]
scaled_fpd	[19.276548]	[15.276362]
scaled_fpd	[29.75957]	[29.942287]
scaled_fpd	[23.6406]	[18.36761]
scaled_fpd	[34.978336]	[25.397587]
scaled_fpd	[37.10636]	[43.441467]
scaled_fpd	[25.755114]	[20.281044]
scaled_fpd	[23.93133]	[20.227032]
scaled_fpd	[19.27767]	[11.810393]
scaled_fpd	[31.01661]	[30.5837]
scaled_fpd	[16.582996]	[12.752785]
scaled_fpd	[20.337912]	[14.087478]
scaled_fpd	[25.962397]	[20.474234]
scaled_fpd	[21.512196]	[14.594168]
