scaled_fpd	[26.516958]	[30.811844]
scaled_fpd	[30.985703]	[30.960728]
scaled_fpd	[25.36121]	[20.568375]
scaled_fpd	[25.3947]	[17.748722]
scaled_fpd	[25.176334]	[1.9763222]
scaled_fpd	[31.560915]	[39.976524]
scaled_fpd	[31.177094]	[28.786179]
scaled_fpd	[27.0995]	[23.611446]
scaled_fpd	[31.820402]	[29.926735]
scaled_fpd	[31.09536]	[33.856255]
scaled_fpd	[19.268911]	[20.094841]
scaled_fpd	[36.30747]	[36.242214]
scaled_fpd	[27.080645]	[19.013954]
scaled_fpd	[34.458946]	[44.843384]
scaled_fpd	[22.362734]	[14.991788]
scaled_fpd	[26.171783]	[24.396473]
scaled_fpd	[35.98679]	[30.05732]
scaled_fpd	[41.115025]	[22.436386]
scaled_fpd	[27.595755]	[37.39091]
scaled_fpd	[22.755863]	[7.6706448]
scaled_fpd	[34.420372]	[33.90888]
scaled_fpd	[17.319996]	[6.2953453]
scaled_fpd	[33.648056]	[43.74727]
scaled_fpd	[30.374897]	[34.305447]
scaled_fpd	[46.59765]	[54.263283]
scaled_fpd	[27.696463]	[22.773472]
scaled_fpd	[41.673637]	[53.552742]
scaled_fpd	[30.458212]	[24.649565]
scaled_fpd	[43.494507]	[74.15159]
scaled_fpd	[35.389843]	[34.85686]
scaled_fpd	[35.147465]	[37.896942]
scaled_fpd	[44.912415]	[43.63605]
scaled_fpd	[37.497604]	[18.058695]
scaled_fpd	[29.86649]	[27.971098]
scaled_fpd	[36.40773]	[34.26357]
scaled_fpd	[22.241793]	[18.782534]
scaled_fpd	[27.05729]	[19.302626]
scaled_fpd	[27.759998]	[25.075903]
scaled_fpd	[29.020184]	[25.119848]
scaled_fpd	[25.443178]	[23.5248]
scaled_fpd	[27.833265]	[21.390461]
scaled_fpd	[24.168528]	[11.6648655]
scaled_fpd	[26.265465]	[13.949176]
scaled_fpd	[26.786743]	[28.373943]
scaled_fpd	[21.815805]	[13.894351]
scaled_fpd	[31.754831]	[29.978378]
scaled_fpd	[27.218927]	[29.939753]
scaled_fpd	[30.605627]	[26.706741]
scaled_fpd	[26.754879]	[19.91546]
