scaled_fpd	[30.443577]	[35.018185]
scaled_fpd	[32.831253]	[30.65852]
scaled_fpd	[29.170816]	[14.015787]
scaled_fpd	[28.004967]	[21.253399]
scaled_fpd	[30.113405]	[19.784372]
scaled_fpd	[39.869717]	[39.272198]
scaled_fpd	[39.002052]	[24.667809]
scaled_fpd	[33.42936]	[36.106792]
scaled_fpd	[36.06218]	[28.750841]
scaled_fpd	[34.503273]	[31.516417]
scaled_fpd	[28.194078]	[35.81102]
scaled_fpd	[40.332115]	[36.272854]
scaled_fpd	[35.327164]	[28.99021]
scaled_fpd	[27.03691]	[18.35336]
scaled_fpd	[42.372795]	[39.182327]
scaled_fpd	[28.565466]	[8.636511]
scaled_fpd	[46.509186]	[34.128624]
scaled_fpd	[31.371702]	[47.81505]
scaled_fpd	[25.409353]	[19.37762]
scaled_fpd	[39.45838]	[13.400248]
scaled_fpd	[40.00393]	[35.708797]
scaled_fpd	[29.649918]	[28.523487]
scaled_fpd	[40.215424]	[77.40828]
scaled_fpd	[30.206987]	[40.911156]
scaled_fpd	[36.84542]	[41.135147]
scaled_fpd	[31.834362]	[26.427313]
scaled_fpd	[44.086365]	[56.245323]
scaled_fpd	[34.17278]	[28.498474]
scaled_fpd	[30.304781]	[26.581463]
scaled_fpd	[33.12813]	[21.918285]
scaled_fpd	[37.903133]	[27.266882]
scaled_fpd	[43.772842]	[44.591675]
scaled_fpd	[34.467495]	[26.501944]
scaled_fpd	[33.195965]	[33.828403]
scaled_fpd	[43.185036]	[40.14764]
scaled_fpd	[29.11055]	[51.195934]
scaled_fpd	[37.923634]	[50.258667]
scaled_fpd	[36.841682]	[38.59619]
scaled_fpd	[30.622383]	[30.707718]
scaled_fpd	[35.228783]	[46.35884]
scaled_fpd	[29.892641]	[22.649788]
scaled_fpd	[31.451174]	[32.94259]
scaled_fpd	[30.269987]	[43.30963]
scaled_fpd	[37.582676]	[43.984173]
scaled_fpd	[26.867085]	[18.721523]
scaled_fpd	[33.252125]	[27.81652]
scaled_fpd	[29.100573]	[20.858208]
scaled_fpd	[24.939999]	[23.375898]
scaled_fpd	[25.715042]	[12.875927]
scaled_fpd	[27.53624]	[12.332369]
scaled_fpd	[46.25919]	[43.667595]
scaled_fpd	[29.456495]	[27.519995]
scaled_fpd	[25.659437]	[23.843512]
scaled_fpd	[35.013622]	[34.78635]
scaled_fpd	[39.954594]	[30.81778]
scaled_fpd	[28.462126]	[24.039433]
scaled_fpd	[47.68399]	[92.96857]
scaled_fpd	[32.06837]	[20.377285]
scaled_fpd	[36.18119]	[26.262644]
scaled_fpd	[31.42675]	[34.37062]
