scaled_fpd	[35.174187]	[29.759092]
scaled_fpd	[34.38828]	[21.64464]
scaled_fpd	[29.973457]	[16.32815]
scaled_fpd	[30.645473]	[23.156319]
scaled_fpd	[32.47858]	[16.564463]
scaled_fpd	[49.2332]	[51.50412]
scaled_fpd	[44.431934]	[41.848312]
scaled_fpd	[37.842426]	[24.5266]
scaled_fpd	[39.426186]	[36.125275]
scaled_fpd	[33.15028]	[28.303972]
scaled_fpd	[50.76469]	[92.78613]
scaled_fpd	[52.76744]	[55.71939]
scaled_fpd	[23.893934]	[19.162342]
scaled_fpd	[36.826164]	[24.567118]
scaled_fpd	[49.615147]	[10.22768]
scaled_fpd	[39.38141]	[46.278637]
scaled_fpd	[43.667477]	[58.719116]
scaled_fpd	[39.679256]	[48.070587]
scaled_fpd	[32.040234]	[41.933918]
scaled_fpd	[28.400444]	[20.283987]
scaled_fpd	[41.695755]	[50.571114]
scaled_fpd	[43.31498]	[51.942245]
scaled_fpd	[33.83531]	[4.3258076]
scaled_fpd	[45.90442]	[52.503822]
scaled_fpd	[31.938034]	[30.325842]
scaled_fpd	[45.504105]	[51.096558]
scaled_fpd	[36.936943]	[35.564114]
scaled_fpd	[29.406517]	[33.645992]
scaled_fpd	[60.69819]	[78.11662]
scaled_fpd	[33.333084]	[19.422237]
scaled_fpd	[29.167875]	[25.968998]
scaled_fpd	[35.072826]	[32.911602]
scaled_fpd	[40.115013]	[35.151848]
scaled_fpd	[45.804157]	[51.785774]
scaled_fpd	[46.784027]	[57.80209]
scaled_fpd	[33.573284]	[29.070648]
scaled_fpd	[39.310837]	[56.510452]
scaled_fpd	[36.546524]	[28.691034]
scaled_fpd	[30.933434]	[30.332758]
scaled_fpd	[28.668402]	[25.278862]
scaled_fpd	[35.44087]	[31.887573]
scaled_fpd	[29.208439]	[21.160664]
scaled_fpd	[35.142994]	[37.31658]
scaled_fpd	[43.59041]	[47.787544]
scaled_fpd	[33.02053]	[38.572964]
scaled_fpd	[34.652042]	[32.392418]
scaled_fpd	[30.819027]	[20.085365]
scaled_fpd	[35.78999]	[26.418226]
scaled_fpd	[43.01211]	[40.157158]
scaled_fpd	[29.232136]	[15.599329]
scaled_fpd	[31.173243]	[26.183872]
scaled_fpd	[45.72971]	[68.53128]
scaled_fpd	[24.355131]	[26.848013]
scaled_fpd	[42.80465]	[50.973434]
scaled_fpd	[43.504627]	[55.129604]
scaled_fpd	[31.231436]	[35.688683]
scaled_fpd	[32.11822]	[33.309147]
scaled_fpd	[39.41853]	[20.209995]
scaled_fpd	[37.99681]	[41.003548]
scaled_fpd	[37.046886]	[45.19787]
scaled_fpd	[31.432846]	[29.8108]
scaled_fpd	[29.757502]	[27.59466]
scaled_fpd	[27.647285]	[22.2332]
scaled_fpd	[29.486929]	[20.949337]
scaled_fpd	[41.140358]	[33.455563]
scaled_fpd	[38.88291]	[40.689243]
scaled_fpd	[23.050196]	[4.434414]
scaled_fpd	[39.719646]	[43.506294]
scaled_fpd	[37.626938]	[38.033733]
scaled_fpd	[31.016678]	[26.47961]
scaled_fpd	[27.276262]	[20.465248]
scaled_fpd	[32.82117]	[29.72989]
scaled_fpd	[28.591526]	[29.767399]
scaled_fpd	[31.818592]	[30.202406]
scaled_fpd	[36.81584]	[48.86246]
scaled_fpd	[32.30319]	[28.848104]
scaled_fpd	[32.29511]	[32.06948]
scaled_fpd	[23.690506]	[18.848682]
scaled_fpd	[29.892492]	[0.6045685]
scaled_fpd	[24.702045]	[12.990042]
scaled_fpd	[29.800676]	[23.951508]
scaled_fpd	[33.029526]	[26.428629]
scaled_fpd	[27.567158]	[13.63652]
scaled_fpd	[27.136852]	[16.259384]
scaled_fpd	[42.158577]	[42.8291]
scaled_fpd	[42.848484]	[45.48636]
scaled_fpd	[43.52182]	[30.630062]
scaled_fpd	[27.809986]	[21.834002]
scaled_fpd	[23.588161]	[13.673737]
scaled_fpd	[36.118614]	[33.019558]
scaled_fpd	[39.721752]	[36.26161]
scaled_fpd	[30.621243]	[25.167717]
scaled_fpd	[39.80504]	[39.531227]
scaled_fpd	[28.889925]	[26.550964]
scaled_fpd	[29.360233]	[24.606697]
scaled_fpd	[40.46831]	[42.000328]
scaled_fpd	[30.753117]	[29.942917]
scaled_fpd	[33.27787]	[39.444386]
scaled_fpd	[36.214397]	[36.160294]
scaled_fpd	[38.208603]	[64.00057]
scaled_fpd	[30.725235]	[23.712421]
scaled_fpd	[44.914597]	[56.08239]
scaled_fpd	[31.133184]	[33.469906]
scaled_fpd	[28.57462]	[19.624218]
scaled_fpd	[36.042534]	[17.979141]
scaled_fpd	[37.015083]	[40.16124]
scaled_fpd	[39.971573]	[40.363472]
scaled_fpd	[27.92056]	[19.395103]
scaled_fpd	[34.90578]	[44.99437]
scaled_fpd	[30.018332]	[21.8965]
scaled_fpd	[34.39816]	[26.951588]
scaled_fpd	[36.979218]	[49.326588]
scaled_fpd	[35.35439]	[34.522934]
scaled_fpd	[29.035099]	[25.22845]
scaled_fpd	[55.042618]	[64.667465]
scaled_fpd	[34.093575]	[11.941143]
scaled_fxc	[25.608263]	[24.358307]
scaled_fxc	[25.470589]	[18.781967]
scaled_fxc	[22.336433]	[14.590832]
scaled_fxc	[22.75236]	[17.57435]
scaled_fxc	[24.17343]	[20.451317]
scaled_fxc	[34.572033]	[34.765106]
scaled_fxc	[31.003284]	[27.62597]
scaled_fxc	[27.556662]	[22.085148]
scaled_fxc	[29.118134]	[24.216234]
scaled_fxc	[23.993397]	[20.38028]
scaled_fxc	[36.561485]	[58.71242]
scaled_fxc	[37.521923]	[47.703842]
scaled_fxc	[17.987942]	[11.787947]
scaled_fxc	[27.297935]	[23.80321]
scaled_fxc	[35.020763]	[35.039104]
scaled_fxc	[29.137333]	[29.388683]
scaled_fxc	[31.427448]	[37.539577]
scaled_fxc	[29.316233]	[31.20721]
scaled_fxc	[23.838718]	[28.135828]
scaled_fxc	[21.147594]	[15.376812]
scaled_fxc	[30.911427]	[36.93515]
scaled_fxc	[30.960133]	[35.101955]
scaled_fxc	[25.775782]	[22.562923]
scaled_fxc	[33.46816]	[34.332016]
scaled_fxc	[24.391413]	[20.98638]
scaled_fxc	[33.796463]	[37.668427]
scaled_fxc	[27.537111]	[21.75632]
scaled_fxc	[22.054882]	[23.53894]
scaled_fxc	[43.294895]	[73.117294]
scaled_fxc	[24.324224]	[23.617327]
scaled_fxc	[21.263084]	[20.30417]
scaled_fxc	[25.563526]	[24.205212]
scaled_fxc	[29.909328]	[31.142263]
scaled_fxc	[33.33153]	[36.315655]
scaled_fxc	[33.514]	[40.744396]
scaled_fxc	[25.293373]	[21.814476]
scaled_fxc	[29.482376]	[41.447243]
scaled_fxc	[27.850407]	[26.671719]
scaled_fxc	[23.654608]	[20.913052]
