scaled_fpd	[26.578405]	[26.05455]
scaled_fpd	[30.443247]	[21.409447]
scaled_fpd	[26.222345]	[19.077469]
scaled_fpd	[24.605068]	[18.515976]
scaled_fpd	[24.47711]	[13.740693]
scaled_fpd	[33.55202]	[31.733713]
scaled_fpd	[32.810127]	[24.338758]
scaled_fpd	[27.436724]	[18.364761]
scaled_fpd	[32.046246]	[19.514988]
scaled_fpd	[31.385347]	[19.9888]
scaled_fpd	[28.699558]	[38.943672]
scaled_fpd	[39.403492]	[52.312675]
scaled_fpd	[23.151306]	[12.768561]
scaled_fpd	[35.56876]	[32.141907]
scaled_fpd	[26.798203]	[23.68417]
scaled_fpd	[35.983597]	[23.335793]
scaled_fpd	[45.64025]	[55.284935]
scaled_fpd	[24.300606]	[22.996603]
scaled_fpd	[25.522877]	[18.93195]
scaled_fpd	[34.723892]	[39.349937]
scaled_fpd	[33.272373]	[33.52226]
scaled_fpd	[30.153006]	[25.793837]
scaled_fpd	[34.31221]	[27.824371]
scaled_fpd	[27.092417]	[21.373096]
scaled_fpd	[33.01304]	[28.480993]
scaled_fpd	[24.989313]	[19.256548]
scaled_fpd	[28.478056]	[46.077087]
scaled_fpd	[36.198887]	[26.893055]
scaled_fpd	[32.925274]	[23.457113]
scaled_fpd	[29.14023]	[31.002432]
scaled_fpd	[27.054533]	[19.424984]
scaled_fpd	[35.15985]	[26.60925]
scaled_fpd	[38.560997]	[36.708824]
scaled_fpd	[42.848137]	[56.0241]
scaled_fpd	[32.6243]	[28.899797]
scaled_fpd	[22.971085]	[18.334558]
scaled_fpd	[24.650576]	[13.194569]
scaled_fpd	[40.683846]	[48.629166]
scaled_fpd	[33.507057]	[27.899694]
scaled_fpd	[25.347912]	[16.894218]
scaled_fpd	[22.905552]	[10.25795]
scaled_fpd	[28.467468]	[24.591854]
scaled_fpd	[25.694193]	[20.089216]
scaled_fpd	[31.647097]	[28.726898]
scaled_fpd	[24.48264]	[19.569231]
scaled_fpd	[22.576725]	[13.299755]
scaled_fpd	[28.89941]	[18.030783]
scaled_fpd	[31.351057]	[32.72281]
scaled_fpd	[38.531734]	[32.193626]
scaled_fpd	[25.642357]	[21.27029]
scaled_fpd	[29.27664]	[29.409662]
scaled_fpd	[26.900602]	[24.760674]
scaled_fpd	[21.205307]	[16.06873]
scaled_fpd	[34.28925]	[36.04661]
scaled_fpd	[29.625143]	[34.601734]
scaled_fpd	[28.524242]	[27.824627]
scaled_fpd	[27.193111]	[27.86872]
scaled_fpd	[33.032654]	[34.974033]
scaled_fpd	[29.836565]	[25.515606]
scaled_fpd	[31.363514]	[26.694048]
scaled_fpd	[27.200022]	[21.226135]
scaled_fpd	[24.428724]	[17.00644]
scaled_fpd	[32.36144]	[36.5493]
scaled_fpd	[29.213978]	[24.740116]
scaled_fpd	[28.992668]	[30.130583]
scaled_fpd	[33.331593]	[35.712273]
scaled_fpd	[27.903597]	[29.336466]
scaled_fpd	[29.386497]	[25.079643]
scaled_fpd	[37.326138]	[56.64184]
scaled_fpd	[31.934326]	[30.750107]
scaled_fpd	[38.50068]	[35.029232]
scaled_fpd	[41.165993]	[32.237667]
scaled_fpd	[34.29156]	[41.253593]
scaled_fpd	[30.326752]	[27.503286]
scaled_fpd	[22.735128]	[14.601417]
scaled_fpd	[27.130259]	[24.89502]
scaled_fpd	[23.873098]	[17.715733]
scaled_fpd	[30.094404]	[22.077982]
scaled_fpd	[23.645346]	[15.421579]
scaled_fpd	[21.376509]	[11.9493685]
scaled_fpd	[28.97635]	[26.350634]
scaled_fpd	[26.28135]	[25.945377]
scaled_fpd	[25.042187]	[14.094387]
scaled_fpd	[26.55772]	[20.55988]
scaled_fpd	[29.573853]	[26.842731]
scaled_fpd	[27.8017]	[36.021454]
scaled_fpd	[27.280817]	[19.791765]
scaled_fpd	[35.674637]	[38.749695]
scaled_fpd	[29.665022]	[30.99369]
scaled_fpd	[26.911715]	[20.025614]
scaled_fpd	[31.912722]	[29.062193]
scaled_fpd	[41.10312]	[36.36349]
scaled_fpd	[25.253296]	[14.050278]
scaled_fpd	[29.533463]	[32.111122]
scaled_fpd	[28.519457]	[25.136951]
scaled_fpd	[28.524992]	[21.101332]
scaled_fpd	[30.417484]	[26.402515]
scaled_fpd	[26.762512]	[24.62301]
scaled_fpd	[27.844505]	[19.160301]
scaled_fpd	[40.71604]	[46.0612]
scaled_fpd	[31.071384]	[14.210539]
scaled_fxc	[21.71621]	[21.949345]
scaled_fxc	[24.397972]	[18.138462]
scaled_fxc	[21.474545]	[12.957]
scaled_fxc	[19.687183]	[12.789856]
scaled_fxc	[19.617662]	[13.893005]
scaled_fxc	[27.501703]	[23.019066]
scaled_fxc	[26.783232]	[20.311333]
scaled_fxc	[22.096409]	[15.161274]
scaled_fxc	[26.411436]	[18.573036]
scaled_fxc	[25.840118]	[18.606464]
scaled_fxc	[23.748852]	[26.22823]
scaled_fxc	[32.64705]	[46.786934]
scaled_fxc	[18.25558]	[9.112688]
scaled_fxc	[29.855736]	[27.398237]
scaled_fxc	[22.07083]	[18.17189]
scaled_fxc	[30.629013]	[27.531952]
scaled_fxc	[38.083282]	[51.700966]
scaled_fxc	[19.649107]	[17.243526]
scaled_fxc	[20.126486]	[15.100263]
scaled_fxc	[29.811846]	[29.583525]
scaled_fxc	[27.32089]	[25.39442]
scaled_fxc	[25.798498]	[21.07542]
scaled_fxc	[29.189207]	[21.724894]
scaled_fxc	[22.576134]	[18.60742]
scaled_fxc	[27.490974]	[28.12221]
scaled_fxc	[19.756153]	[14.353369]
scaled_fxc	[24.565046]	[28.531202]
scaled_fxc	[30.37769]	[32.61674]
scaled_fxc	[26.666767]	[21.066643]
scaled_fxc	[24.254192]	[20.544432]
scaled_fxc	[22.10667]	[14.216452]
scaled_fxc	[29.054752]	[21.803885]
scaled_fxc	[31.83717]	[31.050106]
scaled_fxc	[35.558044]	[37.593117]
scaled_fxc	[27.170237]	[22.541124]
scaled_fxc	[17.862398]	[15.445187]
scaled_fxc	[20.419464]	[15.783088]
scaled_fxc	[34.894875]	[37.777424]
scaled_fxc	[28.47168]	[24.998592]
scaled_fxc	[20.550663]	[14.0628605]
scaled_fxc	[18.594719]	[8.932897]
scaled_fxc	[23.725523]	[17.779781]
scaled_fxc	[20.9736]	[14.216452]
scaled_fxc	[26.824398]	[22.479687]
scaled_fxc	[19.971361]	[13.946923]
scaled_fxc	[18.116423]	[8.019985]
scaled_fxc	[23.398481]	[16.6864]
scaled_fxc	[26.276766]	[24.85556]
scaled_fxc	[32.556023]	[30.218792]
scaled_fxc	[21.369438]	[14.874976]
scaled_fxc	[24.959013]	[23.967607]
scaled_fxc	[21.94655]	[20.628906]
scaled_fxc	[16.320375]	[9.756633]
scaled_fxc	[28.70517]	[31.800282]
scaled_fxc	[24.041903]	[23.904049]
scaled_fxc	[23.611439]	[19.806383]
scaled_fxc	[22.474422]	[19.716652]
scaled_fxc	[27.064001]	[31.65073]
scaled_fxc	[24.815643]	[20.195213]
scaled_fxc	[25.434994]	[20.105482]
scaled_fxc	[21.766838]	[14.124297]
scaled_fxc	[19.884459]	[11.85033]
scaled_fxc	[26.991173]	[28.270905]
scaled_fxc	[24.2655]	[23.39558]
scaled_fxc	[23.913338]	[21.98981]
scaled_fxc	[29.49021]	[28.510185]
scaled_fxc	[23.72693]	[20.314852]
scaled_fxc	[24.86805]	[19.746563]
scaled_fxc	[31.236763]	[41.893684]
scaled_fxc	[26.487545]	[24.599253]
scaled_fxc	[32.10843]	[32.555305]
scaled_fxc	[34.515923]	[35.719296]
scaled_fxc	[28.64528]	[36.640846]
scaled_fxc	[25.529713]	[21.12808]
scaled_fxc	[18.826796]	[11.645562]
scaled_fxc	[22.96299]	[17.037025]
scaled_fxc	[19.475698]	[11.295845]
scaled_fxc	[24.886827]	[19.222755]
scaled_fxc	[19.253487]	[11.499847]
scaled_fxc	[17.051857]	[8.0517645]
scaled_fxc	[24.4832]	[17.853031]
scaled_fxc	[21.762924]	[19.4559]
scaled_fxc	[20.875233]	[12.811284]
scaled_fxc	[22.201479]	[14.385009]
scaled_fxc	[25.255302]	[20.097046]
scaled_fxc	[23.326403]	[31.795795]
scaled_fxc	[22.543724]	[19.577572]
scaled_fxc	[30.010567]	[31.028603]
scaled_fxc	[25.427923]	[24.01023]
scaled_fxc	[23.140043]	[22.36219]
scaled_fxc	[26.743404]	[26.908504]
scaled_fxc	[34.994534]	[31.199091]
scaled_fxc	[21.148283]	[14.385009]
scaled_fxc	[24.802977]	[24.322788]
scaled_fxc	[23.637604]	[22.365347]
scaled_fxc	[23.502617]	[17.59803]
scaled_fxc	[26.245909]	[23.438782]
scaled_fxc	[22.85977]	[19.33447]
scaled_fxc	[22.815432]	[16.208878]
scaled_fxc	[34.246166]	[36.004295]
scaled_fxc	[26.515297]	[20.976194]
scaled_tfd	[22.484962]	[23.982224]
scaled_tfd	[24.956348]	[19.096012]
scaled_tfd	[21.676908]	[13.968671]
scaled_tfd	[19.967083]	[14.781992]
scaled_tfd	[20.445515]	[15.664317]
scaled_tfd	[27.567652]	[24.650078]
scaled_tfd	[27.181688]	[21.293812]
scaled_tfd	[22.572578]	[15.5261345]
scaled_tfd	[27.35492]	[19.764837]
scaled_tfd	[26.778194]	[19.143763]
scaled_tfd	[24.752075]	[27.985302]
scaled_tfd	[33.35302]	[51.579193]
scaled_tfd	[18.794127]	[9.874414]
scaled_tfd	[31.289934]	[27.559113]
scaled_tfd	[22.240847]	[18.356129]
scaled_tfd	[31.37304]	[29.548105]
scaled_tfd	[38.45043]	[54.781853]
scaled_tfd	[19.615183]	[16.471367]
scaled_tfd	[20.33072]	[15.113755]
scaled_tfd	[29.007427]	[28.459505]
scaled_tfd	[27.740067]	[25.298822]
scaled_tfd	[25.893797]	[20.39419]
scaled_tfd	[29.374886]	[23.0418]
scaled_tfd	[21.821611]	[18.88107]
scaled_tfd	[27.87772]	[27.163689]
scaled_tfd	[19.762142]	[14.243903]
scaled_tfd	[24.479937]	[31.227903]
scaled_tfd	[30.972828]	[34.16226]
scaled_tfd	[27.702063]	[21.084686]
scaled_tfd	[24.62701]	[21.140316]
scaled_tfd	[22.339252]	[14.988108]
scaled_tfd	[29.195911]	[22.071432]
scaled_tfd	[33.308147]	[31.651516]
scaled_tfd	[37.01048]	[38.29442]
scaled_tfd	[28.035852]	[22.649439]
scaled_tfd	[18.503292]	[15.659672]
scaled_tfd	[19.927822]	[15.616835]
scaled_tfd	[35.160984]	[39.267776]
scaled_tfd	[27.735035]	[24.242302]
scaled_tfd	[21.052858]	[13.555438]
scaled_tfd	[18.787186]	[8.150206]
scaled_tfd	[24.11729]	[18.101545]
scaled_tfd	[20.922396]	[13.617761]
scaled_tfd	[26.990793]	[23.464388]
scaled_tfd	[20.124704]	[13.76178]
scaled_tfd	[18.250202]	[9.095288]
scaled_tfd	[24.351377]	[16.785604]
scaled_tfd	[27.026598]	[25.839733]
scaled_tfd	[32.081264]	[30.607399]
scaled_tfd	[22.025913]	[14.82003]
scaled_tfd	[24.283995]	[25.116552]
scaled_tfd	[21.935854]	[20.901463]
scaled_tfd	[17.256618]	[10.371689]
scaled_tfd	[28.922146]	[31.835682]
scaled_tfd	[24.572014]	[24.351488]
scaled_tfd	[23.22457]	[19.664038]
scaled_tfd	[22.26733]	[19.151787]
scaled_tfd	[27.223217]	[31.65986]
scaled_tfd	[24.584503]	[20.153116]
scaled_tfd	[25.78652]	[19.575115]
scaled_tfd	[22.27767]	[14.619825]
scaled_tfd	[20.013182]	[11.573313]
scaled_tfd	[26.890282]	[27.58691]
scaled_tfd	[24.253166]	[23.251677]
scaled_tfd	[24.001137]	[22.638338]
scaled_tfd	[28.864689]	[26.957493]
scaled_tfd	[23.639204]	[19.873312]
scaled_tfd	[24.674793]	[19.299944]
scaled_tfd	[29.666048]	[42.73284]
scaled_tfd	[27.06569]	[25.340899]
scaled_tfd	[32.390774]	[33.55733]
scaled_tfd	[33.76028]	[37.121006]
scaled_tfd	[27.665997]	[36.91812]
scaled_tfd	[24.647875]	[20.303055]
scaled_tfd	[18.946167]	[11.14644]
scaled_tfd	[22.737095]	[16.12843]
scaled_tfd	[19.83603]	[12.381318]
scaled_tfd	[25.430416]	[19.234465]
scaled_tfd	[19.485426]	[11.8456545]
scaled_tfd	[17.092953]	[8.45665]
scaled_tfd	[25.094862]	[18.366762]
scaled_tfd	[21.918257]	[21.173637]
scaled_tfd	[21.673285]	[14.082857]
scaled_tfd	[22.463688]	[15.9080105]
scaled_tfd	[25.758434]	[19.831089]
scaled_tfd	[22.372208]	[31.732948]
scaled_tfd	[22.5169]	[19.89692]
scaled_tfd	[29.653189]	[32.648163]
scaled_tfd	[24.515028]	[25.023888]
scaled_tfd	[22.367949]	[21.963446]
scaled_tfd	[26.507969]	[27.655201]
scaled_tfd	[35.248985]	[32.111305]
scaled_tfd	[20.679714]	[14.389778]
scaled_tfd	[24.866585]	[23.983194]
scaled_tfd	[23.397816]	[21.473337]
scaled_tfd	[23.559893]	[17.336462]
scaled_tfd	[25.951391]	[22.82794]
scaled_tfd	[22.87245]	[19.261887]
scaled_tfd	[23.292166]	[15.909399]
scaled_tfd	[34.485374]	[36.19616]
scaled_tfd	[26.314255]	[21.20199]
scaled_rd	[6.1907597]	[4.7683716e-07]
scaled_rd	[6.9768343]	[3.5858996]
scaled_rd	[5.703134]	[4.206481]
scaled_rd	[4.816103]	[9.73903]
