lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_5	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
sp	1	1	En las antiguas mitología y religión romana, Jano es el dios de los comienzos y las puertas, Él tiene una doble naturaleza, y generalmente se lo representa con dos caras, ya que él mira hacia el futuro y hacia el pasado.	41.0	0.9210526315789473	0.0	2.710526315789474	0.8157894736842105	67.15789473684211	1.0	0.868421052631579	0.0	14122.815789473685	344.44736842105266	47.078947368421055	0.9210526315789473	0.23684210526315788	0.0	9980.868421052632	7505.3421052631575	7505.3421052631575	0.0	spanish_clean_1.conllu	1	46	46.0	4.2682926829268295	6.521739130434782	10.869565217391305	4.3478260869565215	2.1739130434782608	10.869565217391305	15.217391304347824	19.565217391304348	2.1739130434782608	8.695652173913043	2.1739130434782608	10.869565217391305	0.0	6.521739130434782	0.0	0.4390243902439024	0.0	0.0	0.0	100.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	4.0	100.0	3.6666666666666665	0.0	0.0	33.333333333333336	33.333333333333336	0.0	0.0	33.333333333333336	5.0	11.5	18.0	2.95	18	1.0	2	100.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	100.0	0.0	0.0	0.0	2.1739130434782608	2.1739130434782608	6.521739130434782	0.0	0.0	0.0	10.869565217391305	8.695652173913043	0.0	10.869565217391305	2.1739130434782608	0.0	15.217391304347824	2.1739130434782608	0.0	2.1739130434782608	2.1739130434782608	4.3478260869565215	6.521739130434782	0.0	2.1739130434782608	4.3478260869565215	4.3478260869565215	0.0	10.869565217391305	2.1739130434782608	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.996585365853659	3	4.390243902439025	87.44977325608168	70.27760535947435	72.37312982936736	0.0	55.00000000000001	22.32281098016361	32.902917264466765	27.272727272727277	78.17587209302326	38.46153846153847	33.33333333333333	77.86969806799624	33.33333333333333
sp	1	2	Jano presidía el comienzo y el final de los conflictos, y por lo tanto la guerra y la paz.	19.0	0.6578947368421053	0.0	2.5789473684210527	0.8157894736842105	22.57894736842105	1.0	0.5263157894736842	0.5789473684210527	4821.526315789473	253.78947368421052	10.026315789473685	0.7368421052631579	0.0	0.42105263157894735	2143.342105263158	5189.0526315789475	2746.342105263158	2442.7105263157896	spanish_clean_2.conllu	1	21	21.0	3.684210526315789	0.0	9.523809523809524	4.761904761904762	0.0	14.285714285714285	23.809523809523807	23.809523809523807	0.0	9.523809523809524	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.3684210526315789	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	21.0	13.0	3.055555555555556	13	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	9.523809523809524	14.285714285714285	0.0	14.285714285714285	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.214736842105263	2	3.789473684210526	10.543366253796815	13.71545985745168	16.16745682237257	21.74758031610763	18.333333333333336	3.4786368460359256	7.430340557275542	18.181818181818183	84.35885012919897	25.641025641025642	0.0	91.75204187566783	22.22222222222222
sp	1	3	Las puertas de su templo se abrían en tiempos de guerra y se cerraban durante los momentos de paz.	19.0	0.7368421052631579	0.0	2.8157894736842106	0.7894736842105263	25.81578947368421	1.0	0.5263157894736842	0.47368421052631576	5392.5	283.86842105263156	12.421052631578947	0.8421052631578947	0.0	0.3684210526315789	2687.0789473684213	4772.1578947368425	3549.7368421052633	1222.421052631579	spanish_clean_3.conllu	1	20	20.0	4.157894736842104	0.0	25.0	0.0	0.0	5.0	15.0	30.0	0.0	10.0	0.0	5.0	0.0	10.0	0.0	0.42105263157894735	0.0	100.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	4.0	10.0	7.0	2.1111111111111107	7	1.0	3	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	5.0	0.0	5.0	0.0	0.0	15.0	0.0	0.0	10.0	0.0	15.0	5.0	0.0	0.0	0.0	10.0	0.0	5.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0542105263157895	2	4.2105263157894735	15.878831194672397	17.82239250016053	19.617726839355974	10.883278937804548	18.333333333333336	16.685664871663846	26.418988648090817	18.181818181818183	29.03746770025836	10.256410256410255	11.11111111111111	81.53674769449015	22.22222222222222
sp	1	4	Como dios de las puertas, a él también se lo asociaba con la entrada y la salida de las puertas de los hogares.	23.0	0.8421052631578947	0.0	2.6842105263157894	0.7105263157894737	29.894736842105264	1.0	0.47368421052631576	0.5526315789473685	6146.684210526316	267.2368421052632	12.736842105263158	0.868421052631579	0.02631578947368421	0.4473684210526316	2630.0526315789475	4949.526315789473	4185.631578947368	763.8947368421053	spanish_clean_4.conllu	1	25	25.0	3.782608695652174	0.0	24.0	4.0	0.0	4.0	20.0	24.0	0.0	12.0	0.0	8.0	0.0	4.0	0.0	0.3478260869565217	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	5.0	25.0	10.0	2.363636363636364	10	1.5	2	50.0	50.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	24.0	4.0	0.0	4.0	0.0	0.0	20.0	0.0	0.0	4.0	0.0	12.0	4.0	0.0	0.0	4.0	8.0	0.0	8.0	4.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.344347826086956	1	3.869565217391304	15.319255523058935	22.997795423899323	24.17509829240143	6.800995027266651	25.0	5.9908432639542895	0.0	27.272727272727277	43.82928118393238	17.94871794871795	0.0	100.0	11.11111111111111
sp	1	5	Jano frecuentemente simbolizaba el cambio y las transiciones, como el progreso de una condición a otra, y el crecimiento de los jóvenes a la adultez.	25.0	0.868421052631579	0.0	2.8684210526315788	0.7894736842105263	39.973684210526315	1.0	0.47368421052631576	0.5	8272.236842105263	330.8157894736842	18.973684210526315	0.868421052631579	0.0	0.34210526315789475	4038.7631578947367	7572.368421052632	5704.1578947368425	1868.2105263157894	spanish_clean_5.conllu	1	28	28.0	4.88	0.0	17.857142857142858	7.142857142857142	0.0	7.142857142857142	25.0	25.0	0.0	3.571428571428572	0.0	10.714285714285714	0.0	3.571428571428572	0.0	0.4	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	28.0	16.0	2.708333333333333	16	1.6666666666666667	3	66.66666666666667	0.0	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	17.857142857142858	7.142857142857142	0.0	7.142857142857142	0.0	0.0	25.0	0.0	0.0	0.0	0.0	17.857142857142858	0.0	0.0	0.0	3.571428571428572	0.0	0.0	10.714285714285714	3.571428571428572	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9528	4	5.0	29.142349790313336	35.786049099976466	37.01935139383325	16.63277659417507	28.333333333333336	41.448842419716215	18.823529411764724	27.272727272727277	64.02010658914725	33.333333333333336	0.0	75.08336119341038	44.44444444444444
sp	1	6	Por eso, Jano era adorado al comienzo de los tiempos de cosecha y cultivo, así como en los matrimonios, las muertes, y otros comienzos.	24.0	0.7105263157894737	0.0	2.8157894736842106	0.8157894736842105	35.078947368421055	1.0	0.47368421052631576	0.4473684210526316	7188.6578947368425	299.55263157894734	18.5	0.8157894736842105	0.0	0.42105263157894735	3994.184210526316	7574.263157894737	5638.5	1935.7631578947369	spanish_clean_6.conllu	1	30	30.0	4.32	3.333333333333333	16.666666666666668	3.333333333333333	3.333333333333333	10.0	16.666666666666668	20.0	0.0	3.333333333333333	3.333333333333333	16.666666666666668	0.0	3.333333333333333	0.0	0.4	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	5.0	30.0	16.0	2.6666666666666665	16	2.0	1	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	16.666666666666668	10.0	0.0	13.333333333333336	0.0	0.0	16.666666666666668	3.333333333333333	0.0	0.0	0.0	6.666666666666668	0.0	3.333333333333333	0.0	0.0	6.666666666666668	0.0	16.666666666666668	3.333333333333333	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.84625	3	4.666666666666667	28.70491500133632	29.575565591489916	30.471519056675653	17.234201226770963	26.666666666666664	30.99327856609412	18.823529411764724	27.272727272727277	61.57945736434107	33.333333333333336	0.0	68.30291781469401	33.33333333333333
sp	1	7	Jano no tenía un sacerdote especializado dedicado a él, sino que el sacerdote máximo mismo llevaba a cabo las ceremonias.	20.0	0.7631578947368421	0.0	2.473684210526316	0.6842105263157895	31.526315789473685	1.0	0.39473684210526316	0.4473684210526316	6430.4473684210525	321.57894736842104	16.789473684210527	0.7894736842105263	0.02631578947368421	0.39473684210526316	3539.7105263157896	5467.763157894737	5001.684210526316	466.07894736842104	spanish_clean_7.conllu	1	22	22.0	5.0	13.636363636363635	9.090909090909092	4.545454545454546	0.0	4.545454545454546	13.636363636363635	18.181818181818183	0.0	4.545454545454546	4.545454545454546	9.090909090909092	4.545454545454546	13.636363636363635	0.0	0.6	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.333333333333333	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	4.0	7.333333333333332	14.0	2.736842105263158	14	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	4.545454545454546	0.0	0.0	13.636363636363635	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	4.545454545454546	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.584999999999999	2	5.1	24.24535254228486	25.067956593394836	25.889817451415666	4.149525386796184	20.0	44.585511575802855	90.98039215686273	18.181818181818183	65.69002447980415	28.205128205128204	22.222222222222218	51.677945194424865	22.22222222222222
sp	1	8	Jano representaba el punto medio entre la barbarie y la civilización, el espacio rural y el urbano, la juventud y la adultez.	22.0	0.7631578947368421	0.0	2.5526315789473686	0.6578947368421053	27.789473684210527	1.0	0.47368421052631576	0.5263157894736842	5884.9473684210525	267.5	15.0	0.9473684210526315	0.0	0.39473684210526316	3216.8684210526317	5784.5	4647.473684210527	1137.0263157894738	spanish_clean_8.conllu	1	25	25.0	4.590909090909091	8.0	4.0	4.0	0.0	12.0	28.0	28.0	0.0	0.0	0.0	12.0	0.0	4.0	0.0	0.5	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	25.0	10.0	2.761904761904762	10	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	4.0	0.0	0.0	4.0	12.0	0.0	16.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	12.0	4.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.820909090909091	4	4.7272727272727275	21.077436372762957	20.32661972132446	22.593479377854862	10.123005103455634	23.333333333333336	32.894290175843594	54.90196078431373	18.181818181818183	67.15808416389811	17.94871794871795	0.0	66.69031716470704	44.44444444444444
sp	1	9	Los antiguos griegos no tenían un equivalente a Jano, a quienes los romanos aclamaban como distintivamente suyo.	17.0	0.6842105263157895	0.0	2.0526315789473686	0.5263157894736842	27.105263157894736	1.0	0.0	0.7894736842105263	5668.6578947368425	333.39473684210526	17.105263157894736	0.9210526315789473	0.0	0.7894736842105263	3646.684210526316	15113.5	5668.6578947368425	9444.842105263158	spanish_clean_9.conllu	1	19	19.0	5.529411764705882	5.2631578947368425	15.789473684210524	10.526315789473683	0.0	0.0	15.789473684210524	15.789473684210524	0.0	10.526315789473683	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	0.0	0.5294117647058824	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	9.5	8.0	2.0	8	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.206470588235295	3	5.647058823529412	25.295041100249204	19.458487617987632	21.286489044187235	84.08792611499621	15.000000000000002	61.74493695910033	65.5132641291811	18.181818181818183	22.529069767441854	12.820512820512821	11.11111111111111	27.58974957124866	33.33333333333333
sp	2	1	La señal de Shaka es un gesto típico de saludo que se suele asociar con Hawái y con la cultura del surf.	22.0	0.7647058823529411	0.0	1.8529411764705883	0.5294117647058824	34.1764705882353	1.0	0.5294117647058824	0.0	7146.35294117647	324.79411764705884	25.970588235294116	0.9411764705882353	0.058823529411764705	0.0	5314.882352941177	5194.911764705882	5194.911764705882	0.0	spanish_clean_10.conllu	1	24	24.0	3.608695652173913	4.166666666666667	20.83333333333333	0.0	4.166666666666667	4.166666666666667	16.666666666666668	20.83333333333333	0.0	4.166666666666667	8.333333333333334	4.166666666666667	4.166666666666667	8.333333333333334	0.0	0.43478260869565216	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	6.0	8.0	6.0	2.090909090909091	6	1.0	3	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	0.0	20.83333333333333	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	16.666666666666668	0.0	0.0	4.166666666666667	4.166666666666667	12.5	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	4.166666666666667	4.166666666666667	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.824090909090909	4	3.772727272727273	41.664380115105146	28.43049541898907	30.215879406590815	0.0	23.333333333333336	2.953357322289378	31.372549019607845	36.36363636363636	27.85412262156447	7.692307692307693	22.222222222222218	66.89279617008657	44.44444444444444
