identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01145008.conllu	1	7	7.0	2.833333333333333	14.285714285714285	14.285714285714285	0.0	28.57142857142857	0.0	0.0	0.0	14.285714285714285	0.0	0.0	28.57142857142857	0.0	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	5.0	5.0	0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	퍼레이드는 지금도 없고 과거에도 없었다.	5	5.458	1	3.6	9.67741935483871	34.58646616541353	83.33333333333334	0.0	19.797979797979796	9.75609756097561	0.0	79.09348441926345	8.333333333333334
01023020.conllu	1	11	11.0	2.7	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	54.54545454545455	18.181818181818183	9.090909090909092	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6666666666666665	8.0	8.0	0	0.0	0.0	9.090909090909092	27.272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	0.0	18.181818181818183	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그 작업은 4월부터 6월까지 멕시코 연안 가까이에서 시행되었다.	8	5.0975	1	3.5	19.354838709677416	32.33082706766917	70.0	0.0	23.569023569023567	17.073170731707318	0.0	69.66659402920025	8.333333333333334
01105003.conllu	1	19	19.0	2.8125	5.2631578947368425	15.789473684210524	0.0	0.0	31.578947368421048	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	21.05263157894737	5.2631578947368425	5.2631578947368425	0.75	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	19.0	2.8666666666666667	12.0	12.0	0	10.526315789473683	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	10.526315789473683	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	앤디가 4월 몬테카를로에서 열린 베누아 페르(Benoît Paire)에 출전했을때가 바로 그런 경우였다.	11	3.6636363636363636	4	4.363636363636363	29.032258064516128	51.811346548188645	75.0	0.0	26.397306397306398	26.829268292682926	9.090909090909092	32.17179421145427	33.333333333333336
01018024.conllu	1	8	8.0	2.4285714285714284	0.0	12.5	0.0	12.5	0.0	25.0	0.0	12.5	0.0	0.0	37.5	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	1.8333333333333333	6.0	6.0	0	0.0	0.0	0.0	25.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	25.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	때로는 초능력이 생긴 것 같은 느낌이 든다.	7	5.048571428571429	1	2.5714285714285716	16.129032258064512	11.38560687432868	100.0	0.0	11.784511784511785	12.19512195121951	18.181818181818183	68.38713694237775	8.333333333333334
01149002.conllu	1	20	20.0	2.411764705882353	5.0	15.0	0.0	5.0	5.0	10.0	0.0	5.0	5.0	0.0	40.0	10.0	0.0	0.7647058823529411	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	10.0	2.375	6.0	6.0	0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	5.0	0.0	10.0	5.0	5.0	0.0	5.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	지하 100 미터(328 피트)까지 뚫어서 만든 평양 메트로는 세계에서 가장 깊은 통근 교통 수단이다.	14	4.762142857142857	2	3.142857142857143	38.70967741935483	24.274973147153595	76.47058823529412	0.0	19.444444444444446	12.19512195121951	18.181818181818183	60.89717647791302	16.666666666666668
01010042.conllu	1	14	14.0	2.5384615384615383	0.0	7.142857142857142	7.142857142857142	14.285714285714285	7.142857142857142	21.428571428571427	0.0	0.0	0.0	0.0	35.714285714285715	0.0	7.142857142857142	0.8461538461538461	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4.666666666666667	2.25	12.0	12.0	0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	28.57142857142857	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	판발카르는 그들이 그 건물에서 나와야 할 것 같은 느낌이 든 때가 있었다고 말했다.	13	5.466153846153846	2	2.6153846153846154	35.48387096774193	12.377096587622901	84.61538461538461	0.0	17.67676767676768	26.829268292682926	27.272727272727273	79.3067033206497	16.666666666666668
w01029015.conllu	1	14	14.0	3.3846153846153846	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	64.28571428571429	0.0	7.142857142857142	0.9230769230769232	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.0	2.083333333333333	5.0	5.0	0	0.0	0.0	0.0	35.714285714285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	21.428571428571427	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	2.0	1610년 출간된금병매는 초기 작품을 어느 정도 결합시킨형태였지만 독립적인 구성과 심리학에 대한 생각 등에 대한 트렌드를 만들어냈다.	16	4.91	2	3.6875	45.16129032258064	36.56015037593985	92.30769230769232	0.0	15.319865319865315	9.75609756097561	18.181818181818183	64.76356504685116	16.666666666666668
01062049.conllu	1	5	5.0	2.75	0.0	20.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.6666666666666667	1.3333333333333333	2.0	2.0	0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그러고 나서 광고가 끝났다.	4	5.422499999999999	0	3.0	6.451612903225806	21.052631578947363	100.0	0.0	4.713804713804713	2.4390243902439024	27.272727272727273	78.16517759860535	0.0
w01049051.conllu	1	16	16.0	2.4285714285714284	0.0	12.5	6.25	18.75	0.0	0.0	6.25	6.25	0.0	0.0	50.0	0.0	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.692307692307693	14.0	14.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	12.5	0.0	0.0	0.0	0.0	12.5	6.25	6.25	6.25	0.0	0.0	0.0	6.25	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1839년 후난 및 후베이성 성주인 임칙서가 외국과의 아편 거래를 중단시킨후 영국과 1차 아편전쟁을 벌이게 되었다.	15	4.116666666666666	5	3.3333333333333335	41.93548387096774	28.571428571428577	85.71428571428571	0.0	38.07303807303808	31.707317073170735	0.0	44.01830464153409	41.66666666666667
w01047104.conllu	1	18	18.0	2.647058823529412	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	0.0	38.888888888888886	0.0	5.5555555555555545	0.7647058823529411	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.0	2.6875	15.0	15.0	0	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	로마의 상염색체를 주제로 한 일반적인 연구에 따르면 로마의 동남아시아 가계의 근본이 북서 인도에 있다고 한다.	15	4.656666666666666	3	3.1333333333333333	41.93548387096774	24.06015037593985	76.47058823529412	0.0	23.863636363636363	34.146341463414636	27.272727272727273	58.139028110699485	25.0
