identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01120010.conllu	1	16	16.0	5.071428571428571	6.25	0.0	0.0	6.25	12.5	0.0	0.0	25.0	31.25	6.25	0.0	0.0	0.0	12.5	0.0	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.769230769230769	13.0	13.0	0	0.0	0.0	0.0	6.25	6.25	0.0	6.25	12.5	0.0	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	6.25	0.0	0.0	0.0	12.5	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Doss'un hikayesi, onu daha da ilgi çekici hale getiren olağan dışı bir özelliğe sahip.	14	5.048571428571428	2	5.214285714285714	34.285714285714285	14.285714285714285	80.0	0.0	26.13636363636364	34.28571428571429	0.0	68.19213313161873	13.333333333333334
01128025.conllu	1	13	13.0	8.545454545454545	0.0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	7.6923076923076925	38.46153846153846	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.9090909090909092	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	3.8	11.0	11.0	0	0.0	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Öncelikle, insanları kendilerini çevrimiçi ortamda nasıl daha iyi koruyabilecekleri konusunda eğitmeliyiz.	11	4.567272727272727	2	8.727272727272727	25.714285714285715	55.61497326203208	87.27272727272728	0.0	41.36363636363637	28.571428571428573	14.285714285714286	55.44973181130517	13.333333333333334
w01050071.conllu	1	18	18.0	5.625	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	16.666666666666668	44.444444444444436	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.466666666666667	10.0	10.0	0	0.0	0.0	5.5555555555555545	22.222222222222218	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Çeşitli senaryolar, televizyon reklamları ve sahne projeleri teklif edildi ancak hiçbiri ilgisini çekmedi.	13	4.799230769230769	3	7.230769230769231	31.42857142857143	38.00904977375566	82.5	0.0	21.66666666666667	25.714285714285715	0.0	61.59082974514139	20.0
w01053067.conllu	1	26	26.0	4.791666666666667	0.0	0.0	3.8461538461538463	3.8461538461538463	11.538461538461537	11.538461538461537	0.0	19.23076923076923	23.07692307692308	0.0	0.0	3.8461538461538463	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	4.0	0.0	6.5	2.5217391304347827	11.0	11.0	0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	7.6923076923076925	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	7.6923076923076925	0.0	7.6923076923076925	3.8461538461538463	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	7.6923076923076925	0.0	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Kongo isyancılar Kurtuluşu için Demokratik Güçler İttifakı, Nisan 1997'de Lubumbashi'yi ele geçirdi.	12	4.2475000000000005	5	7.416666666666667	28.57142857142857	40.196078431372555	53.33333333333333	0.0	22.480237154150203	28.571428571428573	57.142857142857146	46.98373676248109	33.333333333333336
01086016.conllu	1	17	17.0	6.375	0.0	0.0	5.882352941176472	11.764705882352944	17.647058823529417	5.882352941176472	0.0	11.764705882352944	17.647058823529417	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	17.647058823529417	0.6875	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0	4.0	100.0	4.25	2.4	7.0	7.0	0	0.0	0.0	5.882352941176472	0.0	17.647058823529417	0.0	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	1.0	Bir sonraki gürültüyü daha dikkatli bir şekilde beklemeye ve gerçekleştiğinde daha fazla rahatsız olmaya başlarsınız.	15	5.413333333333332	3	6.866666666666666	37.142857142857146	33.725490196078425	56.25	0.0	20.681818181818187	17.142857142857142	57.142857142857146	77.84921835602617	20.0
w01107124.conllu	1	28	28.0	5.615384615384616	17.857142857142858	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	10.714285714285714	35.714285714285715	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	10.714285714285714	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	9.333333333333334	3.08	17.0	17.0	0	0.0	0.0	7.142857142857142	10.714285714285714	3.571428571428572	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	3.571428571428572	7.142857142857142	0.0	0.0	0.0	3.571428571428572	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	7.142857142857142	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.3333333333333333	Cadıcılık saati, örneğin 60'lı yıllarda Monster Mash'ı vurması örneğindeki gibi en azından korkunç orgun çalındığı zaman başlar.	17	3.7594117647058822	8	6.588235294117647	42.857142857142854	30.449826989619382	78.46153846153847	0.0	30.727272727272734	45.714285714285715	42.85714285714286	34.06158227284861	53.333333333333336
w01050069.conllu	1	14	14.0	6.916666666666668	28.57142857142857	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	35.714285714285715	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.0	2.1818181818181817	9.0	9.0	0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Lamarr, Mandl'a, askeri teknolojide çalışan bilim adamları ve diğer profesyonel meslek mensuplarıyla yaptığı iş toplantılarına eşlik etti.	17	4.437647058823529	5	7.176470588235294	42.857142857142854	37.37024221453288	88.33333333333331	0.0	17.458677685950413	22.857142857142858	28.571428571428573	52.0178873364777	33.333333333333336
w01085007.conllu	1	12	12.0	8.25	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	0.0	8.333333333333334	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	12.0	2.0	5.0	5.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	33.333333333333336	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Meyer, 1926 kadar erken bir tarihte Irène Joliot-Curie'ye yazarak, Rona'nın laboratuvarının kendi polonyum numunelerini nasıl hazırlayabileceğini öğrenmek için onunla çalışmasını önermişti.	21	3.7819047619047614	9	8.047619047619047	54.285714285714285	47.61904761904762	100.0	0.0	14.772727272727275	11.428571428571429	14.285714285714286	34.65708522440744	60.0
01109008.conllu	1	12	12.0	7.363636363636362	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	41.66666666666666	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	25.0	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	3.0	2.7	7.0	7.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	1.6666666666666667	Maliyet aylık olarak değişecektir ve kışın kullanım arttıkça fiyatın artması beklenmektedir.	11	4.534545454545455	4	7.454545454545454	25.714285714285715	40.64171122994652	74.54545454545455	0.0	25.113636363636374	17.142857142857142	57.142857142857146	54.58327602805667	26.666666666666668
w01092032.conllu	1	12	12.0	6.6	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	50.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	12.0	2.333333333333333	9.0	9.0	0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Audrey Hepburn'ün oynadığı Sabrina'da (1954) Humphrey Bogart'ın küçük kardeşi ve kaygısız bir playboy olarak baş rolleri paylaştı.	17	4.312352941176471	8	6.705882352941177	42.857142857142854	31.833910034602084	72.0	0.0	19.696969696969695	22.857142857142858	14.285714285714286	48.70072083296253	53.333333333333336
w01117034.conllu	1	21	21.0	5.764705882352941	0.0	0.0	0.0	14.285714285714285	0.0	9.523809523809524	0.0	14.285714285714285	23.809523809523807	0.0	0.0	4.761904761904762	0.0	19.047619047619047	0.0	14.285714285714285	0.6470588235294118	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0	5.0	100.0	4.2	2.0625	8.0	8.0	0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	14.285714285714285	19.047619047619047	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Asya'da görülen iyi rakamlar piyasaları hemen yukarıya doğru itti.	9	4.314444444444444	4	6.444444444444445	20.0	28.75816993464052	50.58823529411765	0.0	15.696022727272728	20.0	71.42857142857143	48.75609346108587	26.666666666666668
w01128059.conllu	1	12	12.0	6.727272727272728	33.333333333333336	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	8.333333333333334	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.0	2.9	10.0	10.0	0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Özel şirketlerde dini inancın dışa vurumunu kısıtlayabilecek yasaklar nelerdir?	9	3.514444444444445	6	7.888888888888889	20.0	45.75163398692811	61.81818181818183	0.0	28.06818181818182	25.714285714285715	28.571428571428573	27.576063203899807	40.0
01098041.conllu	1	9	9.0	5.875	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	22.222222222222218	22.222222222222218	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	9.0	1.8571428571428568	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	İki minareli küçük bir kasaba yanımızdan geçip gidiyor.	8	4.9725	2	6.0	17.142857142857142	23.529411764705884	65.0	0.0	12.662337662337658	5.7142857142857135	14.285714285714286	66.17813918305598	13.333333333333334
01091013.conllu	1	18	18.0	5.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	16.666666666666668	33.333333333333336	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	11.111111111111109	0.8125	50.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	2.0	0.0	9.0	3.1333333333333333	13.0	13.0	0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	0.0	50.0	3.5	En iyi ihtimalle safçadır ve en kötü ihtimalle, av lobisinin bu işten yırtmasına izin verebilir.	15	4.678	3	5.466666666666667	37.142857142857146	17.25490196078431	73.75	0.0	31.515151515151523	34.28571428571429	28.571428571428573	58.381240544629335	20.0
w04007006.conllu	1	20	20.0	7.388888888888888	15.0	0.0	5.0	5.0	0.0	0.0	0.0	10.0	40.0	0.0	0.0	0.0	5.0	10.0	0.0	10.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.0	3.4705882352941178	14.0	14.0	0	0.0	0.0	5.0	15.0	0.0	0.0	5.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	20.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Fransız Devrimi'nin ardından Birinci Koalisyon Savaşı sırasında dikkatler hızla genç bir Korsikalı topçu subaya yoğunlaşmaya başladı: Napolyon Bonapart.	18	3.882222222222222	7	7.5	45.714285714285715	41.176470588235304	76.66666666666667	0.0	36.497326203208566	37.142857142857146	28.571428571428573	37.31299378046728	46.66666666666667
