lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_csubj	dep_dist_dep	dep_dist_det	dep_dist_dislocated	dep_dist_fixed	dep_dist_flat	dep_dist_nmod	dep_dist_nsubj	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ko	1	1	고대 로마의 종교와 신화에서 야누스는 시작과 문의 신으로 여겨졌다.	9.0	1.0	0.0	2.5714285714285716	0.7619047619047619	26.238095238095237	1.0	0.9523809523809523	0.0	5398.047619047619	599.8095238095239	17.095238095238095	0.9047619047619048	0.2857142857142857	0.0	3597.0	2410.904761904762	2410.904761904762	0.0	korean_clean_1.conllu	1	10	10.0	3.111111111111111	0.0	0.0	20.0	10.0	20.0	0.0	20.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	6.0	2.125	6	0	0	100.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	10.0	0.0	10.0	10.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.342222222222222	2	3.2222222222222223	46.492541765450625	48.0106100795756	53.38277661882713	0.0	6.84782608695652	36.67205169628431	25.925925925925895	22.22222222222222	15.5410447761194	10.0	0.0	47.86053187422044	13.333333333333334
ko	1	2	그는 양면적 성격을 지녀 보통 두 개의 얼굴을 가지고 있는 것으로 그려지는데, 이는 그가 미래와 과거를 모두 살피기 때문이다.	19.0	0.9047619047619048	0.0	2.6666666666666665	0.7619047619047619	25.952380952380953	1.0	0.3333333333333333	0.5714285714285714	5230.9047619047615	275.3809523809524	12.142857142857142	0.7142857142857143	0.0	0.47619047619047616	2414.7619047619046	3894.3333333333335	3006.4285714285716	887.9047619047619	korean_clean_2.conllu	1	21	21.0	2.631578947368421	4.761904761904762	0.0	9.523809523809524	4.761904761904762	4.761904761904762	0.0	33.333333333333336	4.761904761904762	14.285714285714285	0.0	9.523809523809524	4.761904761904762	0.0	9.523809523809524	0.0	0.631578947368421	2.0	0.0	1.5	50.0	0.0	0.0	50.0	0.0	0.0	0.0	5.0	10.5	11.0	2.9444444444444446	11	0	0	100.0	0.0	100.0	0.0	4.761904761904762	4.761904761904762	9.523809523809524	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	9.523809523809524	0.0	9.523809523809524	4.761904761904762	0.0	0.0	100.0	50.0	50.0	1.0	100.0	0.0	5.183684210526316	4	2.736842105263158	27.8415862585536	47.21485411140584	50.985485462507505	17.744609335000636	29.67391304347826	16.911827225576047	18.12865497076021	33.333333333333336	34.253731343283576	26.66666666666667	16.666666666666668	83.93471598067052	26.666666666666668
ko	1	3	야누스는 갈등의 시작과 끝을 주재하고, 이에 따라 전쟁과 평화 역시 관장한다.	12.0	0.9047619047619048	0.0	2.5714285714285716	0.6666666666666666	19.333333333333332	1.0	0.5714285714285714	0.38095238095238093	3876.6666666666665	323.0952380952381	9.428571428571429	0.8095238095238095	0.047619047619047616	0.3333333333333333	1900.6190476190477	4386.952380952381	2633.095238095238	1753.857142857143	korean_clean_3.conllu	1	13	13.0	2.8181818181818183	0.0	0.0	15.384615384615385	0.0	23.07692307692308	0.0	23.07692307692308	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	0.6363636363636364	1.0	0.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	13.0	7.0	2.3	7	0	0	0.0	0.0	100.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.828181818181819	2	3.0	19.730482758011167	28.77984084880636	31.561963184851173	35.05050447374281	13.695652173913043	27.625201938610644	19.19191919191917	22.22222222222222	19.537313432835816	13.333333333333336	8.333333333333334	68.69402902157734	13.333333333333334
ko	1	4	야누스 사원의 문은 전쟁시에는 열려 있고 평화의 시기에는 닫혀 있다.	11.0	0.7619047619047619	0.0	2.7142857142857144	0.7142857142857143	17.333333333333332	1.0	0.47619047619047616	0.5238095238095238	3307.6666666666665	300.6190476190476	9.380952380952381	0.9047619047619048	0.047619047619047616	0.38095238095238093	1884.047619047619	2258.285714285714	1946.8095238095239	311.4761904761905	korean_clean_4.conllu	1	11	11.0	2.8	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	45.45454545454545	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.8	2.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	3.0	5.5	4.0	1.4444444444444444	4	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.85	4	2.9	19.46905235899396	23.209549071618035	23.40092841936309	6.224792966868988	11.413043478260871	23.554119547657493	55.55555555555557	11.111111111111107	0.0	3.333333333333334	16.666666666666668	26.758550664686084	26.666666666666668
ko	1	5	문의 신으로서 야누스는 집의 문으로 나가고 들어오는 것과도 연관된다.	10.0	0.8095238095238095	0.0	2.142857142857143	0.5714285714285714	15.523809523809524	1.0	0.2857142857142857	0.5238095238095238	3172.2380952380954	317.23809523809524	10.142857142857142	0.8571428571428571	0.0	0.3333333333333333	2142.9523809523807	2200.714285714286	2142.904761904762	57.80952380952381	korean_clean_5.conllu	1	10	10.0	3.2222222222222223	0.0	0.0	30.0	10.0	10.0	0.0	20.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	0.0	0.7777777777777778	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	10.0	7.0	2.75	7	0	0	0.0	0.0	0.0	0.0	10.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.717777777777778	3	3.3333333333333335	23.5535267252484	18.169761273209545	21.45850789270412	1.155312438737036	9.130434782608695	41.19547657512115	50.61728395061729	11.111111111111107	29.81343283582089	13.333333333333336	8.333333333333334	21.090072642260367	20.0
ko	1	6	야누스는 종종 변화와 변천을 상징하는데, 그 예로 하나의 상태에서 다른 상태로 혹은 하나의 관점에서 다른 관점으로의 진보, 그리고 어린이에서 성인으로의 성장 등을 들 수 있다.	27.0	0.9523809523809523	0.0	2.5714285714285716	0.7142857142857143	32.714285714285715	1.0	0.5238095238095238	0.42857142857142855	6658.380952380952	246.61904761904762	16.80952380952381	0.7142857142857143	0.0	0.3333333333333333	3554.9523809523807	7139.619047619048	5047.0	2092.6190476190477	korean_clean_6.conllu	1	28	28.0	2.84	10.714285714285714	0.0	25.0	0.0	7.142857142857142	3.571428571428572	32.142857142857146	0.0	0.0	3.571428571428572	10.714285714285714	3.571428571428572	0.0	3.571428571428572	0.0	0.84	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	28.0	20.0	5.25	20	0	0	100.0	0.0	0.0	0.0	0.0	17.857142857142858	7.142857142857142	7.142857142857142	0.0	3.571428571428572	0.0	3.571428571428572	3.571428571428572	3.571428571428572	7.142857142857142	0.0	0.0	3.571428571428572	7.142857142857142	3.571428571428572	0.0	10.714285714285714	0.0	0.0	7.142857142857142	0.0	10.714285714285714	3.571428571428572	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1952	2	2.96	45.829199689783394	66.04774535809018	71.45944471977054	41.82059729843414	47.934782608695656	25.996768982229383	64.44444444444443	11.111111111111107	86.90298507462686	56.66666666666667	8.333333333333334	84.42840757384877	13.333333333333334
ko	1	7	따라서 야누스는 결혼과 죽음 그리고 그 외 다른 시작의 시기에만이 아니라 추수나 작물을 심는 시기가 시작될 때에도 숭배되었다.	18.0	0.8571428571428571	0.0	2.142857142857143	0.6190476190476191	19.095238095238095	1.0	0.3333333333333333	0.38095238095238093	3657.714285714286	203.1904761904762	10.666666666666666	0.7619047619047619	0.0	0.3333333333333333	2047.3333333333333	4267.952380952381	2925.3333333333335	1342.6190476190477	korean_clean_7.conllu	1	19	19.0	2.888888888888889	5.2631578947368425	0.0	5.2631578947368425	0.0	21.05263157894737	5.2631578947368425	31.578947368421048	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	15.789473684210524	0.0	0.6666666666666666	3.0	100.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	8.0	6.333333333333332	17.0	5.764705882352941	17	0	0	100.0	0.0	100.0	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	15.789473684210524	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	4.956111111111111	4	2.9444444444444446	22.045043273447977	28.116710875331563	28.421580068965817	26.83198864101378	27.391304347826082	25.36348949919224	25.925925925925895	66.66666666666666	98.65671641791045	46.66666666666667	25.0	74.17846554976842	26.666666666666668
ko	1	8	야누스는 그만을 위한 사제가 할당된 적은 없었으나, 대사제들이 직접 야누스의 의식을 거행했다.	12.0	0.8571428571428571	0.0	2.0952380952380953	0.6190476190476191	19.952380952380953	1.0	0.5238095238095238	0.2857142857142857	3946.3333333333335	328.9047619047619	14.095238095238095	0.8571428571428571	0.047619047619047616	0.19047619047619047	2858.4285714285716	2804.095238095238	2757.809523809524	46.285714285714285	korean_clean_8.conllu	1	14	14.0	3.25	0.0	0.0	7.142857142857142	0.0	0.0	0.0	28.57142857142857	0.0	7.142857142857142	14.285714285714285	14.285714285714285	7.142857142857142	0.0	21.428571428571427	0.0	0.8333333333333334	3.0	100.0	2.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	7.0	4.666666666666667	6.0	1.9090909090909087	6	0	0	100.0	0.0	100.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	14.285714285714285	7.142857142857142	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	3.2258333333333336	7	3.4166666666666665	34.840859326494126	30.50397877984085	32.56117599445106	0.9250112771436564	13.695652173913043	44.58804523424877	62.96296296296296	55.55555555555555	10.610583446404334	10.0	25.0	0.0	46.66666666666667
ko	1	9	야누스는 야만과 문명, 전원과 도시, 유년과 성년의 중간지대를 나타낸다.	10.0	0.9047619047619048	0.0	2.2857142857142856	0.7619047619047619	13.619047619047619	1.0	0.6190476190476191	0.47619047619047616	2817.6190476190477	281.8095238095238	8.476190476190476	0.8571428571428571	0.047619047619047616	0.38095238095238093	1826.7619047619048	3753.190476190476	2119.190476190476	1634.0	korean_clean_9.conllu	1	12	12.0	3.2222222222222223	0.0	0.0	0.0	0.0	25.0	0.0	33.333333333333336	0.0	0.0	8.333333333333334	25.0	0.0	0.0	8.333333333333334	0.0	0.6666666666666666	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	12.0	9.0	3.125	9	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	0.0	25.0	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7255555555555557	5	3.5555555555555554	18.565314514115517	12.864721485411138	16.372289305492664	32.655182061633155	9.130434782608695	50.24232633279482	25.925925925925895	11.111111111111107	38.37686567164178	20.0	8.333333333333334	21.423512525932466	33.333333333333336
ko	1	10	고대 그리스에는 야누스와 대응되는 신이 없었기 때문에 로마인들은 야누스를 차별화된 자신들만의 신이라고 주장했다.	13.761904761904763	0.8571428571428571	0.0	2.3333333333333335	0.8571428571428571	22.19047619047619	1.0	0.0	0.9047619047619048	4212.952380952381	311.76190476190476	6.571428571428571	0.47619047619047616	0.0	0.9047619047619048	1218.4285714285713	9162.47619047619	4212.952380952381	4949.523809523809	korean_clean_10.conllu	1	14	14.0	3.7692307692307687	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	28.57142857142857	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	28.57142857142857	0.0	0.9230769230769232	4.0	100.0	1.5	25.0	25.0	25.0	25.0	0.0	0.0	0.0	6.0	3.5	11.0	2.833333333333333	11	0	0	100.0	0.0	100.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	7.142857142857142	7.142857142857142	7.142857142857142	0.0	25.0	75.0	0.0	100.0	1.0	100.0	0.0	3.9861538461538455	4	3.8461538461538463	8.968264665136203	36.737400530503976	36.385231032694236	98.91530056204901	17.717391304347828	62.0728221697527	82.90598290598294	44.444444444444436	31.716417910447745	26.66666666666667	33.333333333333336	32.595580716220724	26.666666666666668
