lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:poss	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ge	1	1	In der alten römischen Religion und Mythologie ist Janus der Gott des Anfangs und der Tore.	16.0	0.6	0.0	2.142857142857143	0.6571428571428571	32.542857142857144	1.0	0.8285714285714286	0.0	6902.4	431.45714285714286	20.685714285714287	0.8285714285714286	0.42857142857142855	0.0	4366.0	2207.8285714285716	2207.8285714285716	0.0	german_clean_1.conllu	1	17	17.0	4.6875	11.764705882352944	5.882352941176472	0.0	5.882352941176472	11.764705882352944	23.529411764705888	29.411764705882355	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	17.0	6.0	2.2666666666666666	6	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	23.529411764705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.849375	2	4.75	36.009280408652984	42.67139723755939	44.27801097294898	0.0	35.294117647058826	15.0	30.0	16.666666666666664	14.39050701186623	11.11111111111111	16.666666666666668	93.89384092535181	22.22222222222222
ge	1	2	Er hat eine doppelte Natur und wird gewöhnlich mit zwei Gesichtern dargestellt, da er in die Zukunft und in die Vergangenheit blickt.	22.0	0.4857142857142857	0.0	2.142857142857143	0.7142857142857143	29.8	1.0	0.2571428571428571	0.6	6105.285714285715	277.42857142857144	15.6	0.8857142857142857	0.05714285714285714	0.5428571428571428	3245.9714285714285	4080.0285714285715	2895.885714285714	1184.142857142857	german_clean_2.conllu	1	24	24.0	5.0	16.666666666666668	12.5	0.0	4.166666666666667	8.333333333333334	12.5	16.666666666666668	4.166666666666667	0.0	8.333333333333334	0.0	8.333333333333334	4.166666666666667	4.166666666666667	0.4090909090909091	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	24.0	21.0	4.380952380952381	21	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	12.5	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	8.333333333333334	0.0	4.166666666666667	4.166666666666667	0.0	0.0	8.333333333333334	4.166666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	6.004545454545454	2	5.090909090909091	25.967767476609268	37.69409969619771	37.504959410273514	26.664393432497807	52.941176470588246	21.818181818181813	17.272727272727273	33.333333333333336	54.076128833410365	66.66666666666666	16.666666666666668	100.0	22.22222222222222
ge	1	3	Janus überwachte den Beginn und das Ende von Konflikten und damit auch Krieg und Frieden.	15.0	0.5142857142857142	0.0	1.5714285714285714	0.45714285714285713	20.82857142857143	1.0	0.3142857142857143	0.22857142857142856	4304.314285714286	286.85714285714283	14.8	0.8571428571428571	0.05714285714285714	0.2	3047.1428571428573	3705.8285714285716	2288.7714285714287	1417.057142857143	german_clean_3.conllu	1	16	16.0	4.933333333333334	0.0	6.25	12.5	0.0	18.75	12.5	31.25	0.0	0.0	0.0	6.25	6.25	0.0	6.25	0.6	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	4.0	16.0	11.0	3.3571428571428568	11	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	6.25	18.75	0.0	0.0	0.0	18.75	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	12.5	0.0	0.0	6.25	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7620000000000005	3	5.0	24.18518824408734	21.414188987993878	22.202169625632997	31.90913068094086	32.352941176470594	20.0	44.0	33.333333333333336	34.858992140545524	29.62962962962963	16.666666666666668	90.45552110660631	33.33333333333333
ge	1	4	Die Türen seines Tempels waren in Kriegszeiten geöffnet und geschlossen in Zeiten des Friedens.	14.0	0.6	0.0	2.257142857142857	0.6285714285714286	26.114285714285714	1.0	0.5428571428571428	0.3142857142857143	5587.342857142857	399.1714285714286	17.942857142857143	0.9428571428571428	0.0	0.17142857142857143	3900.3714285714286	3649.7714285714287	2846.885714285714	802.8857142857142	german_clean_4.conllu	1	15	15.0	5.7857142857142865	0.0	13.333333333333336	0.0	6.666666666666668	6.666666666666668	20.0	33.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.5	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	4.0	7.5	6.0	1.8461538461538465	6	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.426428571428572	3	5.857142857142857	31.83473036519704	31.00585612499295	33.10401748661384	18.0792886921612	29.411764705882355	37.14285714285714	30.0	33.333333333333336	6.497386109036601	11.11111111111111	33.333333333333336	77.25034922149163	33.33333333333333
ge	1	5	Als Gott der Tore wurde er außerdem mit dem Betreten und Verlassen von Haustüren in Verbindung gebracht.	17.0	0.45714285714285713	0.0	2.2	0.6571428571428571	24.057142857142857	1.0	0.2857142857142857	0.5142857142857142	5053.257142857143	297.2	10.82857142857143	0.8285714285714286	0.0	0.4857142857142857	2417.9142857142856	6213.914285714286	3542.8571428571427	2671.057142857143	german_clean_5.conllu	1	18	18.0	5.117647058823528	0.0	22.222222222222218	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	33.333333333333336	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	4.0	9.0	12.0	2.625	12	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	22.222222222222218	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.859411764705882	1	5.176470588235294	18.543897478484453	27.27288296897169	28.565910283449128	60.146559267074984	38.23529411764706	23.529411764705884	34.117647058823536	33.333333333333336	21.116504854368923	33.33333333333333	33.333333333333336	94.28880066216809	11.11111111111111
ge	1	6	Janus symbolisierte häufig Veränderungen und Übergänge, wie den Wechsel von einer Bedingung zur anderen, von einer Perspektive zur anderen und das Heranwachsen junger Menschen zum Erwachsenenalter.	26.0	0.7142857142857143	0.0	1.8	0.45714285714285713	39.31428571428572	1.0	0.2571428571428571	0.4	8093.685714285714	311.37142857142857	25.457142857142856	0.8571428571428571	0.02857142857142857	0.34285714285714286	5345.628571428571	8716.57142857143	6465.228571428572	2251.342857142857	german_clean_6.conllu	1	32	32.0	6.0344827586206895	12.5	18.75	0.0	0.0	6.25	21.875	25.0	0.0	0.0	0.0	3.125	9.375	0.0	3.125	0.4827586206896552	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	4.0	32.0	29.0	5.035714285714286	29	1.0	3	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.125	9.375	0.0	0.0	0.0	18.75	6.25	0.0	0.0	0.0	3.125	0.0	0.0	21.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	3.125	0.0	0.0	3.125	6.25	0.0	9.375	3.125	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.418461538461538	5	6.615384615384615	44.792050080370096	54.95910054279604	54.400323059609924	50.695480982037154	64.70588235294117	52.30769230769229	27.58620689655173	33.333333333333336	66.3661581137309	96.29629629629629	16.666666666666668	76.9368361188061	55.55555555555556
ge	1	7	Deswegen wurde Janus zu Beginn der Saat- und Erntezeit verehrt, genauso wie zu Hochzeiten, Todesfällen und anderen Übergängen.	18.0	0.45714285714285713	0.0	1.6571428571428573	0.42857142857142855	23.428571428571427	1.0	0.2857142857142857	0.2	4999.542857142857	277.6857142857143	17.65714285714286	0.8571428571428571	0.0	0.2	3718.7428571428572	7598.971428571429	4315.628571428571	3283.342857142857	german_clean_7.conllu	1	22	22.0	5.833333333333332	4.545454545454546	9.090909090909092	9.090909090909092	4.545454545454546	13.636363636363635	4.545454545454546	27.272727272727273	0.0	0.0	0.0	4.545454545454546	18.181818181818183	0.0	4.545454545454546	0.6111111111111112	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	22.0	10.0	3.5882352941176467	10	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	9.090909090909092	13.636363636363635	0.0	0.0	0.0	18.181818181818183	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	4.545454545454546	0.0	18.181818181818183	4.545454545454546	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.128333333333334	7	6.055555555555555	30.206356147472953	26.132252282409635	28.109501919786275	73.93393895722888	41.1764705882353	41.111111111111114	45.55555555555556	33.333333333333336	39.196649533599825	25.925925925925927	16.666666666666668	65.51991414261869	77.77777777777777
ge	1	8	Für Janus war kein spezieller Priester zuständig, sondern der höchste Priester leitete die Zeremonien selbst.	15.0	0.5428571428571428	0.0	1.4	0.2857142857142857	21.02857142857143	1.0	0.11428571428571428	0.22857142857142856	4388.257142857143	292.48571428571427	16.885714285714286	0.9714285714285714	0.0	0.2	3545.114285714286	4082.5714285714284	3871.8285714285716	210.74285714285713	german_clean_8.conllu	1	17	17.0	6.2	17.647058823529417	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	11.764705882352944	17.647058823529417	0.0	0.0	5.882352941176472	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.6	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	8.5	6.0	2.4285714285714284	6	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.155333333333332	3	6.333333333333333	28.64970519244554	21.777116933718165	22.915429079059308	4.7454835555098045	32.352941176470594	46.66666666666666	44.0	16.666666666666664	17.42949607027276	11.11111111111111	33.333333333333336	66.58239923682325	33.33333333333333
ge	1	9	Janus stellte den Mittelweg zwischen Barbarei und Zivilisation, ländlichem und urbanem Leben, Jugend und Erwachsenenalter dar.	16.0	0.5142857142857142	0.0	1.5142857142857142	0.42857142857142855	24.2	1.0	0.2571428571428571	0.2571428571428571	5360.828571428571	335.0	20.0	0.9714285714285714	0.0	0.11428571428571428	4485.6	6098.5142857142855	4786.285714285715	1312.2285714285715	german_clean_9.conllu	1	19	19.0	6.75	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	15.789473684210524	5.2631578947368425	31.578947368421048	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	5.2631578947368425	0.6875	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	19.0	16.0	4.066666666666666	16	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	0.0	5.2631578947368425	26.315789473684212	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.730625	7	6.9375	37.08154318596823	27.532117215917605	31.179333706231354	29.54861289824489	35.294117647058826	58.75	56.25	33.333333333333336	48.1769147788565	48.14814814814815	16.666666666666668	49.86957429048417	77.77777777777777
ge	1	10	Die alten Griechen hatten kein Äquivalent zu Janus, den die Römer ganz für sich beanspruchten.	15.028571428571428	0.45714285714285713	0.0	1.4285714285714286	0.2857142857142857	19.65714285714286	1.0	0.0	0.6285714285714286	3899.457142857143	259.8285714285714	16.62857142857143	0.8857142857142857	0.0	0.6285714285714286	3294.885714285714	8340.371428571429	3899.457142857143	4440.914285714286	german_clean_10.conllu	1	17	17.0	5.2	17.647058823529417	11.764705882352944	0.0	0.0	0.0	11.764705882352944	17.647058823529417	0.0	0.0	17.647058823529417	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.5333333333333333	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	17.0	8.0	2.571428571428572	8	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	17.647058823529417	0.0	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5326666666666675	3	5.333333333333333	26.40630399709749	19.288468163037326	18.76211296972736	100.0	32.43697478991597	26.666666666666657	34.66666666666667	33.333333333333336	20.11095700416089	18.51851851851852	16.666666666666668	81.4309563558312	33.33333333333333
