identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01135034.conllu	1	18	18.0	4.8	0.0	0.0	27.777777777777782	11.111111111111109	5.5555555555555545	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.6	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	18.0	2.9285714285714284	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The hit song is "Geronimo" by Sheppard.	7	5.467142857142858	2	4.714285714285714	7.547169811320755	23.166023166023166	60.0	0.0	46.84385382059801	15.15151515151515	11.11111111111111	54.269588800117305	18.181818181818183
w02003037.conllu	1	28	28.0	5.153846153846153	0.0	0.0	10.714285714285714	17.857142857142858	3.571428571428572	17.857142857142858	3.571428571428572	3.571428571428572	3.571428571428572	21.428571428571427	3.571428571428572	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.5	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	14.0	2.56	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	0.0	17.857142857142858	17.857142857142858	14.285714285714285	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	In 1832, the former cloister was sold to the manufacturer Georg Reichenbach by the state of Württemberg with the stipulation to establish a cotton factory there.	26	5.68923076923077	5	5.230769230769231	43.39622641509434	30.145530145530145	50.0	0.0	36.55813953488373	33.33333333333333	22.22222222222222	63.385562615937204	45.45454545454546
01003012.conllu	1	19	19.0	5.111111111111111	0.0	0.0	15.789473684210524	10.526315789473683	0.0	10.526315789473683	15.789473684210524	5.2631578947368425	5.2631578947368425	15.789473684210524	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.6666666666666666	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	19.0	2.5294117647058822	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The gathering was originally slated for Washington’s private Metropolitan Club on H Street a few blocks away.	17	5.415882352941177	2	5.470588235294118	26.41509433962264	33.38632750397457	66.66666666666666	0.0	35.70451436388509	15.15151515151515	11.11111111111111	52.165514743609094	18.181818181818183
w01144031.conllu	1	14	14.0	4.076923076923077	0.0	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	14.285714285714285	21.428571428571427	0.0	0.0	21.428571428571427	0.0	7.142857142857142	0.0	0.0	0.5384615384615384	100.0	0.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.666666666666667	2.583333333333333	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	1.3333333333333333	Furthermore, the Government will have to deal with another "hot potato".	11	5.936363636363637	0	5.636363636363637	15.094339622641511	35.62653562653563	53.84615384615385	0.0	37.2093023255814	18.18181818181818	33.33333333333333	73.52954895284299	0.0
w01130099.conllu	1	24	24.0	4.809523809523808	0.0	4.166666666666667	12.5	16.666666666666668	4.166666666666667	8.333333333333334	8.333333333333334	0.0	0.0	20.83333333333333	4.166666666666667	0.0	8.333333333333334	0.0	12.5	0.0	0.0	0.6190476190476191	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	12.0	2.65	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	16.666666666666668	8.333333333333334	12.5	0.0	12.5	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	The guide is problematic, firstly because it has been developed "in the context of a state of emergency".	18	6.111666666666667	2	4.888888888888889	28.301886792452834	25.525525525525538	61.904761904761905	0.0	39.06976744186047	18.18181818181818	22.22222222222222	80.72515820078675	18.181818181818183
01074015.conllu	1	21	21.0	3.75	0.0	9.523809523809524	9.523809523809524	9.523809523809524	0.0	9.523809523809524	4.761904761904762	9.523809523809524	9.523809523809524	14.285714285714285	4.761904761904762	0.0	9.523809523809524	0.0	4.761904761904762	4.761904761904762	0.0	0.45	100.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	3.0	0.0	7.0	2.263157894736842	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	2.5	South Africa are almost at the point of no return and we have to be able to match their desire.	20	6.2585	0	3.8	32.07547169811321	10.810810810810814	45.0	0.0	28.274173806609546	12.12121212121212	33.33333333333333	86.75218060543867	0.0
03006016.conllu	1	11	11.0	5.1	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	27.272727272727273	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	0.6	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	5.5	1.8888888888888888	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	The first and foremost was the Ohio River, which flowed into the Mississippi River.	14	5.850714285714285	2	5.0	20.754716981132077	27.02702702702703	60.0	0.0	17.82945736434109	9.090909090909092	22.22222222222222	70.01392655574284	18.181818181818183
01049022.conllu	1	41	41.0	4.848484848484849	0.0	2.4390243902439024	7.317073170731707	12.19512195121951	0.0	9.75609756097561	0.0	2.4390243902439024	2.4390243902439024	24.39024390243902	4.878048780487805	0.0	14.634146341463413	0.0	19.51219512195122	0.0	0.0	0.6363636363636364	100.0	80.0	20.0	16.666666666666668	16.666666666666668	66.66666666666667	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	6.0	100.0	6.833333333333332	2.9375	20.0	20.0	0	4.878048780487805	0.0	0.0	0.0	0.0	0.0	2.4390243902439024	0.0	2.4390243902439024	2.4390243902439024	2.4390243902439024	12.19512195121951	2.4390243902439024	4.878048780487805	0.0	0.0	0.0	0.0	2.4390243902439024	0.0	4.878048780487805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.878048780487805	0.0	0.0	0.0	0.0	0.0	2.4390243902439024	0.0	0.0	0.0	14.634146341463413	9.75609756097561	7.317073170731707	0.0	19.51219512195122	0.0	0.0	0.0	0.0	83.33333333333333	16.666666666666668	0.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	16.666666666666668	0.0	0.0	16.666666666666668	16.666666666666668	16.666666666666668	2.1666666666666665	"This strain helps with back pain, this strain helps with nausea, this product makes you sleep at night," says Dietrich from the company's headquarters in Denver, Colorado, where pot is sold legally.	32	5.41875	3	5.25	54.716981132075475	30.405405405405403	63.63636363636363	0.0	47.093023255813954	54.54545454545455	66.66666666666666	52.28322216521295	27.272727272727273
w03001058.conllu	1	14	14.0	4.846153846153847	0.0	14.285714285714285	7.142857142857142	21.428571428571427	0.0	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.4615384615384616	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	7.0	2.083333333333333	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	21.428571428571427	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The history of Carcassonne is directly linked to that of its fortified city.	13	5.873076923076923	2	4.923076923076923	18.867924528301884	25.987525987526	46.15384615384616	0.0	23.255813953488364	9.090909090909092	22.22222222222222	70.93183881280339	18.181818181818183
01068038.conllu	1	12	12.0	4.909090909090909	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	25.0	8.333333333333334	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.5454545454545454	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	6.0	2.4	9.0	9.0	0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	His skill in getting answers for taxpayers will be sorely missed.	11	5.499090909090909	2	5.0	15.094339622641511	27.02702702702703	54.54545454545454	0.0	32.093023255813954	21.21212121212121	22.22222222222222	55.58095060403937	18.181818181818183
