lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:npmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:npmod	dep_dist_obl:tmod	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
en	1	1	In ancient Roman religion and myth, Janus is the god of beginnings and gates.	14.0	0.7368421052631579	0.0	2.1052631578947367	0.6052631578947368	25.736842105263158	1.0	0.8947368421052632	0.0	5467.868421052632	390.60526315789474	16.289473684210527	0.868421052631579	0.631578947368421	0.0	3626.2631578947367	998.3947368421053	998.3947368421053	0.0	english_clean_1.conllu	1	16	16.0	4.428571428571429	6.25	12.5	0.0	6.25	12.5	6.25	31.25	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	7.0	2.1538461538461537	7	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	12.5	0.0	6.25	0.0	12.5	6.25	0.0	6.25	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.63	2	4.571428571428571	39.67418970071927	35.76590593152463	38.53101104615111	0.0	11.627906976744185	18.430792005921546	45.993031358885005	12.5	20.863309352517987	13.333333333333336	0.0	54.92537313432831	25.0
en	1	2	He has a double nature and is usually depicted as having two faces, since he looks to the future and to the past.	23.0	0.7105263157894737	0.0	2.473684210526316	0.7105263157894737	27.81578947368421	1.0	0.5789473684210527	0.5	5783.5526315789475	251.42105263157896	12.973684210526315	0.7631578947368421	0.05263157894736842	0.39473684210526316	2712.815789473684	1932.0	1268.342105263158	663.6578947368421	english_clean_2.conllu	1	25	25.0	3.8695652173913038	4.0	8.0	4.0	4.0	8.0	12.0	16.0	4.0	0.0	8.0	0.0	8.0	8.0	16.0	0.43478260869565216	33.333333333333336	66.66666666666667	0.0	100.0	50.0	25.0	0.0	25.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	3.5	0.0	0.0	25.0	0.0	75.0	0.0	0.0	4.0	6.25	15.0	2.863636363636364	15	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	8.0	4.0	4.0	0.0	0.0	4.0	8.0	8.0	0.0	0.0	0.0	8.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	8.0	0.0	4.0	8.0	4.0	0.0	0.0	0.0	8.0	4.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.2208695652173915	1	3.9565217391304346	23.825182534222673	41.09933746382748	42.62894933655316	8.750732195069707	32.55813953488372	0.2703311556656871	9.331919406150575	25.0	45.20383693045565	40.0	33.33333333333333	100.0	12.5
en	1	3	Janus presided over the beginning and ending of conflict, and hence war and peace.	14.0	0.7631578947368421	0.0	2.5789473684210527	0.6842105263157895	20.55263157894737	1.0	0.5263157894736842	0.6578947368421053	4375.078947368421	312.4736842105263	9.026315789473685	0.7368421052631579	0.10526315789473684	0.5263157894736842	1928.1842105263158	4312.236842105263	1725.421052631579	2586.815789473684	english_clean_3.conllu	1	16	16.0	4.785714285714286	0.0	12.5	6.25	0.0	18.75	6.25	31.25	0.0	0.0	0.0	6.25	12.5	0.0	6.25	0.5714285714285714	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	16.0	11.0	2.5384615384615383	11	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	12.5	18.75	0.0	0.0	0.0	18.75	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.646428571428571	2	4.928571428571429	10.211227370837516	22.466082996541562	24.345367044214186	34.108736430594284	11.627906976744185	28.978534418948954	45.993031358885005	12.5	34.05275779376498	26.66666666666667	0.0	56.17863065624255	25.0
en	1	4	The doors of his temple were open in times of war and closed during peacetime.	15.0	0.6842105263157895	0.0	2.0526315789473686	0.5789473684210527	17.63157894736842	1.0	0.3157894736842105	0.5	3747.2368421052633	249.73684210526315	9.157894736842104	0.868421052631579	0.0	0.4473684210526316	2046.657894736842	2541.2368421052633	1713.342105263158	827.8947368421053	english_clean_4.conllu	1	16	16.0	4.2	6.25	25.0	0.0	6.25	6.25	6.25	31.25	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.4666666666666667	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	8.0	6.0	2.071428571428572	6	1.0	2	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	6.25	0.0	0.0	0.0	6.25	6.25	0.0	6.25	0.0	0.0	12.5	0.0	6.25	6.25	0.0	0.0	0.0	12.5	0.0	0.0	0.0	6.25	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9446666666666665	1	4.266666666666667	12.266835975129165	14.9722741346983	16.19526603284274	10.91629465311444	13.953488372093027	9.430051813471508	17.886178861788622	12.5	18.036998972250785	10.0	11.11111111111111	78.92979546710887	12.5
en	1	5	As the god of gates, he was also associated with entering and exiting thedoors of homes.	17.342105263157894	0.7631578947368421	0.0	2.3157894736842106	0.631578947368421	20.710526315789473	1.0	0.47368421052631576	0.3684210526315789	4409.184210526316	254.28947368421052	10.789473684210526	0.8157894736842105	0.0	0.34210526315789475	2298.7105263157896	5129.631578947368	2481.842105263158	2647.7894736842104	english_clean_5.conllu	1	18	18.0	4.4375	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	22.222222222222218	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	11.111111111111109	16.666666666666668	0.5	100.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	3.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	5.0	6.0	7.0	1.9333333333333331	7	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.716875	2	4.5625	16.64014099776477	22.87115374583038	24.788091954547724	34.91271146909607	19.400244798041612	18.167098445595855	26.829268292682926	37.5	13.301358912869702	13.333333333333336	22.222222222222218	61.552653399668316	25.0
en	1	6	Janus frequently symbolized change and transitions, such as the progress from one condition to another, from one vision to another, and the growth of young people into adulthood.	28.0	0.7368421052631579	0.0	2.4473684210526314	0.6842105263157895	35.76315789473684	1.0	0.42105263157894735	0.6052631578947368	7439.578947368421	265.7631578947368	15.078947368421053	-inf	0.0	0.5526315789473685	3161.815789473684	6224.6578947368425	4622.210526315789	1602.4473684210527	english_clean_6.conllu	1	32	32.0	5.25	6.25	21.875	3.125	0.0	6.25	12.5	25.0	6.25	0.0	0.0	3.125	12.5	0.0	3.125	0.4642857142857143	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	6.0	32.0	7.0	2.2962962962962963	7	2.25	4	50.0	0.0	25.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	6.25	0.0	0.0	0.0	21.875	6.25	0.0	3.125	0.0	6.25	0.0	0.0	6.25	3.125	0.0	21.875	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.824285714285715	4	5.392857142857143	31.615674317080124	61.487898511365	64.12604492480843	21.129241268661715	44.18604651162791	42.690599555884546	17.247386759581886	50.0	25.748290256683546	13.333333333333336	0.0	69.74650556740107	50.0
en	1	7	Hence, Janus was worshipped at the beginning of the harvest and planting times, as well as at marriages, deaths, and other beginnings.	22.0	0.7105263157894737	0.0	1.5789473684210527	0.4473684210526316	23.44736842105263	1.0	0.05263157894736842	0.4473684210526316	4904.263157894737	222.8684210526316	14.763157894736842	0.7894736842105263	0.0	0.42105263157894735	3117.184210526316	6707.973684210527	3844.9210526315787	2863.0526315789475	english_clean_7.conllu	1	27	27.0	4.909090909090909	7.407407407407407	14.814814814814815	11.111111111111109	3.703703703703704	7.407407407407407	7.407407407407407	18.51851851851852	0.0	0.0	0.0	3.703703703703704	18.51851851851852	0.0	7.407407407407407	0.5909090909090909	100.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	4.0	13.5	8.0	2.619047619047619	8	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	0.0	0.0	3.703703703703704	11.111111111111109	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	7.407407407407407	7.407407407407407	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	0.0	7.407407407407407	0.0	3.703703703703704	0.0	18.51851851851852	3.703703703703704	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.671818181818182	5	5.136363636363637	30.84128244838207	29.892380066836676	31.214776937653227	37.751086874769186	30.232558139534888	35.11540273198307	51.219512195121965	25.0	36.81626127669293	16.666666666666668	11.11111111111111	58.11548319011001	62.5
en	1	8	Janus had no specialized priest assigned to him, but the high priest himself carried out his ceremonies.	17.0	0.631578947368421	0.02631578947368421	1.2972972972972974	0.24324324324324326	19.756756756756758	1.0	0.16216216216216217	0.16216216216216217	4172.405405405405	245.51351351351352	17.54054054054054	0.918918918918919	0.0	0.13513513513513514	3733.864864864865	5632.27027027027	3364.7837837837837	2267.4864864864867	english_clean_8.conllu	1	19	19.0	5.0588235294117645	5.2631578947368425	10.526315789473683	0.0	0.0	5.2631578947368425	10.526315789473683	15.789473684210524	0.0	0.0	15.789473684210524	5.2631578947368425	10.526315789473683	0.0	21.05263157894737	0.5294117647058824	100.0	0.0	0.0	100.0	50.0	0.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.0	25.0	25.0	0.0	25.0	25.0	0.0	0.0	4.0	4.75	13.0	2.5	13	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.477058823529411	2	5.176470588235294	41.541161224042696	20.424307462964105	21.714435118043575	29.898185731747738	18.604651162790695	36.29990856446207	34.72022955523674	25.0	32.73381294964028	33.333333333333336	33.33333333333333	43.25821871036965	25.0
en	1	9	Janus represented the middle ground between barbarism and civilization, rural and urban space, youth and adulthood.	16.0	0.6842105263157895	0.0	1.5	0.42105263157894735	19.736842105263158	1.0	0.2894736842105263	0.13157894736842105	4259.763157894737	266.2368421052632	17.55263157894737	1.0	0.0	0.10526315789473684	3789.9473684210525	3734.5	3491.684210526316	242.81578947368422	english_clean_9.conllu	1	19	19.0	6.0625	15.789473684210524	5.2631578947368425	0.0	0.0	15.789473684210524	5.2631578947368425	31.578947368421048	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	5.2631578947368425	0.6875	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	19.0	13.0	3.733333333333333	13	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	0.0	0.0	26.315789473684212	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.199375	3	6.25	42.51423535125106	20.373217458549295	22.84843760202164	3.201673578012935	16.27906976744186	68.00518134715026	77.13414634146342	25.0	75.02797761790566	33.333333333333336	0.0	22.0750414593698	37.5
en	1	10	The ancient Greeks had no equivalent to Janus, whom the Romans claimed as distinctively their own.	16.0	0.631578947368421	0.02631578947368421	1.5135135135135136	0.3783783783783784	18.27027027027027	1.0	0.0	0.7297297297297297	3843.5675675675675	240.35135135135135	13.324324324324325	0.7837837837837838	0.0	0.7297297297297297	2784.054054054054	11427.594594594595	3843.5675675675675	7584.027027027027	english_clean_10.conllu	1	18	18.0	5.0625	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	0.0	16.666666666666668	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	5.5555555555555545	11.111111111111109	0.5625	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	9.0	9.0	2.2666666666666666	9	1.0	1	100.0	0.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.40625	4	5.1875	25.061220651902847	16.610803562001745	17.44574786009673	100.0	16.27906976744186	36.62564766839378	43.59756097560977	12.5	24.732214228617096	20.0	11.11111111111111	37.85655058043113	50.0
