lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
du	1	1	Janus is in de oude Romeinse religie en mythes de god van het begin en van poorten.	17.0	0.7857142857142857	0.0	2.0	0.5714285714285714	29.928571428571427	1.0	0.6785714285714286	0.0	6602.464285714285	388.2857142857143	23.607142857142858	1.0	0.21428571428571427	0.0	5332.607142857143	4006.8571428571427	4006.8571428571427	0.0	dutch_clean_1.conllu	1	18	18.0	3.882352941176471	11.111111111111109	16.666666666666668	0.0	5.5555555555555545	11.111111111111109	16.666666666666668	27.777777777777782	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.4705882352941176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	18.0	10.0	3.0625	10	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	16.666666666666668	11.111111111111109	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.013529411764705	3	3.9411764705882355	50.143699371912874	40.32969485688777	40.637844782550104	0.0	28.57142857142857	0.0	34.84162895927601	25.0	46.19565217391303	25.0	11.11111111111111	60.36653450926448	30.0
du	1	2	Hij heeft een dubbele aard en wordt meestal voorgesteld met twee gezichten, omdat hij zowel naar de toekomst als naar het verleden kijkt.	23.0	0.6785714285714286	0.0	2.107142857142857	0.6428571428571429	25.821428571428573	1.0	0.39285714285714285	0.5	5585.178571428572	242.92857142857142	18.75	0.8928571428571429	0.03571428571428571	0.35714285714285715	4107.035714285715	4114.25	3768.8571428571427	345.39285714285717	dutch_clean_2.conllu	1	25	25.0	4.913043478260869	4.0	12.0	8.0	8.0	4.0	12.0	16.0	4.0	8.0	0.0	8.0	8.0	0.0	8.0	0.0	0.39130434782608703	0.0	100.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	6.0	12.5	12.0	3.4090909090909087	12	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.0	4.0	4.0	0.0	0.0	4.0	12.0	8.0	0.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	8.0	0.0	4.0	4.0	12.0	0.0	0.0	8.0	4.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.024347826086957	0	5.0	37.19369262191234	32.079352089023985	31.517359859477732	3.1986130702232995	40.816326530612244	26.086956521739125	14.715719063545166	62.5	56.44268774703555	31.25	22.22222222222222	60.8576042102745	0.0
du	1	3	Janus overzag het begin en het einde van conflicten, en vandaar oorlog en vrede.	14.0	0.5	0.03571428571428571	2.259259259259259	0.6666666666666666	17.59259259259259	0.9629629629629629	0.5555555555555556	0.3333333333333333	4276.851851851852	305.51851851851853	9.407407407407407	0.7777777777777778	0.037037037037037035	0.3333333333333333	2278.185185185185	3189.296296296296	2763.3333333333335	425.962962962963	dutch_clean_3.conllu	1	16	16.0	4.642857142857143	0.0	6.25	6.25	0.0	18.75	12.5	31.25	0.0	0.0	6.25	12.5	0.0	0.0	6.25	0.0	0.5714285714285714	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	16.0	10.0	2.1538461538461537	10	1.0	1	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	18.75	0.0	0.0	18.75	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	6.25	0.0	0.0	6.25	12.5	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.670714285714287	2	4.785714285714286	17.86913417965131	15.549438285841827	19.78754398495654	3.9447564493229805	22.448979591836736	20.80745341614906	60.439560439560424	37.5	19.331103678929757	25.0	11.11111111111111	44.80546276282186	20.0
du	1	4	De deuren van zijn tempel waren open in tijden van oorlog en gesloten in tijden van vrede.	17.0	0.8571428571428571	0.0	2.4642857142857144	0.7142857142857143	22.464285714285715	1.0	0.5	0.42857142857142855	5264.321428571428	309.67857142857144	10.857142857142858	0.7857142857142857	0.0	0.35714285714285715	2753.75	3107.3214285714284	2919.25	188.07142857142858	dutch_clean_4.conllu	1	18	18.0	4.294117647058823	5.5555555555555545	27.777777777777782	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	33.333333333333336	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.4705882352941176	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	9.0	6.0	2.0	6	1.0	3	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.777777777777782	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.132352941176471	0	4.352941176470588	22.89419222061206	25.335593652683155	28.640712037932925	1.7416912860920168	28.57142857142857	10.144927536231862	34.84162895927601	37.5	14.782608695652172	12.5	22.22222222222222	65.76017477142167	0.0
du	1	5	Als god van de poorten werd hij ook geassociëerd met het betreden en verlaten van huisdeuren.	16.0	0.5357142857142857	0.0	2.75	0.6785714285714286	22.107142857142858	1.0	0.4642857142857143	0.5	5079.285714285715	317.35714285714283	10.785714285714286	0.7857142857142857	0.0	0.39285714285714285	2592.6428571428573	4930.321428571428	2996.0	1934.3214285714287	dutch_clean_5.conllu	1	17	17.0	4.8125	0.0	17.647058823529417	5.882352941176472	5.882352941176472	5.882352941176472	11.764705882352944	17.647058823529417	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	17.647058823529417	0.0	0.4375	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	3.333333333333333	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	3.0	5.666666666666668	7.0	2.2666666666666666	7	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	17.647058823529417	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.705	4	4.875	21.19185277402002	24.618172542434127	26.981772549573225	17.913357718577615	26.53061224489796	23.00724637681158	26.442307692307693	25.0	22.666666666666657	15.625	33.33333333333333	46.3617606602476	40.0
du	1	6	Janus symboliseerde verandering en transities, zoals de overgang van de ene toestand in de andere, van een visie in een andere, en de groei van jonge mensen tot volwassenen.	29.0	0.6785714285714286	0.0	2.8214285714285716	0.6428571428571429	36.535714285714285	1.0	0.32142857142857145	0.5357142857142857	8364.67857142857	288.42857142857144	15.357142857142858	0.6785714285714286	0.0	0.4642857142857143	3818.714285714286	6732.464285714285	5334.035714285715	1398.4285714285713	dutch_clean_6.conllu	1	33	33.0	4.862068965517241	12.12121212121212	18.181818181818183	0.0	0.0	6.0606060606060606	18.181818181818183	21.21212121212121	0.0	3.0303030303030303	3.0303030303030303	12.12121212121212	3.0303030303030303	0.0	3.0303030303030303	0.0	0.4482758620689655	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.0	33.0	11.0	2.642857142857143	11	1.5	4	50.0	50.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	18.181818181818183	6.0606060606060606	0.0	0.0	6.0606060606060606	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	3.0303030303030303	21.21212121212121	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	12.12121212121212	3.0303030303030303	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.993103448275861	3	5.0	34.14714277657039	53.601985396494726	56.436994026835904	12.950562855719522	53.06122448979592	26.086956521739125	29.177718832891244	62.5	33.78881987577638	28.125	11.11111111111111	59.43935872503911	30.0
du	1	7	Janus werd dus ook aanbeden aan het begin van de oogst- en zaaitijd, alsook bij een huwelijk, overlijden, of een andere overgang.	22.0	0.6071428571428571	0.0	2.2857142857142856	0.6071428571428571	22.357142857142858	1.0	0.5	0.39285714285714285	4982.607142857143	226.46428571428572	12.428571428571429	0.75	0.03571428571428571	0.39285714285714285	2727.035714285714	9847.357142857143	3741.8928571428573	6105.464285714285	dutch_clean_7.conllu	1	26	26.0	4.727272727272728	3.8461538461538463	11.538461538461537	11.538461538461537	3.8461538461538463	7.6923076923076925	15.384615384615385	15.384615384615385	0.0	0.0	3.8461538461538463	15.384615384615385	0.0	0.0	7.6923076923076925	3.8461538461538463	0.5	0.0	100.0	50.0	0.0	50.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	13.0	20.0	3.761904761904762	20	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	3.8461538461538463	11.538461538461537	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	15.384615384615385	3.8461538461538463	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.675454545454546	4	4.909090909090909	22.61191558437822	25.12036731960845	26.114999881171418	56.54146419128153	38.775510204081634	23.847167325428188	42.30769230769231	37.5	66.87370600414077	56.25	22.22222222222222	45.020632737276486	40.0
du	1	8	Janus had geen specifieke priesters aan hem toegewezen, maar de hogepriester zelf voerde zijn ceremonies uit.	16.0	0.5	0.0	2.392857142857143	0.5714285714285714	22.535714285714285	1.0	0.32142857142857145	0.5714285714285714	4781.071428571428	298.92857142857144	10.678571428571429	0.75	0.0	0.5357142857142857	2301.535714285714	6574.928571428572	4152.678571428572	2422.25	dutch_clean_8.conllu	1	18	18.0	5.75	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	16.666666666666668	0.0	11.111111111111109	5.5555555555555545	11.111111111111109	0.0	0.0	16.666666666666668	0.0	0.5625	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	3.0	6.0	6.0	2.333333333333333	6	0.0	0	0.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.261875	6	5.875	18.115867664471867	25.479077874732955	24.30812948302167	22.431965077215885	26.53061224489796	47.644927536231876	58.17307692307692	25.0	24.637681159420282	12.5	33.33333333333333	26.24742090784042	60.0
du	1	9	Janus vertegenwoordigde het midden tussen barbaarsheid en beschaving, landelijke en stedelijke ruimte, jeugd en volwassenheid.	15.0	0.6428571428571429	0.0	2.107142857142857	0.42857142857142855	23.642857142857142	1.0	0.21428571428571427	0.32142857142857145	5460.535714285715	364.0357142857143	14.964285714285714	0.8214285714285714	0.0	0.25	3635.785714285714	4667.464285714285	4545.5	121.96428571428571	dutch_clean_9.conllu	1	18	18.0	7.2666666666666675	11.111111111111109	5.5555555555555545	0.0	0.0	16.666666666666668	5.5555555555555545	33.333333333333336	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	0.6666666666666666	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	18.0	11.0	3.2142857142857144	11	1.0	1	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	27.777777777777782	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.022666666666667	4	7.466666666666667	32.21422709369643	27.703083316504934	30.39987311669152	1.1294864682879295	24.489795918367346	86.85990338164251	84.6153846153846	37.5	50.68322981366458	28.125	11.11111111111111	15.389270976616245	40.0
du	1	10	De oude Grieken hadden geen equivalent voor Janus, die de Romeinen als als hun eigen god opeisten.	17.0	0.6428571428571429	0.0	1.8214285714285714	0.35714285714285715	29.107142857142858	1.0	0.0	0.6071428571428571	6499.928571428572	382.35714285714283	21.214285714285715	0.8928571428571429	0.0	0.6071428571428571	4778.607142857143	9687.82142857143	6499.928571428572	3187.8928571428573	dutch_clean_10.conllu	1	19	19.0	4.705882352941177	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	21.05263157894737	0.0	10.526315789473683	5.2631578947368425	10.526315789473683	10.526315789473683	0.0	10.526315789473683	0.0	0.5294117647058824	100.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	5.0	9.5	10.0	2.9375	10	1.0	1	100.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	0.0	10.526315789473683	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.531176470588235	4	4.823529411764706	44.289855546699904	38.67962630331502	39.71855984314058	29.52242800756922	28.57142857142857	21.739130434782595	49.773755656108605	50.0	42.499999999999986	25.0	22.22222222222222	38.47155918763653	40.0
