identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01040100.conllu	1	17	17.0	6.2666666666666675	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	23.529411764705888	52.941176470588225	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.2857142857142856	11.0	11.0	0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	11.764705882352944	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Döneme ilişkin bilgilerin çoğu, defin yerlerinden bunların içinde bulunan mezar öğelerinden gelmektedir.	12	4.399166666666667	3	7.75	28.57142857142857	44.117647058823536	81.33333333333334	0.0	18.993506493506494	28.571428571428573	0.0	50.99911749873928	20.0
w01043065.conllu	1	21	21.0	5.4444444444444455	9.523809523809524	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	42.857142857142854	0.0	0.0	4.761904761904762	0.0	14.285714285714285	0.0	14.285714285714285	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	7.0	3.5294117647058822	17.0	17.0	0	0.0	0.0	9.523809523809524	19.047619047619047	0.0	0.0	4.761904761904762	14.285714285714285	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.3333333333333333	Ford T, Yüzyılın Otomobili ödüllerinde 20. yüzyılın en etkili otomobili olarak ilan edildi.	13	5.016153846153846	3	6.076923076923077	31.42857142857143	24.43438914027149	68.88888888888889	0.0	37.366310160427815	45.714285714285715	42.85714285714286	67.33387641103221	20.0
03009006.conllu	1	19	19.0	6.230769230769232	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	36.8421052631579	0.0	0.0	0.0	0.0	31.578947368421048	0.0	15.789473684210524	0.8461538461538461	66.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.333333333333332	3.083333333333333	16.0	16.0	0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	31.578947368421048	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	2.0	Milano gibi şehirler Alp kolundan gelen suya yüzde 80 oranında bağımlıdır.	11	4.578181818181818	3	5.818181818181818	25.714285714285715	21.390374331550802	78.46153846153847	0.0	30.776515151515156	42.85714285714286	42.85714285714286	55.73855040572134	20.0
w01101020.conllu	1	20	20.0	7.0	10.0	0.0	0.0	5.0	0.0	0.0	0.0	20.0	40.0	0.0	0.0	5.0	0.0	15.0	0.0	5.0	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	20.0	3.9375	17.0	17.0	0	0.0	0.0	0.0	15.0	0.0	0.0	5.0	15.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	10.0	0.0	5.0	0.0	10.0	0.0	0.0	5.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Buğday gibi yağ, altın veya gıda ürünleri, yatırımcıların dünya çapında milyarlar yatırdığı doğal kaynaklardır.	14	4.305000000000001	4	7.0	34.285714285714285	35.294117647058826	83.52941176470588	0.0	43.394886363636374	45.714285714285715	14.285714285714286	48.50605143721634	26.666666666666668
w02015086.conllu	1	13	13.0	6.909090909090909	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	38.46153846153846	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	13.0	2.6	9.0	9.0	0	0.0	0.0	0.0	30.76923076923077	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Rupertsberg manastırı, 1632'de Otuz Yıl Savaşı sırasında İsveç birliklerince yok edildi.	11	4.161818181818181	4	7.090909090909091	25.714285714285715	36.36363636363636	87.27272727272728	0.0	23.63636363636364	22.857142857142858	14.285714285714286	44.71530738550403	26.666666666666668
01053041.conllu	1	10	10.0	5.625	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	0.875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.0	2.0	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Sesini gerçek anlamda tüm dünyaya duyurdu. dedi Leive.	8	4.733750000000001	1	5.875	17.142857142857142	22.058823529411768	82.5	0.0	14.772727272727275	11.428571428571429	28.571428571428573	59.857223903177015	6.666666666666667
w01030095.conllu	1	15	15.0	7.615384615384616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	46.66666666666666	0.0	0.0	6.666666666666668	6.666666666666668	13.333333333333336	0.0	13.333333333333336	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.5	2.083333333333333	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	20.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Özgürlüklerle ilgili garanti vermesi, topluluklar arası gerilimleri dağıtması ve imparatorluğun daha uyumlu bir yere dönüştürülmesi teminatı anlamına geldi.	18	4.426111111111111	7	7.722222222222222	45.714285714285715	43.790849673202615	78.46153846153847	0.0	16.003787878787875	14.285714285714285	28.571428571428573	51.71247268448478	46.66666666666667
01125016.conllu	1	15	15.0	7.0769230769230775	20.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	46.66666666666666	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.9230769230769232	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.5	2.4166666666666665	12.0	12.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Londra'nın simgesi South Bank Tower, iç mimar Rachel Winham'ı gösteri salonunu tasarlamakla görevlendirdi.	13	3.396153846153846	7	7.230769230769231	31.42857142857143	38.00904977375566	89.23076923076925	0.0	20.928030303030305	31.428571428571427	28.571428571428573	24.4443151402304	46.66666666666667
w01099012.conllu	1	12	12.0	6.7	0.0	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	16.666666666666668	41.66666666666666	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.6666666666666667	5.0	5.0	0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Büyük Güçler Arnavutluk'un tanınmasına ilişkin talepleri yerine getirmedi.	8	3.7925000000000004	4	8.375	17.142857142857142	51.470588235294116	72.0	0.0	9.84848484848485	11.428571428571429	0.0	34.937594553706504	26.666666666666668
01101012.conllu	1	14	14.0	7.833333333333332	21.428571428571427	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	35.714285714285715	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.0	1.9090909090909087	6.0	6.0	0	0.0	0.0	0.0	21.428571428571427	7.142857142857142	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Pekin yanlısı milletvekillerince yönetilen Hong Kong hükumeti, ikilinin görev almaması gerektiğini savundu.	12	3.8016666666666663	7	8.0	28.57142857142857	47.05882352941177	100.0	0.0	13.429752066115698	14.285714285714285	28.571428571428573	35.1802824004034	46.66666666666667
