identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01141077.conllu	1	15	15.0	4.846153846153847	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	20.0	0.0	13.333333333333336	13.333333333333336	0.0	0.6923076923076923	100.0	0.0	100.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	5.0	2.4166666666666665	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	66.66666666666667	0.0	1.0	Leaders of companies such as Spotify, Tesla, Uber and Snapchat will attend a private event in addition to the Mountain View Summit.	22	5.581363636363637	4	5.0	35.84905660377359	27.02702702702703	69.23076923076923	0.0	32.558139534883715	27.272727272727273	33.33333333333333	58.957973786090804	36.36363636363637
01101012.conllu	1	22	22.0	4.894736842105263	0.0	4.545454545454546	9.090909090909092	4.545454545454546	0.0	9.090909090909092	4.545454545454546	13.636363636363635	4.545454545454546	18.181818181818183	0.0	4.545454545454546	13.636363636363635	0.0	13.636363636363635	0.0	0.0	0.5263157894736842	0.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	3.0	100.0	7.333333333333332	2.6666666666666665	10.0	10.0	0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	9.090909090909092	4.545454545454546	0.0	13.636363636363635	0.0	4.545454545454546	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	2.333333333333333	The Hong Kong government, which is led by pro-Beijing lawmakers, have argued that the pair should not take office.	19	5.611052631578948	2	5.052631578947368	30.18867924528302	27.738264580369844	52.63157894736842	0.0	39.53488372093023	24.242424242424242	33.33333333333333	60.17660878723237	18.181818181818183
w04004059.conllu	1	23	23.0	4.9523809523809526	0.0	0.0	4.3478260869565215	13.043478260869565	0.0	21.73913043478261	13.043478260869565	4.3478260869565215	4.3478260869565215	21.73913043478261	0.0	0.0	8.695652173913043	0.0	8.695652173913043	0.0	0.0	0.5238095238095238	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	11.5	2.3	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	13.043478260869565	21.73913043478261	8.695652173913043	0.0	8.695652173913043	0.0	13.043478260869565	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	During the thirteenth century, the name Apulia was used by some authors to signify the southern part of the Italian peninsula.	21	5.714761904761906	3	5.0476190476190474	33.9622641509434	27.670527670527676	52.38095238095239	0.0	29.302325581395344	12.12121212121212	22.22222222222222	64.43353123702025	27.272727272727273
w05007004.conllu	1	39	39.0	4.205882352941177	0.0	2.5641025641025643	17.94871794871795	12.82051282051282	2.5641025641025643	10.256410256410255	2.5641025641025643	10.256410256410255	0.0	12.82051282051282	5.128205128205129	2.5641025641025643	5.128205128205129	0.0	12.82051282051282	2.5641025641025643	0.0	0.5	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	50.0	25.0	25.0	0.0	0.0	0.0	100.0	2.0	100.0	19.5	3.3939393939393936	23.0	23.0	0	0.0	0.0	0.0	0.0	7.6923076923076925	2.5641025641025643	0.0	0.0	2.5641025641025643	0.0	2.5641025641025643	2.5641025641025643	2.5641025641025643	2.5641025641025643	0.0	0.0	0.0	2.5641025641025643	2.5641025641025643	2.5641025641025643	5.128205128205129	0.0	0.0	0.0	0.0	2.5641025641025643	0.0	0.0	10.256410256410255	5.128205128205129	2.5641025641025643	0.0	0.0	0.0	2.5641025641025643	0.0	0.0	0.0	12.82051282051282	10.256410256410255	2.5641025641025643	0.0	12.82051282051282	0.0	2.5641025641025643	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Nonetheless, if the English law had been accepted, the daughters of Luis X, Felipe V and Carlos IV would have had more of a claim to the throne, above their aunt Isabella of France.	34	5.743235294117647	3	4.352941176470588	58.490566037735846	18.282988871224163	50.0	0.0	59.830866807610995	63.63636363636364	22.22222222222222	65.60226964053965	27.272727272727273
03010012.conllu	1	24	24.0	4.857142857142857	0.0	4.166666666666667	8.333333333333334	16.666666666666668	16.666666666666668	4.166666666666667	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.42857142857142855	0.0	0.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	8.0	2.15	7.0	7.0	0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	16.666666666666668	4.166666666666667	12.5	0.0	12.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	66.66666666666667	0.0	1.0	Major European rivers flow from Switzerland, such as the Rhine, the Rhône, the Inn, the Ticino and the Po, all of which have headwaters in the Alps and flow into neighbouring countries, finally emptying into the North Sea, the Mediterranean Sea, the Adriatic Sea and the Black Sea.	48	5.637291666666666	10	4.875	84.90566037735849	25.33783783783784	42.857142857142854	0.0	25.116279069767444	15.15151515151515	33.33333333333333	61.25363434239779	90.90909090909092
w01103022.conllu	1	31	31.0	4.448275862068964	0.0	6.451612903225807	3.2258064516129035	19.354838709677423	0.0	12.903225806451614	0.0	0.0	3.2258064516129035	35.483870967741936	0.0	0.0	3.2258064516129035	0.0	6.451612903225807	9.677419354838712	0.0	0.4482758620689655	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	31.0	2.7857142857142856	18.0	18.0	0	0.0	0.0	0.0	0.0	0.0	9.677419354838712	0.0	0.0	9.677419354838712	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.677419354838712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.354838709677423	0.0	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	22.580645161290327	12.903225806451614	0.0	0.0	6.451612903225807	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The photo clearly shows the narrow touch display bar above the keyboard that has been anticipated in rumors.	18	5.638888888888889	0	5.055555555555555	28.301886792452834	27.77777777777777	44.827586206896555	0.0	42.857142857142854	48.484848484848484	11.11111111111111	61.31919502878972	0.0
w04006023.conllu	1	19	19.0	5.4444444444444455	0.0	0.0	15.789473684210524	15.789473684210524	0.0	10.526315789473683	10.526315789473683	0.0	5.2631578947368425	15.789473684210524	0.0	5.2631578947368425	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	0.6111111111111112	100.0	50.0	50.0	0.0	33.333333333333336	66.66666666666667	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.333333333333332	2.3529411764705883	8.0	8.0	0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	10.526315789473683	15.789473684210524	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	2.333333333333333	Historian David Crouch suggests that Stephen abandoned from the challenge around this time to focus on other issues.	18	5.638888888888889	2	5.5	28.301886792452834	33.78378378378379	61.111111111111114	0.0	30.779753761969907	18.18181818181818	33.33333333333333	61.31919502878972	18.181818181818183
w01080128.conllu	1	17	17.0	5.0	0.0	0.0	17.647058823529417	11.764705882352944	0.0	11.764705882352944	11.764705882352944	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	17.647058823529417	0.0	0.0	0.6428571428571429	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	17.0	2.0769230769230766	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	11.764705882352944	5.882352941176472	0.0	17.647058823529417	0.0	11.764705882352944	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Mishima espoused a very individual brand of nationalism towards the end of his life.	14	5.567857142857143	3	5.071428571428571	20.754716981132077	27.99227799227799	64.28571428571429	0.0	23.076923076923073	9.090909090909092	11.11111111111111	58.40357692589609	27.272727272727273
w01054107.conllu	1	18	18.0	4.176470588235294	0.0	5.5555555555555545	11.111111111111109	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	16.666666666666668	5.5555555555555545	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.5294117647058824	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	100.0	2.0	100.0	9.0	2.875	9.0	9.0	0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	The high altitude serves to cool the climate, which would otherwise be very hot.	14	5.872142857142856	1	4.785714285714286	20.754716981132077	24.131274131274125	52.94117647058824	0.0	45.348837209302324	21.21212121212121	22.22222222222222	70.8934984973979	9.090909090909092
03006028.conllu	1	31	31.0	4.807692307692308	0.0	6.451612903225807	6.451612903225807	6.451612903225807	0.0	12.903225806451614	0.0	6.451612903225807	3.2258064516129035	16.129032258064516	6.451612903225807	3.2258064516129035	9.677419354838712	0.0	16.129032258064516	0.0	6.451612903225807	0.4615384615384616	100.0	33.333333333333336	66.66666666666667	33.333333333333336	0.0	66.66666666666667	0.0	50.0	50.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	3.0	100.0	10.333333333333334	3.84	23.0	23.0	0	6.451612903225807	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	3.2258064516129035	9.677419354838712	3.2258064516129035	9.677419354838712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	6.451612903225807	6.451612903225807	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	6.451612903225807	12.903225806451614	0.0	0.0	16.129032258064516	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	3.0	At the heart of the conflict was the question of whether Kansas would enter the Union as a free state or slave state.	23	6.1982608695652175	0	4.130434782608695	37.735849056603776	15.276145710928319	46.15384615384616	0.0	72.27906976744185	63.63636363636364	33.33333333333333	84.27956365583245	0.0
